mol_id,task_id,y_true,y_pred,task
63155,0,,0.0044135107,t340
63155,1,,0.0025538853,t450
63155,2,,0.01708704,f340
63155,3,,0.00096958,f480
63157,0,,0.14117186,t340
63157,1,,0.022805303,t450
63157,2,,0.35844353,f340
63157,3,,0.0033890908,f480
63158,0,,0.007262225,t340
63158,1,,0.006046579,t450
63158,2,,0.017780932,f340
63158,3,,0.0010421859,f480
63161,0,,0.0038086674,t340
63161,1,,0.0026125854,t450
63161,2,,0.0385319,f340
63161,3,,0.0009507834,f480
63162,0,,0.0075542703,t340
63162,1,,0.0067599537,t450
63162,2,,0.0139296185,f340
63162,3,,0.001068431,f480
63164,0,,0.0067192297,t340
63164,1,,0.005125076,t450
63164,2,,0.02442196,f340
63164,3,,0.0010262111,f480
63165,0,,0.006243383,t340
63165,1,,0.0050193258,t450
63165,2,,0.024278328,f340
63165,3,,0.0010716353,f480
63167,0,,0.004863702,t340
63167,1,,0.0036351716,t450
63167,2,,0.033009097,f340
63167,3,,0.0010293007,f480
63168,0,,0.016665338,t340
63168,1,,0.007000052,t450
63168,2,,0.26376218,f340
63168,3,,0.0017667749,f480
63171,0,,0.004572212,t340
63171,1,,0.0035139804,t450
63171,2,,0.025664596,f340
63171,3,,0.001029369,f480
63172,0,,0.00786491,t340
63172,1,,0.0074403677,t450
63172,2,,0.014320409,f340
63172,3,,0.0011324843,f480
63174,0,,0.00556866,t340
63174,1,,0.0038544973,t450
63174,2,,0.021743625,f340
63174,3,,0.0010543083,f480
63175,0,,0.046889894,t340
63175,1,,0.009376525,t450
63175,2,,0.7621977,f340
63175,3,,0.0040760413,f480
63179,0,,0.0064524114,t340
63179,1,,0.005038499,t450
63179,2,,0.0265507,f340
63179,3,,0.0011705306,f480
63180,0,,0.003430091,t340
63180,1,,0.002557206,t450
63180,2,,0.061506603,f340
63180,3,,0.0011884092,f480
63181,0,,0.0129613355,t340
63181,1,,0.009605882,t450
63181,2,,0.044980563,f340
63181,3,,0.0014867533,f480
63182,0,,0.00615681,t340
63182,1,,0.003925616,t450
63182,2,,0.10321075,f340
63182,3,,0.001462518,f480
63183,0,,0.008329577,t340
63183,1,,0.0065171593,t450
63183,2,,0.023945667,f340
63183,3,,0.0010942688,f480
63184,0,,0.0046219393,t340
63184,1,,0.0037220165,t450
63184,2,,0.020599706,f340
63184,3,,0.0010003462,f480
63185,0,,0.003807553,t340
63185,1,,0.0027811232,t450
63185,2,,0.027668199,f340
63185,3,,0.0009321319,f480
63188,0,,0.0090231905,t340
63188,1,,0.005291087,t450
63188,2,,0.16389078,f340
63188,3,,0.0015817072,f480
63193,0,,0.003919719,t340
63193,1,,0.0030604578,t450
63193,2,,0.06851455,f340
63193,3,,0.0013640085,f480
63194,0,,0.0036038137,t340
63194,1,,0.0025067793,t450
63194,2,,0.0504939,f340
63194,3,,0.0010048662,f480
63196,0,,0.008674542,t340
63196,1,,0.007602375,t450
63196,2,,0.016980868,f340
63196,3,,0.0011840352,f480
63197,0,,0.014943413,t340
63197,1,,0.011591187,t450
63197,2,,0.04552415,f340
63197,3,,0.0015616555,f480
63198,0,,0.0064958236,t340
63198,1,,0.0059278253,t450
63198,2,,0.018099459,f340
63198,3,,0.0011873868,f480
63201,0,,0.0038482484,t340
63201,1,,0.0029921175,t450
63201,2,,0.022391237,f340
63201,3,,0.00096881087,f480
63202,0,,0.0042078746,t340
63202,1,,0.0032284157,t450
63202,2,,0.027751775,f340
63202,3,,0.0009856782,f480
63203,0,,0.0037472646,t340
63203,1,,0.0027578743,t450
63203,2,,0.023727367,f340
63203,3,,0.0009893615,f480
63204,0,,0.003928408,t340
63204,1,,0.0027252547,t450
63204,2,,0.13004932,f340
63204,3,,0.0014578209,f480
63209,0,,0.006938937,t340
63209,1,,0.0047882404,t450
63209,2,,0.01315787,f340
63209,3,,0.0011721613,f480
63210,0,,0.0073471167,t340
63210,1,,0.00555063,t450
63210,2,,0.025490781,f340
63210,3,,0.0011087317,f480
63211,0,,0.020743912,t340
63211,1,,0.01239347,t450
63211,2,,0.03572196,f340
63211,3,,0.0014244512,f480
63214,0,,0.06821236,t340
63214,1,,0.016055673,t450
63214,2,,0.46185404,f340
63214,3,,0.0026504628,f480
63216,0,,0.053466957,t340
63216,1,,0.024213457,t450
63216,2,,0.047708653,f340
63216,3,,0.0017283378,f480
63217,0,,0.0043745977,t340
63217,1,,0.003423343,t450
63217,2,,0.026940534,f340
63217,3,,0.0010125512,f480
63218,0,,0.0062472485,t340
63218,1,,0.0049056406,t450
63218,2,,0.023960441,f340
63218,3,,0.0010820533,f480
63219,0,,0.006145896,t340
63219,1,,0.004780088,t450
63219,2,,0.02458762,f340
63219,3,,0.001071814,f480
63222,0,,0.0049242927,t340
63222,1,,0.003212066,t450
63222,2,,0.016888902,f340
63222,3,,0.0010401714,f480
63223,0,,0.0044176816,t340
63223,1,,0.003780331,t450
63223,2,,0.043327734,f340
63223,3,,0.0012531582,f480
63225,0,,0.011791092,t340
63225,1,,0.0076304344,t450
63225,2,,0.057089053,f340
63225,3,,0.0013995364,f480
63238,0,,0.003970495,t340
63238,1,,0.0029867413,t450
63238,2,,0.02134666,f340
63238,3,,0.0009382988,f480
63239,0,,0.005862131,t340
63239,1,,0.0038803252,t450
63239,2,,0.08174194,f340
63239,3,,0.0013922825,f480
63245,0,,0.010032275,t340
63245,1,,0.007594002,t450
63245,2,,0.025536975,f340
63245,3,,0.0011745638,f480
63246,0,,0.024258029,t340
63246,1,,0.01923882,t450
63246,2,,0.031690657,f340
63246,3,,0.001552124,f480
63247,0,,0.016618937,t340
63247,1,,0.011347503,t450
63247,2,,0.03608776,f340
63247,3,,0.0014495784,f480
63249,0,,0.0019437491,t340
63249,1,,0.0014521014,t450
63249,2,,0.052862164,f340
63249,3,,0.0010047565,f480
63252,0,,0.00957214,t340
63252,1,,0.007251623,t450
63252,2,,0.03264025,f340
63252,3,,0.0013610214,f480
63254,0,,0.0040292884,t340
63254,1,,0.003215503,t450
63254,2,,0.04182709,f340
63254,3,,0.0012235963,f480
63258,0,,0.0048320116,t340
63258,1,,0.0039663278,t450
63258,2,,0.020563692,f340
63258,3,,0.0010198287,f480
63259,0,,0.011335468,t340
63259,1,,0.0063578864,t450
63259,2,,0.13366708,f340
63259,3,,0.0016128976,f480
63261,0,,0.013836542,t340
63261,1,,0.0126690045,t450
63261,2,,0.015050183,f340
63261,3,,0.0013282411,f480
63263,0,,0.006016141,t340
63263,1,,0.0048229108,t450
63263,2,,0.026781267,f340
63263,3,,0.0011951016,f480
63264,0,,0.02265086,t340
63264,1,,0.00913922,t450
63264,2,,0.38658446,f340
63264,3,,0.0021726473,f480
63266,0,,0.008014889,t340
63266,1,,0.0052518966,t450
63266,2,,0.10185143,f340
63266,3,,0.0014951256,f480
63268,0,,0.023671225,t340
63268,1,,0.005554201,t450
63268,2,,0.82515043,f340
63268,3,,0.0038163445,f480
63269,0,,0.006634221,t340
63269,1,,0.004870289,t450
63269,2,,0.025307296,f340
63269,3,,0.0010251093,f480
63270,0,,0.0049828584,t340
63270,1,,0.0038903614,t450
63270,2,,0.067864545,f340
63270,3,,0.0013376774,f480
63272,0,,0.006893528,t340
63272,1,,0.0049025225,t450
63272,2,,0.0672733,f340
63272,3,,0.001426457,f480
63275,0,,0.0042268764,t340
63275,1,,0.0037408203,t450
63275,2,,0.04186504,f340
63275,3,,0.0012987884,f480
63276,0,,0.0071587274,t340
63276,1,,0.004830123,t450
63276,2,,0.10305728,f340
63276,3,,0.0015687303,f480
63277,0,,0.007165882,t340
63277,1,,0.0042177,t450
63277,2,,0.060148086,f340
63277,3,,0.0012283114,f480
63281,0,,0.029598774,t340
63281,1,,0.020328544,t450
63281,2,,0.027044183,f340
63281,3,,0.0015684136,f480
63284,0,,0.004126421,t340
63284,1,,0.0033309099,t450
63284,2,,0.03677705,f340
63284,3,,0.0011265733,f480
63285,0,,0.019804388,t340
63285,1,,0.00722766,t450
63285,2,,0.5486913,f340
63285,3,,0.0024106852,f480
63287,0,,0.06380957,t340
63287,1,,0.0156062525,t450
63287,2,,0.55338687,f340
63287,3,,0.0032308716,f480
63298,0,,0.005848286,t340
63298,1,,0.004706641,t450
63298,2,,0.037973195,f340
63298,3,,0.0013492159,f480
63299,0,,0.009467863,t340
63299,1,,0.006757757,t450
63299,2,,0.019702336,f340
63299,3,,0.0010663245,f480
63300,0,,0.0155258775,t340
63300,1,,0.0113917645,t450
63300,2,,0.033117812,f340
63300,3,,0.0014185023,f480
63301,0,,0.02600094,t340
63301,1,,0.012036121,t450
63301,2,,0.19061865,f340
63301,3,,0.0018768436,f480
63302,0,,0.01469235,t340
63302,1,,0.011377349,t450
63302,2,,0.021571562,f340
63302,3,,0.0013848183,f480
63306,0,,0.0061414847,t340
63306,1,,0.0053904466,t450
63306,2,,0.016071824,f340
63306,3,,0.0011338055,f480
63311,0,,0.00486089,t340
63311,1,,0.0041404846,t450
63311,2,,0.01645921,f340
63311,3,,0.0010716211,f480
63312,0,,0.019972108,t340
63312,1,,0.012597061,t450
63312,2,,0.09931549,f340
63312,3,,0.0017347654,f480
63315,0,,0.003524192,t340
63315,1,,0.0027153508,t450
63315,2,,0.06823831,f340
63315,3,,0.0012960248,f480
63318,0,,0.0073958524,t340
63318,1,,0.006455301,t450
63318,2,,0.018903721,f340
63318,3,,0.0012377723,f480
63322,0,,0.0072440547,t340
63322,1,,0.005836919,t450
63322,2,,0.02506039,f340
63322,3,,0.0011461148,f480
63329,0,,0.005140208,t340
63329,1,,0.0018156793,t450
63329,2,,0.7912999,f340
63329,3,,0.0027173401,f480
63330,0,,0.005217739,t340
63330,1,,0.004126129,t450
63330,2,,0.0361507,f340
63330,3,,0.0012553589,f480
63331,0,,0.026846,t340
63331,1,,0.012890885,t450
63331,2,,0.15452187,f340
63331,3,,0.0018166414,f480
63341,0,,0.009596976,t340
63341,1,,0.007553834,t450
63341,2,,0.019733204,f340
63341,3,,0.0011299999,f480
63344,0,,0.012664037,t340
63344,1,,0.0055742445,t450
63344,2,,0.3073561,f340
63344,3,,0.0017266406,f480
63345,0,,0.0024752368,t340
63345,1,,0.0018541701,t450
63345,2,,0.023360847,f340
63345,3,,0.0008887499,f480
63346,0,,0.004618781,t340
63346,1,,0.003822277,t450
63346,2,,0.029535655,f340
63346,3,,0.0012092717,f480
63349,0,,0.020823762,t340
63349,1,,0.006967691,t450
63349,2,,0.5470061,f340
63349,3,,0.0023961917,f480
63353,0,,0.012812055,t340
63353,1,,0.009385108,t450
63353,2,,0.028091125,f340
63353,3,,0.0012789785,f480
63357,0,,0.06970451,t340
63357,1,,0.018389085,t450
63357,2,,0.54560566,f340
63357,3,,0.0036190692,f480
63361,0,,0.082696296,t340
63361,1,,0.02344373,t450
63361,2,,0.3275975,f340
63361,3,,0.0029872963,f480
63364,0,,0.008371982,t340
63364,1,,0.0073838797,t450
63364,2,,0.016052192,f340
63364,3,,0.0011358389,f480
63365,0,,0.006204255,t340
63365,1,,0.004862738,t450
63365,2,,0.032556433,f340
63365,3,,0.0011655344,f480
63366,0,,0.0055196504,t340
63366,1,,0.0048063803,t450
63366,2,,0.020324126,f340
63366,3,,0.0011720597,f480
63367,0,,0.0054266546,t340
63367,1,,0.004640773,t450
63367,2,,0.02167303,f340
63367,3,,0.0011786805,f480
63373,0,,0.0081074,t340
63373,1,,0.0051280768,t450
63373,2,,0.066971526,f340
63373,3,,0.0013700384,f480
63374,0,,0.007872135,t340
63374,1,,0.007247316,t450
63374,2,,0.015921349,f340
63374,3,,0.0012174805,f480
63379,0,,0.009179809,t340
63379,1,,0.0076569533,t450
63379,2,,0.024932591,f340
63379,3,,0.0012575424,f480
63383,0,,0.09668831,t340
63383,1,,0.01520098,t450
63383,2,,0.74563974,f340
63383,3,,0.005075359,f480
63388,0,,0.040875074,t340
63388,1,,0.02191401,t450
63388,2,,0.12304561,f340
63388,3,,0.0019280463,f480
63389,0,,0.0076669413,t340
63389,1,,0.0070388257,t450
63389,2,,0.013217031,f340
63389,3,,0.0011047865,f480
63390,0,,0.0040783295,t340
63390,1,,0.003197329,t450
63390,2,,0.03519817,f340
63390,3,,0.0010653381,f480
63394,0,,0.0033029278,t340
63394,1,,0.0025553168,t450
63394,2,,0.024371773,f340
63394,3,,0.00096790266,f480
63397,0,,0.0062031583,t340
63397,1,,0.004995202,t450
63397,2,,0.02308852,f340
63397,3,,0.001058017,f480
63398,0,,0.013920996,t340
63398,1,,0.010386995,t450
63398,2,,0.023790963,f340
63398,3,,0.0013765359,f480
63399,0,,0.6583377,t340
63399,1,,0.025777018,t450
63399,2,,0.89168835,f340
63399,3,,0.0017493365,f480
63402,0,,0.0068268445,t340
63402,1,,0.00431602,t450
63402,2,,0.076232605,f340
63402,3,,0.0013871711,f480
63405,0,,0.007855614,t340
63405,1,,0.005227574,t450
63405,2,,0.055294234,f340
63405,3,,0.0013416295,f480
63412,0,,0.005096889,t340
63412,1,,0.004003884,t450
63412,2,,0.024239665,f340
63412,3,,0.0010360824,f480
63414,0,,0.0074380822,t340
63414,1,,0.00649191,t450
63414,2,,0.020226771,f340
63414,3,,0.0011643288,f480
63422,0,,0.004053689,t340
63422,1,,0.0023800603,t450
63422,2,,0.023018856,f340
63422,3,,0.000925809,f480
63423,0,,0.004022211,t340
63423,1,,0.00296908,t450
63423,2,,0.028015692,f340
63423,3,,0.00095343863,f480
63425,0,,0.18154445,t340
63425,1,,0.025188394,t450
63425,2,,0.24817227,f340
63425,3,,0.004114829,f480
63427,0,,0.014479758,t340
63427,1,,0.009406798,t450
63427,2,,0.045735154,f340
63427,3,,0.0014135675,f480
63430,0,,0.036509983,t340
63430,1,,0.019474218,t450
63430,2,,0.038223203,f340
63430,3,,0.0015900885,f480
63438,0,,0.012866509,t340
63438,1,,0.010991265,t450
63438,2,,0.016186286,f340
63438,3,,0.0013207155,f480
63439,0,,0.02337507,t340
63439,1,,0.013947996,t450
63439,2,,0.02553717,f340
63439,3,,0.0014947988,f480
63440,0,,0.061401024,t340
63440,1,,0.019573197,t450
63440,2,,0.34043154,f340
63440,3,,0.0027604944,f480
63445,0,,0.014903577,t340
63445,1,,0.009173315,t450
63445,2,,0.05734288,f340
63445,3,,0.0014643123,f480
63448,0,,0.057345934,t340
63448,1,,0.017923554,t450
63448,2,,0.39971843,f340
63448,3,,0.0025902106,f480
63453,0,,0.016072819,t340
63453,1,,0.009931438,t450
63453,2,,0.044782676,f340
63453,3,,0.0014031403,f480
63457,0,,0.09261522,t340
63457,1,,0.022932908,t450
63457,2,,0.35878706,f340
63457,3,,0.003353466,f480
63464,0,,0.0057653445,t340
63464,1,,0.0045407997,t450
63464,2,,0.04844886,f340
63464,3,,0.001379921,f480
63467,0,,0.007182327,t340
63467,1,,0.0053983903,t450
63467,2,,0.021881118,f340
63467,3,,0.0010749856,f480
63471,0,,0.21196881,t340
63471,1,,0.028671771,t450
63471,2,,0.22442818,f340
63471,3,,0.0042010886,f480
63472,0,,0.18601732,t340
63472,1,,0.02447881,t450
63472,2,,0.2772447,f340
63472,3,,0.003978565,f480
63478,0,,0.0055234,t340
63478,1,,0.0043930933,t450
63478,2,,0.036042392,f340
63478,3,,0.0012033415,f480
63483,0,,0.124529116,t340
63483,1,,0.023340192,t450
63483,2,,0.4170977,f340
63483,3,,0.004443287,f480
63485,0,,0.014474185,t340
63485,1,,0.010637998,t450
63485,2,,0.04652216,f340
63485,3,,0.0015111378,f480
63487,0,,0.006860356,t340
63487,1,,0.0056280657,t450
63487,2,,0.019181725,f340
63487,3,,0.0010475907,f480
63493,0,,0.0057612895,t340
63493,1,,0.0031761546,t450
63493,2,,0.020510683,f340
63493,3,,0.0009796288,f480
63495,0,,0.051707588,t340
63495,1,,0.018463964,t450
63495,2,,0.31012672,f340
63495,3,,0.0026145743,f480
63508,0,,0.01494512,t340
63508,1,,0.013114192,t450
63508,2,,0.018062623,f340
63508,3,,0.0013795734,f480
63511,0,,0.01548236,t340
63511,1,,0.014927601,t450
63511,2,,0.015366921,f340
63511,3,,0.0014842481,f480
63512,0,,0.0051891273,t340
63512,1,,0.0038720293,t450
63512,2,,0.030751515,f340
63512,3,,0.0010723844,f480
63519,0,,0.008147446,t340
63519,1,,0.005776496,t450
63519,2,,0.03710611,f340
63519,3,,0.0012350525,f480
63522,0,,0.0047109206,t340
63522,1,,0.0036224995,t450
63522,2,,0.04564922,f340
63522,3,,0.0011692859,f480
63524,0,,0.0052532493,t340
63524,1,,0.004637532,t450
63524,2,,0.018234339,f340
63524,3,,0.0010998982,f480
63526,0,,0.045265134,t340
63526,1,,0.0152536845,t450
63526,2,,0.3982233,f340
63526,3,,0.002492588,f480
63529,0,,0.015567855,t340
63529,1,,0.011701989,t450
63529,2,,0.04363681,f340
63529,3,,0.0015426127,f480
63530,0,,0.005572559,t340
63530,1,,0.0042432533,t450
63530,2,,0.024001602,f340
63530,3,,0.0010087428,f480
63531,0,,0.003298115,t340
63531,1,,0.0025930738,t450
63531,2,,0.032676395,f340
63531,3,,0.0010090624,f480
63532,0,,0.0042257626,t340
63532,1,,0.0028753744,t450
63532,2,,0.011332966,f340
63532,3,,0.0010286263,f480
63540,0,,0.013955087,t340
63540,1,,0.010452644,t450
63540,2,,0.043039236,f340
63540,3,,0.0014693631,f480
63546,0,,0.1391003,t340
63546,1,,0.017268345,t450
63546,2,,0.7417842,f340
63546,3,,0.005211672,f480
63547,0,,0.009206833,t340
63547,1,,0.0068090595,t450
63547,2,,0.027000297,f340
63547,3,,0.0012227393,f480
63549,0,,0.008803915,t340
63549,1,,0.0067551243,t450
63549,2,,0.040006485,f340
63549,3,,0.0014309135,f480
63551,0,,0.0030198782,t340
63551,1,,0.002416467,t450
63551,2,,0.041212413,f340
63551,3,,0.0011573386,f480
63555,0,,0.0062009394,t340
63555,1,,0.0039043152,t450
63555,2,,0.029069992,f340
63555,3,,0.0011175595,f480
63557,0,,0.012129582,t340
63557,1,,0.009053,t450
63557,2,,0.035953395,f340
63557,3,,0.0013758516,f480
63558,0,,0.020592835,t340
63558,1,,0.00424675,t450
63558,2,,0.9153797,f340
63558,3,,0.00487495,f480
63560,0,,0.008557828,t340
63560,1,,0.0053120893,t450
63560,2,,0.084635735,f340
63560,3,,0.0013815607,f480
63562,0,,0.0143647585,t340
63562,1,,0.005432191,t450
63562,2,,0.14348786,f340
63562,3,,0.0015155807,f480
63563,0,,0.010668463,t340
63563,1,,0.0077579035,t450
63563,2,,0.04585429,f340
63563,3,,0.0013869618,f480
63564,0,,0.026026608,t340
63564,1,,0.013024131,t450
63564,2,,0.15478551,f340
63564,3,,0.001816907,f480
63565,0,,0.011902538,t340
63565,1,,0.010480226,t450
63565,2,,0.017599508,f340
63565,3,,0.0013180125,f480
63572,0,,0.0037573427,t340
63572,1,,0.0027765012,t450
63572,2,,0.035327643,f340
63572,3,,0.0009971187,f480
63573,0,,0.0061658444,t340
63573,1,,0.005103746,t450
63573,2,,0.020963449,f340
63573,3,,0.0010725207,f480
63574,0,,0.0052677193,t340
63574,1,,0.0035029156,t450
63574,2,,0.030517673,f340
63574,3,,0.0011018021,f480
63575,0,,0.0064317253,t340
63575,1,,0.0047857575,t450
63575,2,,0.037890453,f340
63575,3,,0.001165621,f480
63579,0,,0.0063349907,t340
63579,1,,0.005153867,t450
63579,2,,0.020264206,f340
63579,3,,0.0010657614,f480
63581,0,,0.018416895,t340
63581,1,,0.01652886,t450
63581,2,,0.020493349,f340
63581,3,,0.0015559922,f480
63582,0,,0.010706438,t340
63582,1,,0.0099740075,t450
63582,2,,0.016195865,f340
63582,3,,0.0013547523,f480
63584,0,,0.019429307,t340
63584,1,,0.01202141,t450
63584,2,,0.06783868,f340
63584,3,,0.0016244109,f480
63587,0,,0.3261282,t340
63587,1,,0.028238934,t450
63587,2,,0.41189495,f340
63587,3,,0.0073559587,f480
63589,0,,0.032875124,t340
63589,1,,0.014463816,t450
63589,2,,0.2750016,f340
63589,3,,0.002257102,f480
63590,0,,0.007781364,t340
63590,1,,0.005675123,t450
63590,2,,0.0262245,f340
63590,3,,0.0011167928,f480
63591,0,,0.012099081,t340
63591,1,,0.008779038,t450
63591,2,,0.033114485,f340
63591,3,,0.0013358918,f480
63595,0,,0.09315918,t340
63595,1,,0.018357717,t450
63595,2,,0.61213183,f340
63595,3,,0.0037089456,f480
63597,0,,0.015870798,t340
63597,1,,0.007087323,t450
63597,2,,0.23507236,f340
63597,3,,0.001729039,f480
63601,0,,0.0069007687,t340
63601,1,,0.0029503815,t450
63601,2,,0.036788393,f340
63601,3,,0.0009010848,f480
63603,0,,0.0063071316,t340
63603,1,,0.0048147286,t450
63603,2,,0.027490063,f340
63603,3,,0.0011107816,f480
63605,0,,0.005455654,t340
63605,1,,0.0039152456,t450
63605,2,,0.044300936,f340
63605,3,,0.0012705753,f480
63607,0,,0.030602174,t340
63607,1,,0.012082432,t450
63607,2,,0.26330614,f340
63607,3,,0.0020219204,f480
63613,0,,0.011090564,t340
63613,1,,0.0061590136,t450
63613,2,,0.021597601,f340
63613,3,,0.0012354638,f480
63618,0,,0.01323441,t340
63618,1,,0.0056379884,t450
63618,2,,0.31874812,f340
63618,3,,0.0017218663,f480
63619,0,,0.012050815,t340
63619,1,,0.0054897484,t450
63619,2,,0.12441992,f340
63619,3,,0.0016135252,f480
63624,0,,0.0055517047,t340
63624,1,,0.00408746,t450
63624,2,,0.028303357,f340
63624,3,,0.0009900532,f480
63629,0,,0.005737755,t340
63629,1,,0.004505834,t450
63629,2,,0.041996222,f340
63629,3,,0.0012092493,f480
63630,0,,0.027776133,t340
63630,1,,0.015180401,t450
63630,2,,0.06973814,f340
63630,3,,0.0016888718,f480
63632,0,,0.009149404,t340
63632,1,,0.0055424795,t450
63632,2,,0.108282916,f340
63632,3,,0.0015087475,f480
63635,0,,0.0117602125,t340
63635,1,,0.0068115527,t450
63635,2,,0.13005564,f340
63635,3,,0.0016510142,f480
63637,0,,0.013844716,t340
63637,1,,0.010370051,t450
63637,2,,0.04423578,f340
63637,3,,0.001488736,f480
63640,0,,0.023750303,t340
63640,1,,0.013641794,t450
63640,2,,0.11121947,f340
63640,3,,0.0017669658,f480
63644,0,,0.0057033943,t340
63644,1,,0.00308456,t450
63644,2,,0.034801178,f340
63644,3,,0.001003928,f480
63645,0,,0.1890046,t340
63645,1,,0.020008005,t450
63645,2,,0.7989821,f340
63645,3,,0.006316639,f480
63647,0,,0.029023318,t340
63647,1,,0.014771661,t450
63647,2,,0.1435489,f340
63647,3,,0.0018924709,f480
63653,0,,0.017468458,t340
63653,1,,0.012351878,t450
63653,2,,0.07011986,f340
63653,3,,0.001651927,f480
63656,0,,0.004010061,t340
63656,1,,0.0030909027,t450
63656,2,,0.020083115,f340
63656,3,,0.0009326147,f480
63660,0,,0.21703395,t340
63660,1,,0.02372366,t450
63660,2,,0.28798681,f340
63660,3,,0.0047883014,f480
63661,0,,0.69181955,t340
63661,1,,0.0090826,t450
63661,2,,0.013638164,f340
63661,3,,0.0015424306,f480
63668,0,,0.048184138,t340
63668,1,,0.020044185,t450
63668,2,,0.16400546,f340
63668,3,,0.0021083239,f480
63675,0,,0.05846174,t340
63675,1,,0.013977243,t450
63675,2,,0.64183134,f340
63675,3,,0.0039635953,f480
63676,0,,0.029185986,t340
63676,1,,0.011922995,t450
63676,2,,0.19424558,f340
63676,3,,0.0018070583,f480
63682,0,,0.09417526,t340
63682,1,,0.024480738,t450
63682,2,,0.23978111,f340
63682,3,,0.003077079,f480
63683,0,,0.010965807,t340
63683,1,,0.00975604,t450
63683,2,,0.017921718,f340
63683,3,,0.001263992,f480
63687,0,,0.008510972,t340
63687,1,,0.0072755814,t450
63687,2,,0.015538323,f340
63687,3,,0.0011079472,f480
63691,0,,0.017383873,t340
63691,1,,0.017786678,t450
63691,2,,0.014488449,f340
63691,3,,0.0014466239,f480
63692,0,,0.003863483,t340
63692,1,,0.0036373364,t450
63692,2,,0.021560924,f340
63692,3,,0.0011427493,f480
63694,0,,0.021019923,t340
63694,1,,0.011083862,t450
63694,2,,0.16474664,f340
63694,3,,0.0018367489,f480
63698,0,,0.013553444,t340
63698,1,,0.011619103,t450
63698,2,,0.025144016,f340
63698,3,,0.0014161175,f480
63700,0,,0.4182473,t340
63700,1,,0.014239363,t450
63700,2,,0.16820113,f340
63700,3,,0.0030147745,f480
63703,0,,0.009213247,t340
63703,1,,0.006100392,t450
63703,2,,0.091454424,f340
63703,3,,0.0015676015,f480
63704,0,,0.008992922,t340
63704,1,,0.0056079454,t450
63704,2,,0.10246131,f340
63704,3,,0.0015318992,f480
63710,0,,0.04053077,t340
63710,1,,0.013141447,t450
63710,2,,0.4644561,f340
63710,3,,0.002585177,f480
63713,0,,0.016293969,t340
63713,1,,0.009143345,t450
63713,2,,0.11450874,f340
63713,3,,0.0016643998,f480
63719,0,,0.47352323,t340
63719,1,,0.026063433,t450
63719,2,,0.32719725,f340
63719,3,,0.005919865,f480
63721,0,,0.043692514,t340
63721,1,,0.018346827,t450
63721,2,,0.2528667,f340
63721,3,,0.0023646476,f480
63727,0,,0.019890012,t340
63727,1,,0.007071984,t450
63727,2,,0.5281265,f340
63727,3,,0.002538393,f480
63732,0,,0.0062618204,t340
63732,1,,0.005010871,t450
63732,2,,0.026921434,f340
63732,3,,0.0010929467,f480
63733,0,,0.0115462355,t340
63733,1,,0.0100422045,t450
63733,2,,0.019305458,f340
63733,3,,0.0013512333,f480
63741,0,,0.011291687,t340
63741,1,,0.008853454,t450
63741,2,,0.026244463,f340
63741,3,,0.0012498314,f480
63742,0,,0.01945975,t340
63742,1,,0.0038548252,t450
63742,2,,0.85710126,f340
63742,3,,0.0033843894,f480
63743,0,,0.01652273,t340
63743,1,,0.010181761,t450
63743,2,,0.08946462,f340
63743,3,,0.0016638768,f480
63745,0,,0.0022324838,t340
63745,1,,0.001724785,t450
63745,2,,0.06171681,f340
63745,3,,0.0011103854,f480
63747,0,,0.010732498,t340
63747,1,,0.005588139,t450
63747,2,,0.047848813,f340
63747,3,,0.0013673765,f480
63752,0,,0.02691153,t340
63752,1,,0.01799916,t450
63752,2,,0.063282214,f340
63752,3,,0.0017320061,f480
63753,0,,0.018148802,t340
63753,1,,0.0097685605,t450
63753,2,,0.130734,f340
63753,3,,0.0017419908,f480
63755,0,,0.06108456,t340
63755,1,,0.018577725,t450
63755,2,,0.21271352,f340
63755,3,,0.0023720462,f480
63762,0,,0.009631442,t340
63762,1,,0.0062190294,t450
63762,2,,0.05853738,f340
63762,3,,0.001405782,f480
63763,0,,0.044933442,t340
63763,1,,0.01631953,t450
63763,2,,0.30008173,f340
63763,3,,0.0024311729,f480
63764,0,,0.0035472014,t340
63764,1,,0.0024737548,t450
63764,2,,0.026620759,f340
63764,3,,0.0009041047,f480
63766,0,,0.0077103497,t340
63766,1,,0.006444035,t450
63766,2,,0.021332426,f340
63766,3,,0.0011560809,f480
63767,0,,0.0084686745,t340
63767,1,,0.006072904,t450
63767,2,,0.04661417,f340
63767,3,,0.0013355827,f480
63775,0,,0.020007303,t340
63775,1,,0.011904232,t450
63775,2,,0.094502665,f340
63775,3,,0.001714249,f480
63782,0,,0.02337219,t340
63782,1,,0.012255807,t450
63782,2,,0.13462605,f340
63782,3,,0.0018020442,f480
63787,0,,0.023430679,t340
63787,1,,0.00909184,t450
63787,2,,0.3325547,f340
63787,3,,0.002001295,f480
63788,0,,0.03944292,t340
63788,1,,0.006737656,t450
63788,2,,0.83018863,f340
63788,3,,0.0037284507,f480
63792,0,,0.005184521,t340
63792,1,,0.0039331517,t450
63792,2,,0.027687043,f340
63792,3,,0.0010156395,f480
63794,0,,0.015892694,t340
63794,1,,0.010606281,t450
63794,2,,0.053125188,f340
63794,3,,0.0015281272,f480
63795,0,,0.011961002,t340
