Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.019866755,0.01528117,0.05085918,0.0015765617
0.35668355,0.017026043,0.72769845,0.009385472
0.025868308,0.015458456,0.057915486,0.0017408113
0.02141548,0.014686243,0.039612427,0.0013409767
0.02469661,0.016113084,0.06324631,0.0018462436
0.020495584,0.014899568,0.041355606,0.001363219
0.09422927,0.022603612,0.3094174,0.004683509
0.020415973,0.01415218,0.039348505,0.00130437
0.027009068,0.016891703,0.08059938,0.002052868
0.023950288,0.015065969,0.040630102,0.0013912792
0.06457047,0.020699896,0.21688996,0.0033795903
0.058246534,0.021285174,0.2342298,0.003263549
0.028198952,0.017023489,0.07196959,0.0019830707
0.021584956,0.015488051,0.051978458,0.0016242053
0.021547772,0.015031069,0.04191434,0.0013814016
0.038426884,0.017732885,0.117189236,0.002430752
0.026614925,0.016653495,0.070938334,0.0019503116
0.030743206,0.017462974,0.09050275,0.0021676423
0.022916395,0.015433693,0.05780172,0.0017027889
0.020358456,0.014968331,0.04755066,0.0015246652
0.14919272,0.025303755,0.44671252,0.005774946
0.021835605,0.014720438,0.04394618,0.0014538392
0.022291591,0.015843501,0.05492052,0.0016999316
0.024937963,0.015974032,0.05811475,0.0017608955
0.026711043,0.017222935,0.088481605,0.002189569
0.038253497,0.01826277,0.118600234,0.002410887
0.023359511,0.015337353,0.04125539,0.0013840364
0.024880605,0.01595623,0.049712196,0.0016243964
0.0285752,0.016965449,0.07461864,0.0019905441
0.034197308,0.017154843,0.079408266,0.0020089573
0.021330789,0.015257903,0.04938808,0.0015677282
0.019476399,0.015138817,0.049252216,0.001564648
0.018124666,0.013701915,0.042466503,0.0013485311
0.022028875,0.015213226,0.0455825,0.0014382962
0.02583813,0.016104423,0.056896966,0.0017556378
0.02252139,0.014951432,0.043668024,0.0014420548
0.027887948,0.01659573,0.06805374,0.0019096385
0.022881305,0.014740216,0.04167355,0.0013972424
0.036396027,0.01842021,0.124072954,0.002526984
0.025970114,0.01607484,0.055940527,0.0017360589
0.025534324,0.016015578,0.055313557,0.0017320506
0.02230356,0.015604965,0.045061134,0.0015164267
0.027039612,0.016234903,0.058349404,0.0017841868
0.04939334,0.020025874,0.16971855,0.0027255008
0.08978751,0.02243096,0.32311377,0.0045827306
0.024772223,0.016263852,0.05812041,0.0017890033
0.022857446,0.014363557,0.049213443,0.0015415965
0.07680232,0.02203581,0.27187082,0.004054754
0.032109354,0.017565103,0.0875867,0.0021220744
0.072710484,0.021764368,0.26123932,0.0039024297
0.036067005,0.018201819,0.08904524,0.002105546
0.031689983,0.017751865,0.09332258,0.0021627294
0.021464314,0.0147354165,0.03966867,0.0013422883
0.021479374,0.014105163,0.03795061,0.0012861865
0.023080127,0.015319584,0.043996606,0.0014433434
0.042446483,0.018678105,0.116377585,0.002359261
0.03687541,0.018209323,0.10797091,0.0023858629
0.024846911,0.01614083,0.061453708,0.0017906688
0.02372772,0.016139496,0.068016306,0.0018725449
0.021300936,0.014150323,0.037956465,0.0012798219
0.04040734,0.018997664,0.13738666,0.002515594
0.045232754,0.019906044,0.13646448,0.0024357499
0.07878248,0.022400862,0.28023928,0.0040173214
0.027407013,0.016548721,0.06390453,0.0018463676
0.025139283,0.016332334,0.062123846,0.0018264992
0.021706464,0.014966778,0.04779392,0.0015551843
0.06316349,0.02110989,0.23702428,0.0033992473
0.05090285,0.020147406,0.16033159,0.0027086867
0.028021483,0.016766252,0.08029244,0.002042895
0.027339272,0.016854046,0.08161511,0.0020741571
0.019959107,0.015692767,0.056423534,0.0017454412
0.016077178,0.014683345,0.05000743,0.0015469239
0.02458982,0.015661413,0.05801407,0.0017003297
0.020186702,0.015463293,0.052082427,0.0015919528
0.01615416,0.014829795,0.053966068,0.0015769311
0.016815476,0.015209906,0.05868635,0.0016558889
0.027521783,0.016213052,0.056670908,0.0017534564
0.023509081,0.014656018,0.03791916,0.0012761628
0.025317619,0.016425675,0.06460954,0.0018724226
0.023789268,0.015361353,0.056305666,0.001690329
0.026558107,0.0157405,0.0605728,0.001779765
0.021680577,0.015923187,0.056087054,0.0017090668
0.026997156,0.015799494,0.053002656,0.001659789
0.026846202,0.016440224,0.06654623,0.0018584701
0.02297766,0.014983279,0.05792259,0.0016657915
0.029841242,0.017103225,0.07335678,0.0019821434
0.02412151,0.015859488,0.056501403,0.0017207979
0.029528596,0.018381301,0.11878382,0.0024303105
0.03366587,0.01738559,0.08447021,0.0020825784
0.034592,0.018229146,0.10156841,0.0022496155
0.038321976,0.01817107,0.12567097,0.0025385332
0.034486067,0.016808603,0.081724174,0.0020247858
0.08784223,0.021301067,0.26698342,0.0043363725
0.021379026,0.015114302,0.05324283,0.0016082092
0.04677195,0.019770088,0.13645132,0.0024984444
0.023725787,0.014910747,0.03361785,0.0012075515
0.021219218,0.014961042,0.04371553,0.0014325863
0.12514003,0.023448868,0.40047914,0.0056659654
0.026199788,0.01637053,0.06235698,0.0018023461
0.055556245,0.019951465,0.16645914,0.002707524
0.020757841,0.015677815,0.05874823,0.001788707
0.022760244,0.015364721,0.05272939,0.0016044681
0.22503185,0.025742944,0.54051185,0.007598606
0.021646546,0.015207855,0.044892415,0.0014702149
0.02786412,0.016296713,0.06651249,0.0018611541
0.0305524,0.01756531,0.089405544,0.0021664856
0.024808219,0.015990596,0.056725238,0.0017093867
0.14863326,0.025413457,0.45713773,0.0061203153
0.049624678,0.019117441,0.15200353,0.0026815683
0.030584736,0.016755242,0.087945454,0.0020901582
0.02390277,0.014445361,0.034735583,0.0012284957
0.027315237,0.016753845,0.07393405,0.001975983
0.027003132,0.016569478,0.06841124,0.0019104023
0.023117702,0.015346106,0.044470888,0.0014607273
0.15637153,0.024925979,0.4643223,0.006138741
0.022695579,0.015610033,0.05165419,0.0016126451
0.029476749,0.017514464,0.08534673,0.0020067387
0.034259625,0.018457469,0.10470744,0.0022373046
0.02042283,0.014443168,0.041637264,0.001351436
0.09160972,0.02246965,0.32925054,0.0046281824
0.020000389,0.01521264,0.045967203,0.0014676537
0.03038916,0.017200937,0.078558944,0.00203642
0.027127601,0.016401317,0.06451669,0.0018499892
0.026433486,0.016304368,0.056476768,0.0017632943
0.021202974,0.01538208,0.04735857,0.001526316
0.026180834,0.015950354,0.06734846,0.0018666177
0.022698684,0.015109568,0.035245996,0.0012480649
0.024727622,0.015994355,0.06317355,0.001852308
0.020198876,0.015071417,0.04974171,0.0015401585
0.024880832,0.014936293,0.035267487,0.0012323727
0.021927807,0.014739058,0.04068764,0.0013397334
0.09321333,0.021998944,0.3173535,0.004633805
0.09628314,0.022392103,0.3287065,0.004611583
0.15971969,0.023454491,0.42690903,0.0057130507
0.03663595,0.01841608,0.118735336,0.0024150054
0.024961894,0.014664972,0.032777827,0.0011903998
0.020974053,0.014927012,0.044103146,0.0014495744
0.028133169,0.016313348,0.06169455,0.0017710533
0.03607135,0.017310936,0.071126185,0.0018998248
0.020917628,0.015074823,0.044629302,0.0014589146
0.021634193,0.01513805,0.042260587,0.001415196
0.019193988,0.013519054,0.031898804,0.0011211685
0.024670051,0.015869427,0.05675653,0.0017485273
0.03201442,0.017437281,0.0781685,0.0020449501
0.022559132,0.015407029,0.051535867,0.001621059
0.021140555,0.015005781,0.047732282,0.001530109
0.02114463,0.014856969,0.045750692,0.0014739934
0.05497576,0.018912766,0.15293571,0.0026817238
0.021971764,0.014213343,0.0328481,0.0011744597
0.029354544,0.016600385,0.06646392,0.0018843433
0.03248442,0.01648305,0.061981954,0.001824672
0.09716209,0.023302194,0.3323531,0.00468801
0.03136442,0.017859759,0.083235495,0.0020832098
0.07746642,0.021667182,0.22506343,0.0032904
0.034791924,0.018214516,0.10290491,0.0022323988
0.026055293,0.016237257,0.059490826,0.0017711249
0.1676648,0.025083588,0.45818105,0.006057221
0.09114787,0.022460273,0.3191057,0.004351004
0.022918344,0.016022734,0.060186848,0.001754835
0.16900177,0.024653586,0.45821846,0.0063529937
0.024022952,0.015769433,0.053695288,0.0016836508
0.047744792,0.01977987,0.16571178,0.0028093662
0.02243076,0.0148642985,0.03756759,0.0012944753
0.021452282,0.015205328,0.043447874,0.001430767
0.02179686,0.014898859,0.039306816,0.0013174113
0.029871808,0.01743278,0.09187142,0.0022044606
0.027681401,0.016867617,0.074907996,0.0020039978
0.041643593,0.020060176,0.13441223,0.002411551
0.060087614,0.020993643,0.20905733,0.0030336948
0.020548133,0.015413259,0.046767734,0.0015042746
0.020848116,0.014647006,0.042548828,0.001344238
0.045210186,0.019063761,0.14081576,0.002601278
0.023225326,0.01608938,0.058211915,0.0017610028
0.021483291,0.015608069,0.051404513,0.0016278333
0.020839047,0.014210483,0.040742308,0.0013263468
0.32071683,0.019777609,0.66554165,0.009595862
0.066987105,0.022347564,0.24204165,0.003333298
0.019218164,0.01533279,0.048688762,0.0015442161
0.22051121,0.024696466,0.53160536,0.007921189
0.021173242,0.014844913,0.037839226,0.0012809688
0.025600415,0.01628234,0.059130896,0.0017840568
0.029141838,0.016229725,0.0634526,0.0018424542
0.023727296,0.01594674,0.05678193,0.0017210599
0.023593554,0.016530959,0.07829669,0.0020342863
0.02579639,0.015619179,0.041131124,0.0014086263
0.024220988,0.015964694,0.064676054,0.0018626234
0.02554828,0.016360627,0.06421144,0.0018629417
0.02968197,0.017606782,0.08765822,0.0021824879
0.018094229,0.014849398,0.05505018,0.0015849192
0.030054327,0.017103618,0.07221723,0.001928765
0.021956095,0.015016539,0.04806564,0.0015453899
0.04472241,0.019394407,0.11479227,0.0023444134
0.023110226,0.014310472,0.036651235,0.0012770169
0.022985969,0.014780552,0.052091233,0.0015744601
0.065126486,0.018541114,0.18244499,0.0032049394
0.14430411,0.025223618,0.4246043,0.005607074
0.030371714,0.017255435,0.07226255,0.0019283225
0.082065366,0.022559373,0.31962705,0.004699692
0.05805275,0.0187262,0.19189185,0.0031902425
0.026443576,0.015841838,0.065976456,0.0018647165
0.080114424,0.022974182,0.30763516,0.00450893
0.056884654,0.019009499,0.17164159,0.002901499
0.025476161,0.016855199,0.08469521,0.002104333
0.02933318,0.018227024,0.114076674,0.00237891
0.029126707,0.016722454,0.066775225,0.0019034415
0.21044621,0.02370894,0.48186663,0.007040369
0.021717895,0.015827518,0.057126377,0.0017131787
0.30247307,0.020452628,0.63345003,0.009661457
0.042316765,0.020101214,0.17753929,0.00280404
0.026919624,0.017426107,0.08897881,0.0021560343
0.11384649,0.024175698,0.4079152,0.005589424
0.1612982,0.025732536,0.4815904,0.0066313082
0.07453849,0.022416506,0.29373282,0.004191182
0.069827564,0.022102613,0.2846584,0.004254296
0.023798898,0.016098954,0.06447586,0.0018262342
0.022779714,0.016086798,0.06285295,0.0018194633
0.03690101,0.019218173,0.14542776,0.0026203776
0.04052151,0.018983804,0.15849388,0.0027518847
0.11801113,0.024689088,0.41699377,0.0060384492
0.0197548,0.015358937,0.04965525,0.001560494
0.022012485,0.014560538,0.041305576,0.0013265774
0.020209609,0.014366535,0.04196565,0.0013475816
0.02508454,0.015018648,0.039035805,0.0013489837
0.03661573,0.018269097,0.11240235,0.0024376113
0.056951538,0.020685034,0.19208947,0.0030000398
0.021464309,0.015792904,0.055981804,0.0016920472
0.025062643,0.015782576,0.049122203,0.0015839558
0.08005029,0.02189362,0.2691121,0.0040832153
0.02164865,0.016106214,0.065990105,0.0018429278
0.028624475,0.01716393,0.08253658,0.002060799
0.02657418,0.015733492,0.05209666,0.0016578749
0.01918059,0.014292109,0.045172896,0.0014270418
0.20371094,0.026035797,0.5161743,0.007183194
0.042224865,0.018999461,0.14017947,0.002626846
0.05361954,0.020117251,0.14558636,0.0025506783
0.0215036,0.015071212,0.051944394,0.00158471
0.023029147,0.014987805,0.0363805,0.0012768711
0.02275564,0.014904724,0.03613748,0.0012585879
0.020798672,0.015584129,0.045971774,0.0014935134
0.047009755,0.019836152,0.120343775,0.0023359093
0.06882711,0.021906244,0.22631471,0.0032668642
0.059539746,0.019798212,0.21570538,0.003459009
0.020145437,0.014177322,0.042927224,0.0013534835
0.031373177,0.016959382,0.07657332,0.0019883532
0.030641373,0.016817596,0.07656899,0.0019651607
0.020608848,0.015275631,0.043060303,0.0014141034
0.06662071,0.020470992,0.20831151,0.0032812809
0.034613337,0.017609205,0.09413472,0.002154521
0.081743106,0.021244034,0.27983597,0.0044981916
0.025171604,0.014504424,0.037211273,0.0012869328
0.16716072,0.025536085,0.46366936,0.0063698455
0.024197342,0.015150012,0.040720947,0.0013791865
0.022080075,0.014557699,0.043489315,0.0013984479
0.025627984,0.016404765,0.067587204,0.0019035735
0.020958135,0.014475947,0.039643176,0.0013062217
0.031121798,0.017101677,0.07553258,0.0020049852
0.025134334,0.016177952,0.058953926,0.001789597
0.021470366,0.015030581,0.040069576,0.001357636
0.14552239,0.024652682,0.43904334,0.0058209915
0.022730146,0.014948594,0.03596005,0.0012713978
0.022114655,0.015208999,0.042852122,0.0014370162
0.033878274,0.01765082,0.08854644,0.0021466592
0.03234984,0.017535135,0.08670507,0.0021306989
0.022617439,0.015635325,0.048616324,0.0015696163
0.02293326,0.014830521,0.041369528,0.0013388577
0.025180018,0.016393358,0.05974401,0.0017969229
0.026205506,0.015985083,0.052354272,0.0016855596
0.022879776,0.014823938,0.049895037,0.0015561834
0.28987888,0.022388848,0.6271059,0.009160442
0.025465965,0.015573608,0.048578076,0.0016089106
0.025323568,0.016294092,0.07121498,0.0018946915
0.021021722,0.014785789,0.047724254,0.0015191827
0.02891524,0.016056085,0.06442061,0.0018417335
0.023159822,0.0149597,0.04414242,0.0014690225
0.028848073,0.016716668,0.07220126,0.0019606983
0.022492258,0.015256213,0.041181948,0.0013950731
0.030783871,0.017373402,0.08167647,0.0020839334
0.024753148,0.015242428,0.049669303,0.0015979093
0.07098546,0.021464245,0.24221526,0.003659855
0.029598845,0.017242657,0.07865558,0.002052875
0.02661641,0.015640197,0.0560756,0.0017258656
0.034719545,0.01768853,0.07831509,0.0020102256
0.022597503,0.015045356,0.042278375,0.0014111921
0.024757408,0.01582298,0.04633474,0.0015352916
0.028561324,0.017273143,0.09561091,0.0022117358
0.024254244,0.015643474,0.045942374,0.0015207698
0.02248034,0.014328495,0.03868198,0.0013128369
0.054234624,0.0197495,0.18791278,0.0030972904
0.025027063,0.014731846,0.051524702,0.0016101573
0.04776755,0.018569859,0.1554153,0.002806485
0.030107025,0.016293854,0.073628165,0.0019231207
0.02164653,0.015482724,0.053339563,0.0016048524
0.057219304,0.020944437,0.21209763,0.003260693
0.05551095,0.021781284,0.21735013,0.0030235515
0.018176809,0.014103685,0.045913573,0.0014690456
0.028995715,0.016752588,0.068962775,0.0019090608
0.038274582,0.018764218,0.115829244,0.0023949665
0.28700525,0.02278408,0.6269801,0.008674538
0.023280596,0.015362521,0.05860037,0.0017436426
0.03518772,0.018450694,0.115432434,0.002419592
0.02322739,0.014996655,0.04876662,0.0015060031
0.024645029,0.015674371,0.047156207,0.0015605526
0.02395049,0.015168543,0.0529541,0.0016588144
0.025418146,0.016396716,0.06456192,0.0018835176
0.02865329,0.017074663,0.07401583,0.0019266101
0.027086474,0.016249273,0.05575824,0.0017502952
0.033074807,0.017378638,0.08503006,0.0020834883
0.029713888,0.017252073,0.073774256,0.0019135398
0.016203336,0.014987749,0.05778855,0.0016101183
0.024606794,0.016215196,0.059133638,0.0017860031
0.21924403,0.023742327,0.5069595,0.007508712
0.03355942,0.018996485,0.122554235,0.0024906443
0.02822213,0.016699355,0.06489059,0.0018926905
0.021811819,0.015161499,0.0420839,0.001405719
0.020496666,0.015939178,0.05611874,0.0017743752
0.019321583,0.01434379,0.041417316,0.0013640748
0.10646274,0.023808623,0.35957065,0.004673278
0.04292179,0.018455207,0.13661677,0.0025755824
0.023305327,0.015230065,0.04381895,0.0013917338
0.024458472,0.015275733,0.042080924,0.001421864
0.022126626,0.014853368,0.038809307,0.001330223
0.02184455,0.014012438,0.03936774,0.0013194851
0.026359726,0.0154775055,0.05047948,0.001633495
0.024379097,0.015398446,0.054000046,0.0016636124
0.043617785,0.018861268,0.12885839,0.0024773956
0.029033732,0.016406687,0.0627555,0.001811322
0.026611222,0.016448293,0.06345409,0.0018493738
0.02501146,0.01626425,0.060211483,0.0018005694
0.025212385,0.014841803,0.039902817,0.0013692218
0.02232005,0.014394731,0.041337803,0.0013492395
0.022422388,0.014949852,0.049801048,0.0015502225
0.027027426,0.016353898,0.060360745,0.0018323951
0.021854816,0.0135976635,0.03910651,0.001293554
0.06461663,0.020457156,0.22300932,0.0035781206
0.03126142,0.016485933,0.05865408,0.0017059287
0.027134813,0.016468298,0.059958354,0.0018113332
0.023647154,0.015349773,0.04299044,0.0013482126
0.019668307,0.014475579,0.04207705,0.0013476657
0.027569447,0.015706806,0.047193233,0.0015464056
0.021524414,0.015436651,0.055226594,0.0016623084
0.037352707,0.018314557,0.10264229,0.0022924773
0.06731561,0.02128374,0.24151658,0.0036571089
0.03254692,0.017968776,0.09671374,0.0022749817
0.027144875,0.015984753,0.064054035,0.0018564556
0.022010917,0.015116489,0.044613387,0.0014698517
0.027641818,0.01644085,0.06394641,0.0018421488
0.019509569,0.014067515,0.037473127,0.0012156612
0.023264928,0.015215056,0.04588823,0.0015100504
0.046942137,0.019779237,0.17526202,0.0028814247
0.021972885,0.015625458,0.059004743,0.0017014067
0.022788227,0.014938242,0.04837218,0.0015465616
0.1065613,0.023691198,0.37751395,0.0052425903
0.022148803,0.014914466,0.044194166,0.0013977062
0.029611602,0.01727686,0.08524123,0.0021358074
0.021848535,0.014679131,0.040915474,0.0013797652
0.026842993,0.01676832,0.07452362,0.0019721938
0.028556788,0.017024852,0.07759143,0.00203439
0.03400064,0.018496133,0.10581334,0.0022841732
0.021563426,0.014943183,0.04197811,0.0013811068
0.020622486,0.014752047,0.041639738,0.0013822522
0.030772496,0.017457683,0.087463334,0.0021444783
0.02416787,0.016070927,0.05818198,0.0017468301
0.044743378,0.018612344,0.1435079,0.0026309558
0.02941092,0.01632113,0.06882149,0.0019168714
0.025372002,0.016486613,0.06710373,0.0018805322
0.034062214,0.018260483,0.10176684,0.0022751095
0.022407819,0.014877347,0.039551575,0.0013520147
0.023593718,0.014899183,0.04814104,0.0015356593
0.024239587,0.015225961,0.045815967,0.001515391
0.027819166,0.018066185,0.099793255,0.002221473
0.021865929,0.015660781,0.05876104,0.0017354607
0.020659646,0.015591871,0.05650878,0.0016599157
0.020018727,0.015485288,0.052785557,0.0016043268
0.023278397,0.016328583,0.07007901,0.0019034169
0.020874497,0.015389145,0.0565258,0.0016896172
0.03346114,0.018118344,0.11186916,0.0023858028
0.024673488,0.01611053,0.07118772,0.001959149
0.022779893,0.015897565,0.060899407,0.0018014549
0.028415754,0.017313339,0.09363662,0.0022099318
0.025222957,0.01576714,0.06673021,0.0018984402
0.020518716,0.015120073,0.052313004,0.0015736432
0.023907594,0.0155919,0.06369304,0.0018328689
0.020115428,0.015024828,0.04364551,0.0014260095
0.02936873,0.017433066,0.09206881,0.0021742315
0.02251472,0.01587622,0.058021728,0.0017315791
0.02729724,0.01638866,0.073521905,0.0019369443
0.020292632,0.0152701745,0.046646148,0.0015055076
0.022393946,0.015376283,0.053444736,0.0016213446
0.022050217,0.015630936,0.05108276,0.0016116911
0.028124416,0.01713914,0.085168384,0.002132691
0.02070694,0.015326217,0.053007096,0.0015959622
0.029042829,0.016952887,0.08146229,0.002068592
0.022637453,0.015121991,0.050838504,0.0015982937
0.023185637,0.015330111,0.053024277,0.0016621653
0.07431789,0.02115228,0.28153116,0.004360879
0.019397264,0.014719406,0.04850138,0.0015021797
0.022172863,0.015835155,0.052331794,0.0016533777
0.028957184,0.016690793,0.081540585,0.0020673522
0.02527776,0.015583603,0.056457244,0.0017477643
0.019861927,0.014768663,0.048079014,0.0014901778
0.024060898,0.016512776,0.0791706,0.0020014683
0.020910334,0.014950308,0.04437718,0.0014511744
0.08644866,0.022298284,0.31146273,0.0045458353
0.035861656,0.018460032,0.11386832,0.0024031124
0.06501753,0.021522336,0.23489057,0.0032149986
0.023480996,0.016382534,0.06608632,0.0018549972
0.023515407,0.016380368,0.072818935,0.0019794106
0.027734127,0.015578104,0.06419391,0.0018410778
0.03167273,0.018095184,0.09597161,0.002203777
0.026450703,0.016168226,0.065811194,0.0018955864
0.047052734,0.019334292,0.16930097,0.0029130687
0.026443325,0.015718494,0.07424941,0.0019219083
0.061662067,0.02095746,0.22257604,0.0033901504
0.067900695,0.021023095,0.24326739,0.003747508
0.027786862,0.017054724,0.08447491,0.0021482203
0.025718307,0.016729675,0.07179642,0.001983585
0.0361297,0.01846659,0.10094073,0.0022204956
0.042450234,0.019051015,0.14541967,0.0026456418
0.031970993,0.017951963,0.08466274,0.0020860357
0.024868738,0.015435591,0.055026818,0.001701729
0.025538476,0.015332773,0.058394335,0.0017534062
0.034143705,0.017933967,0.09500041,0.0022134117
0.032873645,0.01757275,0.10375737,0.0022909706
0.021935852,0.015471665,0.045161482,0.0014920529
0.026664114,0.016772063,0.058727987,0.0017876481
0.029176513,0.016761033,0.069750234,0.0019045604
0.02872492,0.016091146,0.066263266,0.0018531758
0.029712025,0.017359715,0.09107344,0.0021784254
0.023482272,0.01624505,0.06340489,0.0018440586
0.023081597,0.015786301,0.058371425,0.0017527771
0.028749982,0.016635763,0.07775902,0.0020225921
0.06612197,0.020332702,0.24446987,0.0039590574
0.02497565,0.016415749,0.06649539,0.0018995001
0.022806674,0.015754653,0.0509127,0.0016338084
0.051016673,0.01963989,0.1953582,0.0031428165
0.038329497,0.018996956,0.1245447,0.0024556757
0.020967813,0.014215333,0.042399965,0.0013870457
0.021732472,0.015062436,0.053793687,0.001614322
0.026303917,0.016657447,0.07089295,0.0019598894
0.023347497,0.015533487,0.047970537,0.0015697514
0.021502301,0.015460564,0.045361407,0.001488617
0.028394861,0.017170712,0.081955776,0.0020747404
0.02323726,0.015955139,0.06255779,0.0018137211
0.3095011,0.021791898,0.67783034,0.009511765
0.02069819,0.014837783,0.051560342,0.0015387543
0.031034932,0.017713526,0.09528221,0.0022345665
0.05742874,0.02102142,0.19660209,0.0029972417
0.026970757,0.016615946,0.073720135,0.0019896075
0.03957193,0.01864039,0.09338654,0.0020785183
0.018653935,0.015026728,0.04505507,0.0014416291
0.031827573,0.017272303,0.07574474,0.0019837872
0.058796383,0.019959597,0.21953307,0.003493946
0.12958564,0.024969382,0.4318578,0.005668779
0.024083694,0.015997756,0.068567805,0.0018923222
0.02050331,0.01574144,0.056389067,0.0016811969
0.022874257,0.016461434,0.07150268,0.0019558484
0.025760839,0.017926537,0.10087032,0.0022224814
0.031193156,0.018337099,0.116291136,0.0024065583
0.022173902,0.01604976,0.07096432,0.0019048833
0.08429214,0.023214813,0.33640113,0.004854226
0.01970357,0.015764631,0.05512674,0.0017238854
0.02268826,0.015729252,0.052840132,0.0016583542
0.056108855,0.020991651,0.21961845,0.00324952
0.03103594,0.018222354,0.10097316,0.002207243
0.022417838,0.015063025,0.059491325,0.0017153738
0.07014499,0.022212412,0.28507605,0.0041473596
0.04238979,0.020005222,0.16253144,0.00269492
0.019687124,0.015140943,0.049873497,0.0015689775
0.07968064,0.022311872,0.30306104,0.004473125
0.020979833,0.014581166,0.036074225,0.0012577658
0.03171719,0.017108548,0.07217278,0.0019663319
0.06796254,0.019667687,0.22832772,0.0037699242
0.03608498,0.018373968,0.100742385,0.0022185207
0.105764754,0.024060937,0.3274832,0.0045997393
0.14841433,0.023529701,0.43097723,0.0060796337
0.020747356,0.01561224,0.050734922,0.0016553568
0.02529253,0.01585021,0.064678594,0.0018572578
0.10486106,0.023317257,0.34323207,0.004779977
0.12006578,0.023252862,0.38443956,0.005530151
0.04264041,0.019020362,0.14433981,0.002586788
0.03859227,0.018717887,0.12092811,0.0023962613
0.025874093,0.015902802,0.06605819,0.0018636704
0.04903573,0.019141056,0.14755972,0.0026415472
0.119776644,0.024867535,0.4017515,0.005149522
0.022402251,0.014941196,0.04093989,0.0013307134
0.06322103,0.020938404,0.24068026,0.00359384
0.24386935,0.024670487,0.559491,0.0083951
0.22675423,0.02509727,0.53570485,0.008013313
0.02120473,0.014799272,0.044946175,0.0014301055
0.045324523,0.019250209,0.16511284,0.0027926578
0.023018088,0.015048353,0.042925972,0.0014252336
0.022007383,0.0157028,0.0494722,0.00161302
0.2578832,0.02520493,0.58707166,0.0081288945
0.04832848,0.019543754,0.15103003,0.0026524474
0.022007275,0.015202378,0.059162296,0.0016987383
0.026077291,0.016580828,0.07069655,0.0019499449
0.1630096,0.023980387,0.4523915,0.006470313
0.033114493,0.017917706,0.09297009,0.0021259878
0.062396057,0.021071317,0.23081096,0.0034624543
0.023606958,0.015008655,0.03814823,0.0013059729
0.025991801,0.01680148,0.07763029,0.0020592364
0.021170352,0.0150023475,0.040823203,0.0013500532
0.02039524,0.013558412,0.03438599,0.0011414977
0.03403588,0.018108655,0.10367318,0.0023051987
0.029475505,0.017172555,0.08085621,0.0020716437
0.02045434,0.014329013,0.03462839,0.0012145824
0.022839632,0.015488728,0.048731845,0.0015704504
0.10308843,0.023791904,0.3231412,0.0045058103
0.107072875,0.024186691,0.3528851,0.004720658
0.28069317,0.023338044,0.62930954,0.008890708
0.11704487,0.023545083,0.38508174,0.005137493
0.065558665,0.020867363,0.21951292,0.0034322045
0.031174432,0.017181015,0.08674227,0.0021131772
0.035468373,0.018611295,0.10488904,0.0022940976
0.027777065,0.016277768,0.06671571,0.0018638116
0.023822676,0.015878476,0.053264525,0.001689104
0.023474915,0.016330566,0.06615398,0.0018969886
0.023387732,0.015769087,0.05282978,0.001683045
0.03204535,0.018177927,0.08647095,0.0021193873
0.119609766,0.022595176,0.3713952,0.005186784
0.022151848,0.015155397,0.052740216,0.0016112102
0.019927545,0.015493686,0.050594814,0.0015737076
0.021992793,0.015034556,0.043672908,0.0014477023
0.021604864,0.015379003,0.04575617,0.001497061
0.020243239,0.015135732,0.04722909,0.0015228747
0.033988833,0.01793446,0.09357112,0.002182135
0.07871932,0.02080328,0.26300853,0.004177256
0.033816658,0.017587278,0.09053516,0.002126458
0.07832202,0.020475624,0.25665298,0.0042070113
0.027066069,0.01697014,0.08440687,0.002116496
0.02279342,0.015733434,0.051487748,0.0016347747
0.046305764,0.020318296,0.15595177,0.0026520211
0.12144992,0.024413826,0.41040888,0.005264212
0.088945344,0.02189628,0.2949755,0.004503242
0.03153991,0.016961671,0.066897534,0.0019104587
0.02123347,0.01576572,0.059108492,0.001713314
0.033711232,0.018381096,0.10496216,0.002244514
0.15048173,0.025388692,0.45761988,0.005814458
0.023073494,0.015653059,0.042547233,0.0014332264
0.024576306,0.015281781,0.046950232,0.0015348108
0.04654898,0.019115873,0.14172238,0.0025516017
0.040613133,0.018921332,0.11440502,0.002317933
0.026934972,0.016159125,0.05529836,0.0017229837
0.023321606,0.01488615,0.03533906,0.0012536191
0.025240777,0.015352664,0.054661173,0.0016704886
0.022028618,0.014786505,0.040230475,0.0013614258
0.057222094,0.019834466,0.19832322,0.0030918636
0.024477389,0.01560744,0.058678657,0.001677415
0.18749061,0.025689313,0.50267667,0.006929126
0.02525705,0.016712334,0.07827264,0.0020556208
0.12701234,0.022263953,0.38970542,0.0055921706
0.029571176,0.017342316,0.0796823,0.0020696712
0.021870784,0.014640407,0.038836293,0.0013202173
0.05536964,0.01995769,0.20363772,0.0032006192
0.04508408,0.018850934,0.16276893,0.0028334362
0.031226495,0.017997766,0.090297975,0.0021334419
0.047954217,0.020488942,0.16680855,0.0027485145
0.023350112,0.015637718,0.052120607,0.0016249478
0.021300647,0.014601434,0.04048929,0.0013397334
0.019532602,0.01573957,0.05531204,0.0017191963
0.031270463,0.01743193,0.08354232,0.0021236562
0.030391054,0.017167632,0.07905462,0.0020388248
0.02682836,0.015655167,0.0574935,0.0017244804
