mol_id,task_id,y_true,y_pred,task
37848,2,,0.05046851,f340
37848,3,,0.0016175207,f480
37851,0,,0.029215325,t340
37851,1,,0.01706199,t450
37851,2,,0.08049277,f340
37851,3,,0.002032743,f480
37853,0,,0.022949666,t340
37853,1,,0.015729357,t450
37853,2,,0.05400888,f340
37853,3,,0.0016910085,f480
37857,0,,0.025452638,t340
37857,1,,0.015611124,t450
37857,2,,0.05856842,f340
37857,3,,0.0017559981,f480
37862,0,,0.030651763,t340
37862,1,,0.01738864,t450
37862,2,,0.08614408,f340
37862,3,,0.0021515551,f480
37863,0,,0.020303125,t340
37863,1,,0.015730966,t450
37863,2,,0.052994695,f340
37863,3,,0.0016857329,f480
37866,0,,0.021717884,t340
37866,1,,0.015319879,t450
37866,2,,0.042831052,f340
37866,3,,0.0014283517,f480
37867,0,,0.14996491,t340
37867,1,,0.024407182,t450
37867,2,,0.4443263,f340
37867,3,,0.0057976404,f480
37873,0,,0.02543321,t340
37873,1,,0.015424024,t450
37873,2,,0.05371355,f340
37873,3,,0.0016833616,f480
37875,0,,0.029314457,t340
37875,1,,0.01686443,t450
37875,2,,0.079572454,f340
37875,3,,0.0020418318,f480
37878,0,,0.027603758,t340
37878,1,,0.016012505,t450
37878,2,,0.064637676,f340
37878,3,,0.0018673447,f480
37884,0,,0.022477591,t340
37884,1,,0.01578926,t450
37884,2,,0.062087607,f340
37884,3,,0.0017257073,f480
37891,0,,0.024293644,t340
37891,1,,0.015544166,t450
37891,2,,0.052075297,f340
37891,3,,0.0016514071,f480
37895,0,,0.026097491,t340
37895,1,,0.016263157,t450
37895,2,,0.061475288,f340
37895,3,,0.0018126355,f480
37896,0,,0.02103528,t340
37896,1,,0.014868077,t450
37896,2,,0.045197245,f340
37896,3,,0.0014653053,f480
37900,0,,0.021735752,t340
37900,1,,0.014764472,t450
37900,2,,0.0454331,f340
37900,3,,0.0014421439,f480
37902,0,,0.032908145,t340
37902,1,,0.018131277,t450
37902,2,,0.10327291,f340
37902,3,,0.0023545923,f480
37905,0,,0.020086208,t340
37905,1,,0.015787013,t450
37905,2,,0.0637263,f340
37905,3,,0.0017682659,f480
37911,0,,0.019581227,t340
37911,1,,0.01306434,t450
37911,2,,0.031077426,f340
37911,3,,0.0011181206,f480
37921,0,,0.028138204,t340
37921,1,,0.016835244,t450
37921,2,,0.070943914,f340
37921,3,,0.0019343641,f480
37924,0,,0.03228629,t340
37924,1,,0.01765335,t450
37924,2,,0.08834442,f340
37924,3,,0.0021422845,f480
37925,0,,0.048387848,t340
37925,1,,0.019149676,t450
37925,2,,0.15742743,f340
37925,3,,0.0027982448,f480
37927,0,,0.02386689,t340
37927,1,,0.014987439,t450
37927,2,,0.041756786,f340
37927,3,,0.0014033935,f480
37931,0,,0.07116948,t340
37931,1,,0.022013245,t450
37931,2,,0.25780764,f340
37931,3,,0.003607843,f480
37939,0,,0.058554124,t340
37939,1,,0.019718874,t450
37939,2,,0.20559011,f340
37939,3,,0.0032939326,f480
37941,0,,0.028822774,t340
37941,1,,0.016703552,t450
37941,2,,0.07070092,f340
37941,3,,0.0019390788,f480
37949,0,,0.019942619,t340
37949,1,,0.014054836,t450
37949,2,,0.040391598,f340
37949,3,,0.0012879034,f480
37956,0,,0.06449577,t340
37956,1,,0.020505123,t450
37956,2,,0.23515983,f340
37956,3,,0.0036917252,f480
37964,0,,0.032582432,t340
37964,1,,0.01759631,t450
37964,2,,0.083281144,f340
37964,3,,0.0020394255,f480
37965,0,,0.03377899,t340
37965,1,,0.018010879,t450
37965,2,,0.08514292,f340
37965,3,,0.0020519441,f480
37973,0,,0.026344582,t340
37973,1,,0.015578565,t450
37973,2,,0.041970048,f340
37973,3,,0.0014266735,f480
37979,0,,0.30085,t340
37979,1,,0.021658536,t450
37979,2,,0.6345543,f340
37979,3,,0.008634793,f480
37980,0,,0.0236811,t340
37980,1,,0.014732497,t450
37980,2,,0.034783524,f340
37980,3,,0.0011913361,f480
37982,0,,0.029231252,t340
37982,1,,0.016808145,t450
37982,2,,0.06285487,f340
37982,3,,0.0018581775,f480
37985,0,,0.026928656,t340
37985,1,,0.016778205,t450
37985,2,,0.08370099,f340
37985,3,,0.002106171,f480
37987,0,,0.03689305,t340
37987,1,,0.018167863,t450
37987,2,,0.123993166,f340
37987,3,,0.0024297636,f480
37995,0,,0.028308138,t340
37995,1,,0.016609324,t450
37995,2,,0.06367654,f340
37995,3,,0.0018439025,f480
38001,0,,0.057767212,t340
38001,1,,0.019159522,t450
38001,2,,0.18698797,f340
38001,3,,0.0031535279,f480
38003,0,,0.018633889,t340
38003,1,,0.014244504,t450
38003,2,,0.04486344,f340
38003,3,,0.0014206195,f480
38005,0,,0.06672546,t340
38005,1,,0.020129887,t450
38005,2,,0.18682212,f340
38005,3,,0.0030731615,f480
38008,0,,0.020758694,t340
38008,1,,0.013551059,t450
38008,2,,0.033469465,f340
38008,3,,0.0011510163,f480
38009,0,,0.02055655,t340
38009,1,,0.014998375,t450
38009,2,,0.04330095,f340
38009,3,,0.0014252851,f480
38013,0,,0.02252931,t340
38013,1,,0.016303081,t450
38013,2,,0.07069001,f340
38013,3,,0.0019299826,f480
38019,0,,0.02082032,t340
38019,1,,0.015425262,t450
38019,2,,0.045666587,f340
38019,3,,0.0014909897,f480
38022,0,,0.027508957,t340
38022,1,,0.016526472,t450
38022,2,,0.06605241,f340
38022,3,,0.001873719,f480
38025,0,,0.022324702,t340
38025,1,,0.015158404,t450
38025,2,,0.039543796,f340
38025,3,,0.0013526208,f480
38026,0,,0.024622941,t340
38026,1,,0.016319808,t450
38026,2,,0.059938233,f340
38026,3,,0.001769961,f480
38027,0,,0.02126843,t340
38027,1,,0.01490245,t450
38027,2,,0.043217126,f340
38027,3,,0.0014167285,f480
38032,0,,0.02390405,t340
38032,1,,0.015718833,t450
38032,2,,0.04821348,f340
38032,3,,0.0015747427,f480
38041,0,,0.024103584,t340
38041,1,,0.015452478,t450
38041,2,,0.041712042,f340
38041,3,,0.0014224844,f480
38045,0,,0.020157697,t340
38045,1,,0.015323065,t450
38045,2,,0.046172503,f340
38045,3,,0.0014765081,f480
38059,0,,0.02744649,t340
38059,1,,0.017330326,t450
38059,2,,0.08829007,f340
38059,3,,0.0021856208,f480
38060,0,,0.026427628,t340
38060,1,,0.016502356,t450
38060,2,,0.058223933,f340
38060,3,,0.0017533663,f480
38061,0,,0.02137145,t340
38061,1,,0.014188997,t450
38061,2,,0.038774557,f340
38061,3,,0.0012689788,f480
38069,0,,0.02252475,t340
38069,1,,0.016021222,t450
38069,2,,0.058560878,f340
38069,3,,0.0017351105,f480
38076,0,,0.054903515,t340
38076,1,,0.019605827,t450
38076,2,,0.19265884,f340
38076,3,,0.003143477,f480
38079,0,,0.021195538,t340
38079,1,,0.015002559,t450
38079,2,,0.058423,f340
38079,3,,0.0016934751,f480
38084,0,,0.019966217,t340
38084,1,,0.015037338,t450
38084,2,,0.043694805,f340
38084,3,,0.0014042598,f480
38086,0,,0.025738565,t340
38086,1,,0.016626459,t450
38086,2,,0.07009729,f340
38086,3,,0.0019334116,f480
38089,0,,0.042255674,t340
38089,1,,0.018874118,t450
38089,2,,0.13087827,f340
38089,3,,0.0025520567,f480
38096,0,,0.02441741,t340
38096,1,,0.015597964,t450
38096,2,,0.041136064,f340
38096,3,,0.0014024209,f480
38100,0,,0.02234056,t340
38100,1,,0.015323015,t450
38100,2,,0.047211606,f340
38100,3,,0.0015254552,f480
38102,0,,0.08622944,t340
38102,1,,0.022561507,t450
38102,2,,0.29288995,f340
38102,3,,0.004092446,f480
38112,0,,0.12258097,t340
38112,1,,0.02203581,t450
38112,2,,0.33582363,f340
38112,3,,0.004824172,f480
38122,0,,0.026644839,t340
38122,1,,0.016154503,t450
38122,2,,0.058581877,f340
38122,3,,0.0017605929,f480
38128,0,,0.066887386,t340
38128,1,,0.019244412,t450
38128,2,,0.20097685,f340
38128,3,,0.0033755775,f480
38134,0,,0.043697912,t340
38134,1,,0.018743522,t450
38134,2,,0.101981565,f340
38134,3,,0.0022656184,f480
38136,0,,0.2579142,t340
38136,1,,0.02324847,t450
38136,2,,0.56558746,f340
38136,3,,0.008329505,f480
38137,0,,0.0247561,t340
38137,1,,0.01668332,t450
38137,2,,0.080901936,f340
38137,3,,0.0020171844,f480
38139,0,,0.026933368,t340
38139,1,,0.016541708,t450
38139,2,,0.06839469,f340
38139,3,,0.0018743048,f480
38140,0,,0.02420364,t340
38140,1,,0.016200243,t450
38140,2,,0.066404164,f340
38140,3,,0.0018408598,f480
38143,0,,0.027189612,t340
38143,1,,0.016748047,t450
38143,2,,0.06795047,f340
38143,3,,0.0019187928,f480
38148,0,,0.024212098,t340
38148,1,,0.015724618,t450
38148,2,,0.05506416,f340
38148,3,,0.0016998248,f480
38149,0,,0.06678389,t340
38149,1,,0.021233091,t450
38149,2,,0.24330892,f340
38149,3,,0.0036575277,f480
38152,0,,0.09927813,t340
38152,1,,0.021932155,t450
38152,2,,0.311161,f340
38152,3,,0.0045330427,f480
38153,0,,0.033388622,t340
38153,1,,0.017398205,t450
38153,2,,0.08083118,f340
38153,3,,0.0020289216,f480
38154,0,,0.02216985,t340
38154,1,,0.014147078,t450
38154,2,,0.041602574,f340
38154,3,,0.00134912,f480
38158,0,,0.09344011,t340
38158,1,,0.023129884,t450
38158,2,,0.3167355,f340
38158,3,,0.004534618,f480
38175,0,,0.026038608,t340
38175,1,,0.016303962,t450
38175,2,,0.062346477,f340
38175,3,,0.0018390074,f480
38178,0,,0.22265473,t340
38178,1,,0.02625488,t450
38178,2,,0.51192033,f340
38178,3,,0.006749476,f480
38180,0,,0.026573697,t340
38180,1,,0.014977326,t450
38180,2,,0.049803328,f340
38180,3,,0.0015759397,f480
38186,0,,0.021884782,t340
38186,1,,0.015400392,t450
38186,2,,0.05175111,f340
38186,3,,0.0015848497,f480
38193,0,,0.18045172,t340
38193,1,,0.02551642,t450
38193,2,,0.4749331,f340
38193,3,,0.0064249695,f480
38197,0,,0.022231864,t340
38197,1,,0.015281543,t450
38197,2,,0.043704383,f340
38197,3,,0.0014542782,f480
38198,0,,0.021856636,t340
38198,1,,0.015153903,t450
38198,2,,0.039854538,f340
38198,3,,0.0013543029,f480
38200,0,,0.020361785,t340
38200,1,,0.01526932,t450
38200,2,,0.04642257,f340
38200,3,,0.0014699062,f480
38207,0,,0.13302037,t340
38207,1,,0.023521671,t450
38207,2,,0.40056774,f340
38207,3,,0.0053949556,f480
38208,0,,0.02427128,t340
38208,1,,0.016049255,t450
38208,2,,0.0709348,f340
38208,3,,0.0019167453,f480
38209,0,,0.02030284,t340
38209,1,,0.015157862,t450
38209,2,,0.04633719,f340
38209,3,,0.0014549902,f480
38210,0,,0.02252363,t340
38210,1,,0.014670333,t450
38210,2,,0.04006704,f340
38210,3,,0.0013473391,f480
38217,0,,0.096411824,t340
38217,1,,0.023210386,t450
38217,2,,0.34165758,f340
38217,3,,0.0046684383,f480
38218,0,,0.10272957,t340
38218,1,,0.023675166,t450
38218,2,,0.362196,f340
38218,3,,0.0050526722,f480
38219,0,,0.029865418,t340
38219,1,,0.017494356,t450
38219,2,,0.07519656,f340
38219,3,,0.0019490578,f480
38225,0,,0.024292642,t340
38225,1,,0.016057547,t450
38225,2,,0.054237984,f340
38225,3,,0.001701227,f480
38226,0,,0.021084094,t340
38226,1,,0.014900084,t450
38226,2,,0.03755028,f340
38226,3,,0.0012877831,f480
38228,0,,0.028531512,t340
38228,1,,0.017474737,t450
38228,2,,0.0859234,f340
38228,3,,0.002071008,f480
38231,0,,0.054410655,t340
38231,1,,0.020972118,t450
38231,2,,0.17318515,f340
38231,3,,0.0026875723,f480
38233,0,,0.022883475,t340
38233,1,,0.015254938,t450
38233,2,,0.040224854,f340
38233,3,,0.0013755568,f480
38244,0,,0.053191595,t340
38244,1,,0.021190964,t450
38244,2,,0.21992384,f340
38244,3,,0.0032205656,f480
38248,0,,0.026651917,t340
38248,1,,0.016273383,t450
38248,2,,0.05939988,f340
38248,3,,0.0018041476,f480
38261,0,,0.019804224,t340
38261,1,,0.013263879,t450
38261,2,,0.033895567,f340
38261,3,,0.0011888433,f480
38267,0,,0.021206511,t340
38267,1,,0.014889534,t450
38267,2,,0.04531073,f340
38267,3,,0.0014658804,f480
38270,0,,0.021235945,t340
38270,1,,0.015489753,t450
38270,2,,0.050911915,f340
38270,3,,0.0015870701,f480
38271,0,,0.020834103,t340
38271,1,,0.015199788,t450
38271,2,,0.042501774,f340
38271,3,,0.0014154742,f480
38272,0,,0.032540884,t340
38272,1,,0.01756777,t450
38272,2,,0.09150012,f340
38272,3,,0.002188062,f480
38276,0,,0.039412696,t340
38276,1,,0.018863654,t450
38276,2,,0.12819311,f340
38276,3,,0.0024745185,f480
38279,0,,0.026464825,t340
38279,1,,0.016839765,t450
38279,2,,0.07658873,f340
38279,3,,0.00200995,f480
38280,0,,0.033598717,t340
38280,1,,0.01824128,t450
38280,2,,0.1128481,f340
38280,3,,0.0022997698,f480
38284,0,,0.02217699,t340
38284,1,,0.014443372,t450
38284,2,,0.035221852,f340
38284,3,,0.0012429578,f480
38286,0,,0.03169506,t340
38286,1,,0.01783167,t450
38286,2,,0.10303862,f340
38286,3,,0.0022198798,f480
38287,0,,0.028983366,t340
38287,1,,0.01747433,t450
38287,2,,0.09449819,f340
38287,3,,0.0021794671,f480
38291,0,,0.025581842,t340
38291,1,,0.016013077,t450
38291,2,,0.059458226,f340
38291,3,,0.0017939003,f480
38296,0,,0.023077644,t340
38296,1,,0.015348714,t450
38296,2,,0.04601218,f340
38296,3,,0.0015096917,f480
38297,0,,0.020329665,t340
38297,1,,0.014583434,t450
38297,2,,0.046761602,f340
38297,3,,0.0014659453,f480
38298,0,,0.04758488,t340
38298,1,,0.020137303,t450
38298,2,,0.14595757,f340
38298,3,,0.0024791546,f480
38304,0,,0.030424098,t340
38304,1,,0.017165773,t450
38304,2,,0.08372674,f340
38304,3,,0.0020587957,f480
38306,0,,0.02460281,t340
38306,1,,0.015100254,t450
38306,2,,0.03606135,f340
38306,3,,0.0012650983,f480
38307,0,,0.02295766,t340
38307,1,,0.014900162,t450
38307,2,,0.041069694,f340
38307,3,,0.0013751568,f480
38308,0,,0.06966143,t340
38308,1,,0.02146755,t450
38308,2,,0.2467978,f340
38308,3,,0.0037958059,f480
38310,0,,0.032355834,t340
38310,1,,0.018162113,t450
38310,2,,0.10185328,f340
38310,3,,0.0022466218,f480
38313,0,,0.23056222,t340
38313,1,,0.026667366,t450
38313,2,,0.55837333,f340
38313,3,,0.0074589415,f480
38315,0,,0.023687266,t340
38315,1,,0.015252495,t450
38315,2,,0.041293398,f340
38315,3,,0.0013958658,f480
38319,0,,0.045429785,t340
38319,1,,0.019552678,t450
38319,2,,0.1536165,f340
38319,3,,0.002652344,f480
38322,0,,0.03649489,t340
38322,1,,0.017770125,t450
38322,2,,0.100284815,f340
38322,3,,0.0022568733,f480
38325,0,,0.24171047,t340
38325,1,,0.024569329,t450
38325,2,,0.56350464,f340
38325,3,,0.008514438,f480
38326,0,,0.06931669,t340
38326,1,,0.019891554,t450
38326,2,,0.22042057,f340
38326,3,,0.0037146874,f480
38330,0,,0.030340021,t340
38330,1,,0.017880833,t450
38330,2,,0.09423583,f340
38330,3,,0.002185411,f480
38331,0,,0.041738875,t340
38331,1,,0.017279735,t450
38331,2,,0.083984025,f340
38331,3,,0.0020135227,f480
38332,0,,0.026460331,t340
38332,1,,0.015937548,t450
38332,2,,0.046359174,f340
38332,3,,0.0015421412,f480
38335,0,,0.02510349,t340
38335,1,,0.01662653,t450
38335,2,,0.08101595,f340
38335,3,,0.0020466014,f480
38339,0,,0.020767808,t340
38339,1,,0.015030679,t450
38339,2,,0.04147858,f340
38339,3,,0.0013521706,f480
38340,0,,0.019622348,t340
38340,1,,0.01445963,t450
38340,2,,0.04511942,f340
38340,3,,0.0014303065,f480
38341,0,,0.059295572,t340
38341,1,,0.020233583,t450
38341,2,,0.21121964,f340
38341,3,,0.0033073162,f480
38344,0,,0.044124912,t340
38344,1,,0.01902122,t450
38344,2,,0.1454894,f340
38344,3,,0.002652748,f480
38345,0,,0.02238545,t340
38345,1,,0.015507455,t450
38345,2,,0.05859926,f340
38345,3,,0.0016993321,f480
38348,0,,0.023762789,t340
38348,1,,0.014999551,t450
38348,2,,0.040681966,f340
38348,3,,0.0013877758,f480
38349,0,,0.02345031,t340
38349,1,,0.015508976,t450
38349,2,,0.052930143,f340
38349,3,,0.0016172158,f480
38352,0,,0.0427739,t340
38352,1,,0.018700965,t450
38352,2,,0.12649041,f340
38352,3,,0.0024416288,f480
38355,0,,0.05711352,t340
38355,1,,0.020150356,t450
38355,2,,0.20525497,f340
38355,3,,0.0032043532,f480
38356,0,,0.048817243,t340
38356,1,,0.019613156,t450
38356,2,,0.16339703,f340
38356,3,,0.0027177122,f480
38359,0,,0.024618061,t340
38359,1,,0.015951306,t450
38359,2,,0.05367534,f340
38359,3,,0.0016797953,f480
38361,0,,0.021832976,t340
38361,1,,0.015139947,t450
38361,2,,0.052426133,f340
38361,3,,0.0015683398,f480
38363,0,,0.022687102,t340
38363,1,,0.014497971,t450
38363,2,,0.039899815,f340
38363,3,,0.0013270209,f480
38370,0,,0.026349673,t340
38370,1,,0.016142456,t450
38370,2,,0.058553968,f340
38370,3,,0.0017813889,f480
38373,0,,0.03133424,t340
38373,1,,0.01703987,t450
38373,2,,0.065329015,f340
38373,3,,0.0018913372,f480
38375,0,,0.109395504,t340
38375,1,,0.02388128,t450
38375,2,,0.35558486,f340
38375,3,,0.004860076,f480
38379,0,,0.03004725,t340
38379,1,,0.017046835,t450
38379,2,,0.07498473,f340
38379,3,,0.0019789536,f480
38382,0,,0.020270135,t340
38382,1,,0.015279169,t450
38382,2,,0.043778386,f340
38382,3,,0.0014233957,f480
38387,0,,0.024637416,t340
38387,1,,0.015223059,t450
38387,2,,0.044309262,f340
38387,3,,0.0013860414,f480
38395,0,,0.02228018,t340
38395,1,,0.0151295625,t450
38395,2,,0.05329283,f340
38395,3,,0.0016122544,f480
38397,0,,0.027295487,t340
38397,1,,0.016271431,t450
38397,2,,0.055708107,f340
38397,3,,0.0017447775,f480
38398,0,,0.038251847,t340
38398,1,,0.018811911,t450
38398,2,,0.12687707,f340
38398,3,,0.002461172,f480
38401,0,,0.021891464,t340
38401,1,,0.014616006,t450
38401,2,,0.035458934,f340
38401,3,,0.0012455378,f480
38404,0,,0.042526998,t340
38404,1,,0.018947633,t450
38404,2,,0.09328828,f340
38404,3,,0.0021425937,f480
38415,0,,0.022165937,t340
38415,1,,0.015146369,t450
38415,2,,0.04016944,f340
38415,3,,0.0013590739,f480
38418,0,,0.027675634,t340
38418,1,,0.016087221,t450
38418,2,,0.05416799,f340
38418,3,,0.0017116177,f480
38423,0,,0.020574557,t340
38423,1,,0.015025047,t450
38423,2,,0.050727095,f340
38423,3,,0.0015490156,f480
38427,0,,0.023105547,t340
38427,1,,0.01520083,t450
38427,2,,0.040424068,f340
38427,3,,0.0013657535,f480
38430,0,,0.07361615,t340
38430,1,,0.019095121,t450
38430,2,,0.20015217,f340
38430,3,,0.0034546556,f480
38434,0,,0.02588409,t340
38434,1,,0.015968163,t450
38434,2,,0.051799193,f340
38434,3,,0.0016700155,f480
38439,0,,0.022763556,t340
38439,1,,0.014884666,t450
38439,2,,0.044235636,f340
38439,3,,0.0014608796,f480
38441,0,,0.022795115,t340
38441,1,,0.014919028,t450
38441,2,,0.03788064,f340
38441,3,,0.0013068197,f480
38443,0,,0.053718384,t340
38443,1,,0.019945307,t450
38443,2,,0.15546918,f340
38443,3,,0.002627663,f480
38446,0,,0.03539781,t340
38446,1,,0.018101972,t450
38446,2,,0.08010264,f340
38446,3,,0.002017912,f480
38451,0,,0.020445816,t340
38451,1,,0.014896067,t450
38451,2,,0.04283333,f340
38451,3,,0.0013734023,f480
38457,0,,0.0326634,t340
38457,1,,0.017691934,t450
38457,2,,0.094784096,f340
38457,3,,0.002229692,f480
38459,0,,0.06536816,t340
38459,1,,0.02031097,t450
38459,2,,0.20951168,f340
38459,3,,0.0033896205,f480
38464,0,,0.25570434,t340
38464,1,,0.023811867,t450
38464,2,,0.5609301,f340
38464,3,,0.008168833,f480
38465,0,,0.038272258,t340
38465,1,,0.018447297,t450
38465,2,,0.110098094,f340
38465,3,,0.0023292545,f480
38467,0,,0.024478145,t340
38467,1,,0.016619062,t450
38467,2,,0.076675914,f340
38467,3,,0.002037023,f480
38470,0,,0.019921577,t340
38470,1,,0.013707684,t450
38470,2,,0.037490323,f340
38470,3,,0.0012369932,f480
38471,0,,0.022721473,t340
38471,1,,0.015083194,t450
38471,2,,0.044162475,f340
38471,3,,0.0014616618,f480
38473,0,,0.023222059,t340
38473,1,,0.014897894,t450
38473,2,,0.044060346,f340
38473,3,,0.0014683623,f480
38478,0,,0.023671264,t340
38478,1,,0.015207449,t450
38478,2,,0.05218171,f340
38478,3,,0.0016084441,f480
38481,0,,0.023100646,t340
38481,1,,0.015512655,t450
38481,2,,0.052870166,f340
38481,3,,0.001666925,f480
38488,0,,0.023113718,t340
38488,1,,0.015118356,t450
38488,2,,0.051597502,f340
38488,3,,0.0016318946,f480
38494,0,,0.024248926,t340
38494,1,,0.016704924,t450
38494,2,,0.075466715,f340
38494,3,,0.002030384,f480
38496,0,,0.020978916,t340
38496,1,,0.015277274,t450
38496,2,,0.045937236,f340
38496,3,,0.0014604853,f480
38505,0,,0.035178922,t340
38505,1,,0.018030979,t450
38505,2,,0.09313107,f340
38505,3,,0.0022024927,f480
38506,0,,0.027891045,t340
38506,1,,0.01560637,t450
38506,2,,0.056517344,f340
38506,3,,0.0017460189,f480
38511,0,,0.023569027,t340
38511,1,,0.015473226,t450
38511,2,,0.04520069,f340
38511,3,,0.0014873374,f480
38519,0,,0.043991357,t340
38519,1,,0.018296286,t450
38519,2,,0.1204355,f340
38519,3,,0.0025149493,f480
38532,0,,0.027748816,t340
38532,1,,0.01683297,t450
38532,2,,0.081702955,f340
38532,3,,0.0020305414,f480
38533,0,,0.027935462,t340
38533,1,,0.016457537,t450
38533,2,,0.06488421,f340
38533,3,,0.0018770143,f480
38541,0,,0.026126727,t340
38541,1,,0.016586464,t450
38541,2,,0.06980417,f340
38541,3,,0.0019263808,f480
38548,0,,0.022917625,t340
38548,1,,0.015673436,t450
38548,2,,0.044982277,f340
38548,3,,0.0014932601,f480
38554,0,,0.025540879,t340
38554,1,,0.015615053,t450
38554,2,,0.04989328,f340
38554,3,,0.001625439,f480
38555,0,,0.02466739,t340
38555,1,,0.01609758,t450
38555,2,,0.05927895,f340
38555,3,,0.0018313505,f480
38559,0,,0.025601225,t340
38559,1,,0.016808737,t450
38559,2,,0.084708646,f340
38559,3,,0.0020608776,f480
38564,0,,0.023526436,t340
38564,1,,0.0153755685,t450
38564,2,,0.04145285,f340
38564,3,,0.0014112727,f480
38569,0,,0.049643774,t340
38569,1,,0.018791564,t450
38569,2,,0.13895272,f340
38569,3,,0.0026654012,f480
38574,0,,0.028705982,t340
38574,1,,0.016387498,t450
38574,2,,0.06209376,f340
38574,3,,0.0018244802,f480
38579,0,,0.024891876,t340
38579,1,,0.015707586,t450
38579,2,,0.04703754,f340
38579,3,,0.0015393324,f480
38580,0,,0.14267513,t340
38580,1,,0.024022153,t450
38580,2,,0.41295666,f340
38580,3,,0.0054580243,f480
38581,0,,0.07689269,t340
38581,1,,0.020776551,t450
38581,2,,0.26222214,f340
38581,3,,0.00420391,f480
38587,0,,0.02466266,t340
38587,1,,0.015439998,t450
38587,2,,0.044012994,f340
38587,3,,0.0014761299,f480
38589,0,,0.08190994,t340
38589,1,,0.021319916,t450
38589,2,,0.22686109,f340
38589,3,,0.0036212672,f480
38591,0,,0.12326431,t340
38591,1,,0.023050312,t450
38591,2,,0.37922484,f340
38591,3,,0.005169651,f480
38596,0,,0.021245174,t340
38596,1,,0.014511453,t450
38596,2,,0.039388955,f340
38596,3,,0.0013025004,f480
38603,0,,0.042639036,t340
38603,1,,0.019252617,t450
38603,2,,0.13959906,f340
38603,3,,0.0026174593,f480
38606,0,,0.14447592,t340
38606,1,,0.022835545,t450
38606,2,,0.3955614,f340
38606,3,,0.0056487266,f480
38609,0,,0.07663687,t340
38609,1,,0.0207217,t450
38609,2,,0.24205442,f340
38609,3,,0.0039448543,f480
38611,0,,0.027256286,t340
38611,1,,0.015745753,t450
38611,2,,0.05761259,f340
38611,3,,0.0016690212,f480
38617,0,,0.033865035,t340
38617,1,,0.018340508,t450
38617,2,,0.11479029,f340
38617,3,,0.0023824265,f480
38620,0,,0.022591328,t340
38620,1,,0.015795233,t450
38620,2,,0.05483045,f340
38620,3,,0.0016976106,f480
38622,0,,0.040541768,t340
38622,1,,0.018856168,t450
38622,2,,0.13725945,f340
38622,3,,0.002558049,f480
38629,0,,0.020865047,t340
38629,1,,0.0145389205,t450
38629,2,,0.041663855,f340
38629,3,,0.0013807209,f480
38631,0,,0.02527188,t340
38631,1,,0.016371742,t450
38631,2,,0.06593879,f340
38631,3,,0.0018939261,f480
38633,0,,0.03633957,t340
38633,1,,0.018612564,t450
38633,2,,0.10913387,f340
38633,3,,0.002355399,f480
38641,0,,0.024179237,t340
38641,1,,0.01618262,t450
38641,2,,0.057791498,f340
38641,3,,0.0017559062,f480
38644,0,,0.024631605,t340
38644,1,,0.015804596,t450
38644,2,,0.057777207,f340
38644,3,,0.001713974,f480
38649,0,,0.030379305,t340
38649,1,,0.017130652,t450
38649,2,,0.07927666,f340
38649,3,,0.0020259763,f480
38654,0,,0.02326443,t340
38654,1,,0.015493578,t450
38654,2,,0.051668324,f340
38654,3,,0.0016435212,f480
38658,0,,0.022734774,t340
38658,1,,0.014625156,t450
38658,2,,0.050036673,f340
38658,3,,0.001505909,f480
38661,0,,0.02381532,t340
38661,1,,0.015161991,t450
38661,2,,0.043920554,f340
38661,3,,0.0014625535,f480
38664,0,,0.020833889,t340
38664,1,,0.0147243235,t450
38664,2,,0.04415413,f340
38664,3,,0.0014452476,f480
38666,0,,0.041110113,t340
38666,1,,0.018743513,t450
38666,2,,0.1420488,f340
38666,3,,0.0026103933,f480
38669,0,,0.025573418,t340
38669,1,,0.01583844,t450
38669,2,,0.06003945,f340
38669,3,,0.0017779067,f480
38672,0,,0.033352315,t340
38672,1,,0.017625885,t450
38672,2,,0.08910121,f340
38672,3,,0.0021743122,f480
38673,0,,0.024051582,t340
38673,1,,0.015330803,t450
38673,2,,0.05054263,f340
38673,3,,0.0016181353,f480
38684,0,,0.022824736,t340
38684,1,,0.015401228,t450
38684,2,,0.041271664,f340
38684,3,,0.001403501,f480
38685,0,,0.032068152,t340
38685,1,,0.017626412,t450
38685,2,,0.08195878,f340
38685,3,,0.0020697322,f480
38686,0,,0.026796328,t340
38686,1,,0.015883872,t450
38686,2,,0.061079025,f340
38686,3,,0.0018128467,f480
38689,0,,0.023228705,t340
38689,1,,0.01572008,t450
38689,2,,0.048480988,f340
38689,3,,0.001578631,f480
38691,0,,0.024128776,t340
38691,1,,0.015673872,t450
38691,2,,0.04883539,f340
38691,3,,0.0015984611,f480
38694,0,,0.027383955,t340
38694,1,,0.016616888,t450
38694,2,,0.066449404,f340
38694,3,,0.0018708708,f480
38699,0,,0.047896843,t340
38699,1,,0.019045752,t450
38699,2,,0.16331866,f340
38699,3,,0.0028405346,f480
38703,0,,0.03368037,t340
38703,1,,0.017983668,t450
38703,2,,0.087346986,f340
38703,3,,0.0021156834,f480
38707,0,,0.029341312,t340
38707,1,,0.01695552,t450
38707,2,,0.065766275,f340
38707,3,,0.0018485754,f480
38713,0,,0.027087443,t340
38713,1,,0.01619592,t450
38713,2,,0.062795565,f340
38713,3,,0.0018353043,f480
38714,0,,0.022644065,t340
