Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.026985202,0.020152036,0.022017863,0.001496545
0.005855895,0.0036370025,0.030142045,0.0011219628
0.0116801215,0.007050416,0.060944416,0.0014508525
0.014204507,0.0083361445,0.07868792,0.0018980408
0.01094499,0.006994026,0.07288292,0.0016979065
0.4595151,0.024936322,0.6893696,0.005872004
0.0027673445,0.0018583791,0.023275925,0.0010056305
0.0071496805,0.004298151,0.0464528,0.0011634429
0.0057329778,0.003637445,0.060665727,0.001279862
0.004896557,0.00303255,0.03458405,0.0010461585
0.0033889168,0.0021863303,0.022468539,0.00087250804
0.0026288894,0.002017982,0.030133026,0.0009684385
0.0062086517,0.0034509115,0.16062577,0.0018492743
0.009159863,0.004962959,0.12214883,0.0017674883
0.024664959,0.01438118,0.06188891,0.0018827004
0.011523445,0.006779023,0.056250926,0.001464087
0.22907421,0.023175348,0.61542726,0.005971801
0.014622732,0.008259207,0.07784673,0.001550697
0.015497303,0.0066268397,0.1183706,0.0020214124
0.0114772385,0.0069525666,0.020112786,0.0012787044
0.012657718,0.0052183033,0.8532491,0.0024473558
0.004252834,0.0025995777,0.032979272,0.0010601454
0.068333864,0.02926319,0.22428383,0.0029507284
0.001909198,0.0012875275,0.017486285,0.00084750674
0.016745558,0.007315919,0.28818017,0.0028741974
0.0031537048,0.0020783045,0.03105828,0.0009519482
0.022954399,0.013490177,0.017736748,0.0014584555
0.004433163,0.00287833,0.02513985,0.0010599016
0.010114616,0.0043830485,0.25542143,0.001957151
0.013707762,0.0064138323,0.2932539,0.002482142
0.0058991136,0.003522978,0.03528968,0.0010413121
0.014654089,0.0068128076,0.49168834,0.0022540693
0.0072006127,0.0041266107,0.18875228,0.0018245616
0.004998325,0.0033913672,0.027308803,0.0010791508
0.058216136,0.019898858,0.5061367,0.0034350615
0.017105838,0.008840308,0.07505916,0.0018232516
0.007675014,0.0045118267,0.047827754,0.0011356452
0.019259913,0.010687988,0.13454854,0.0019096822
0.002453357,0.0016946186,0.015077442,0.00077065546
0.005349899,0.0033332726,0.040050145,0.0010265876
0.0020016124,0.001436839,0.030849705,0.00097367406
0.0098946765,0.0052258163,0.28889805,0.002585429
0.0030225196,0.0019654527,0.032881454,0.0010109643
0.03854182,0.0131254895,0.3013508,0.0034533578
0.03455547,0.021522386,0.046189666,0.0019397138
0.033642996,0.0120074805,0.3506855,0.0024046367
0.017624663,0.0091964565,0.102601774,0.0017408617
0.0069517246,0.003899904,0.091932975,0.0014757012
0.016093178,0.0088201165,0.09134848,0.001709928
0.020831048,0.009428533,0.13890842,0.0020940136
0.0067330366,0.004560649,0.031886518,0.0012703551
0.009456908,0.005490029,0.044881556,0.0011630307
0.004022679,0.0026121482,0.04317555,0.000980467
0.00473859,0.002765784,0.107563995,0.0013696855
0.20383677,0.02099764,0.56075567,0.0049292864
0.012199528,0.0068062386,0.106285095,0.0017960542
0.050398443,0.012173644,0.8271173,0.0036656184
0.0036074729,0.0021888076,0.047873866,0.0010821982
0.0041592345,0.002929104,0.02466503,0.0010186373
0.0040965546,0.0024934297,0.10715968,0.0013849852
0.013152076,0.008604172,0.047588304,0.0016379982
0.0052462076,0.0026133275,0.045270555,0.0008488156
0.01382856,0.008721259,0.044567924,0.0014340566
0.012163339,0.009211699,0.03686012,0.0014644553
0.021741599,0.00857667,0.21208894,0.0026776893
0.003002944,0.0017403408,0.04878276,0.0008418875
0.012562352,0.0065384163,0.14891127,0.0017320077
0.003908581,0.0024909985,0.032549027,0.0009930554
0.0036119989,0.0018086237,0.14081635,0.0012263913
0.009356407,0.0056308047,0.100706615,0.001614226
0.01794197,0.010693682,0.03003727,0.0015439844
0.04177378,0.02417999,0.032614663,0.0021176834
0.04546476,0.026513727,0.02566261,0.0021674857
0.0026950687,0.0014677605,0.30936828,0.001375796
0.008366516,0.0049954536,0.062324513,0.0014023975
0.015358872,0.007772107,0.116275646,0.0018034874
0.0038782489,0.0027923498,0.026535,0.0010251197
0.01572433,0.007320307,0.30815366,0.002475564
0.011591722,0.006752376,0.06999995,0.0015464387
0.005122108,0.0030347346,0.04646888,0.0012873729
0.006015211,0.0035801341,0.056634005,0.0010774733
0.005436712,0.0034610215,0.050214626,0.0013835535
0.026055174,0.009702189,0.7469321,0.0035843044
0.0077384925,0.0048425845,0.04754264,0.0013989913
0.050630894,0.026892208,0.021483859,0.0023399899
0.012287139,0.0069097774,0.09968281,0.0016199227
0.0019496945,0.0014078645,0.018586302,0.000855429
0.031381603,0.013510029,0.2527239,0.0023614697
0.014468337,0.008194162,0.091043405,0.0017351236
0.0033700126,0.0024387562,0.026404904,0.0009963827
0.004275575,0.003030181,0.030022722,0.0011003799
0.0038665447,0.0024308423,0.12771155,0.001268525
0.043231897,0.032762796,0.017934352,0.0017302401
0.03980622,0.012975154,0.6510956,0.0030857525
0.05949061,0.022274122,0.05382308,0.002701185
0.006545175,0.0036244292,0.35357517,0.0018636554
0.011991945,0.007944084,0.0379416,0.0015453309
0.16880888,0.025788818,0.6218454,0.005163739
0.0063453102,0.003571505,0.03363533,0.0010312054
0.008507859,0.0038517541,0.32944784,0.0017892682
0.009142027,0.0055082575,0.048781,0.0012251118
0.0046494068,0.0029153896,0.046009563,0.0011077826
0.004618573,0.0027559143,0.02367279,0.0009297096
0.012685215,0.00602854,0.53367573,0.0023050024
0.003554461,0.0023489816,0.025630664,0.000935815
0.0025251976,0.0014542637,0.07293038,0.0009837952
0.032341998,0.012736462,0.2443886,0.0023082888
0.020637428,0.012562671,0.024220865,0.0014438425
0.00265378,0.0018363337,0.014490526,0.00081844395
0.011011431,0.0069073373,0.06470514,0.0015515826
0.0072643836,0.0041036885,0.035988368,0.0014388374
0.003854823,0.0022729253,0.062894665,0.0010700229
0.048073538,0.028874997,0.01766091,0.002106942
0.012583308,0.005745249,0.49745148,0.0028776336
0.009610233,0.0049399585,0.5331993,0.002679633
0.021233924,0.011911306,0.041557185,0.0015639681
0.0037118823,0.0021527677,0.23626283,0.0014929462
0.0030404879,0.002025422,0.021594672,0.00083322875
0.015112711,0.009112233,0.07790692,0.0018338889
0.0034587493,0.0022124157,0.024675388,0.0010322207
0.011307029,0.006391648,0.21068656,0.002620227
0.004008637,0.0025289946,0.040695492,0.00095848134
0.015661437,0.0092166215,0.093622915,0.0016589272
0.051570054,0.016725142,0.52586275,0.0029462352
0.05628605,0.01476466,0.76832634,0.004003777
0.49836326,0.024857339,0.73965514,0.0049870065
0.015458893,0.010694796,0.037474155,0.0015408869
0.003120735,0.0020158035,0.029388733,0.0008828822
0.009933464,0.0046750745,0.17191109,0.0013865603
0.008546217,0.005840811,0.051376674,0.0014052264
0.25549343,0.025314536,0.6450818,0.00472948
0.0059622778,0.003619071,0.13265248,0.001700822
0.09404466,0.018700644,0.55954987,0.0055123684
0.04996141,0.015633198,0.31501898,0.0029331315
0.03954693,0.022688936,0.021375235,0.0016896565
0.015848715,0.009083753,0.06550066,0.0016076022
0.016449496,0.009999197,0.023912659,0.0017556504
0.009589845,0.005738422,0.02671434,0.00150732
0.005680219,0.0034726553,0.03629061,0.0010827045
0.0033850488,0.0022868153,0.058681145,0.0011001916
0.03463504,0.021953031,0.019621009,0.0017661805
0.0049877,0.0029862511,0.02835786,0.0009326227
0.0045654764,0.0024233703,0.037696943,0.00090100674
0.0037242677,0.0025317036,0.042712495,0.0009948001
0.03306582,0.022241417,0.016479116,0.0017805998
0.01668314,0.008252859,0.20658104,0.0020253737
0.0025569275,0.0016494038,0.027577635,0.0007915904
0.05543454,0.024670064,0.15415807,0.0034065698
0.09377779,0.017946955,0.33565795,0.0035344132
0.010951089,0.007495189,0.026943728,0.0014976776
0.18113844,0.022005029,0.35164756,0.00493054
0.012155957,0.0044484762,0.068383224,0.001522347
0.20345442,0.020202354,0.34526458,0.0052771517
0.1470664,0.027525086,0.5258164,0.0054662535
0.028785473,0.014482745,0.08122344,0.0018309269
0.008426346,0.004666921,0.13741237,0.0018379907
0.031159848,0.017913353,0.019094279,0.0017032955
0.023610888,0.013475924,0.031813927,0.0017194361
0.022145502,0.010055681,0.12902166,0.002194384
0.013130851,0.010758461,0.012841665,0.001521944
0.1901436,0.026954476,0.58912593,0.0057150256
0.018935053,0.010814954,0.025375739,0.0013968579
0.024148647,0.014324724,0.025645232,0.0015048999
0.048944138,0.042280227,0.010787212,0.0018300025
0.00451712,0.0028046654,0.019902464,0.0009235933
0.0064362213,0.0038223404,0.025129996,0.0010118242
0.0548806,0.023450397,0.25071794,0.002625025
0.01951704,0.010311881,0.13057551,0.0019134051
0.004705142,0.0027918,0.034122672,0.00111885
0.00866943,0.0040302607,0.04533064,0.0014158551
0.03348184,0.020593997,0.030233273,0.0015665101
0.023774637,0.01523254,0.023081968,0.0015820717
0.0062441253,0.0036770515,0.027925111,0.0010820775
0.014174817,0.007933505,0.02737511,0.001282215
0.04775969,0.013912469,0.195048,0.0026981412
0.31799012,0.030471882,0.8411417,0.0069568017
0.025709974,0.01610351,0.014520737,0.0014603885
0.017918712,0.009424471,0.107778616,0.0018068539
0.011429476,0.004825795,0.033207584,0.0011551144
0.0071658143,0.004886871,0.012828767,0.0011315569
0.1715216,0.021820428,0.47082743,0.0060709813
0.019268155,0.00976529,0.028262477,0.0014363519
0.007844646,0.0042302334,0.32691446,0.0021655157
0.053591948,0.030809788,0.044986676,0.0020477527
0.03397885,0.014895094,0.27833375,0.0024140945
0.02496121,0.008921817,0.26867384,0.0018698891
0.0064495234,0.003882499,0.09230863,0.0013837828
0.0058850283,0.0033360303,0.047144856,0.0012072225
0.02045616,0.012531496,0.06010937,0.001807992
0.013598029,0.006975786,0.09867921,0.0015801718
0.03366843,0.012272962,0.289825,0.0027797152
0.01216974,0.0069950456,0.102185205,0.001588663
0.012223069,0.006065514,0.2561262,0.002603668
0.673965,0.02019707,0.31695315,0.003688459
0.0064968048,0.00350584,0.041361503,0.0012120381
0.003167394,0.0022380746,0.028109549,0.0008940264
0.043119628,0.023140568,0.046013292,0.0022368545
0.046552494,0.014992276,0.7025178,0.0034560105
0.041846216,0.016731355,0.23789911,0.003011898
0.00993451,0.0058229123,0.04771546,0.0012610566
0.016388245,0.009593324,0.058514,0.0014117373
0.0033247294,0.0021347792,0.056838885,0.0010636004
0.022921035,0.012084156,0.12728965,0.0021516073
0.038771544,0.028592533,0.019985057,0.0017739335
0.039809793,0.022998493,0.018476635,0.0019468127
0.0038395538,0.002246218,0.02810432,0.0008448584
0.0127786035,0.0056935493,0.6032494,0.0021113781
0.027671328,0.018587446,0.06610876,0.0018642099
0.106552295,0.022265084,0.47198907,0.0044272384
0.25785482,0.027047284,0.7386401,0.0069053974
0.013654761,0.00852868,0.025296016,0.0015602586
0.015210548,0.008607475,0.11963553,0.0019177074
0.03674383,0.009580086,0.88095725,0.0045896377
0.01949193,0.013576158,0.031328604,0.0014991981
0.004332835,0.0026136816,0.07704768,0.0013896166
0.004956614,0.0033897397,0.04318311,0.0011125602
0.014620485,0.008524822,0.07130884,0.0017714435
0.03192738,0.01210095,0.27867672,0.0029023294
0.0019250154,0.0012284138,0.040045142,0.00087625504
0.017291067,0.008101044,0.24505188,0.0028291915
0.009236608,0.005433554,0.02023343,0.0010970639
0.00918847,0.005639477,0.039390232,0.0012439349
0.0036482722,0.0020418891,0.037983876,0.00083444954
0.006147099,0.0037288067,0.061237924,0.001362464
0.0035209027,0.0022497699,0.032878537,0.00086688995
0.006881088,0.0043593217,0.042286288,0.0010776237
0.0075265937,0.004210039,0.06467114,0.0010963645
0.017394628,0.010590306,0.053065468,0.0015739939
0.0041990783,0.0025660805,0.044681195,0.0009767658
0.002770266,0.0018447426,0.019894922,0.00090866105
0.0048025064,0.0031168985,0.030876106,0.0010712362
0.004192418,0.002311234,0.046806514,0.00088264793
0.0049754665,0.0025954207,0.39566875,0.0017478332
0.004033828,0.0025595364,0.02911205,0.0008934409
0.016385224,0.008135087,0.2231649,0.002138427
0.007839909,0.0042048823,0.49807215,0.002388893
0.0038848438,0.0021957334,0.04425957,0.0010761751
0.004151045,0.0030289062,0.032589316,0.0010744266
0.008190442,0.003980829,0.82200986,0.0022899737
0.0061728996,0.003458289,0.10020715,0.0012062237
0.006798018,0.00365299,0.07197774,0.0010383991
0.006488933,0.004104716,0.0437999,0.0012526028
0.0055510825,0.0034378052,0.042284545,0.0010306166
0.014985446,0.007451966,0.04808472,0.0013282766
0.0041676015,0.0026922366,0.04962353,0.0010235611
0.0024821998,0.0014513604,0.14232868,0.0011672549
0.0076671517,0.004202657,0.3716156,0.002205709
0.007826072,0.004842989,0.051486667,0.0012953732
0.024231827,0.0063116397,0.9431622,0.005249794
0.019111218,0.007044787,0.7907956,0.0031917472
0.005819755,0.002614042,0.67603314,0.0021219067
0.0022650547,0.0016202636,0.03108213,0.0008334109
0.010780732,0.0039058877,0.4729228,0.00221782
0.0071526626,0.0049234866,0.027432257,0.0012699866
0.027046075,0.012013682,0.14684084,0.0025495552
0.0038570135,0.0023122588,0.06234578,0.0014042552
0.0065171593,0.0038308457,0.038867924,0.001055904
0.03319545,0.02275327,0.021887653,0.0017138834
0.005858972,0.003624266,0.02087619,0.001120863
0.011335557,0.0065914574,0.078431636,0.001421432
0.009963833,0.0057648057,0.111271985,0.001838052
0.008997487,0.0057368986,0.045283448,0.0014470277
0.0076678586,0.004788927,0.03683846,0.0011620856
0.00780202,0.004423052,0.06242423,0.0014423033
0.009703623,0.0061115623,0.026628576,0.0012910812
0.0024490326,0.0013115478,0.036618873,0.00074474333
0.021222204,0.009346994,0.2042066,0.0022599108
0.006400227,0.004101826,0.038503222,0.0011403419
0.13101065,0.024326013,0.41343305,0.0039301342
0.008770229,0.004531451,0.3318585,0.0022303762
0.07877448,0.020480886,0.43450418,0.003857593
0.016356392,0.008346534,0.058256112,0.0015666554
0.003329272,0.0022228041,0.020095062,0.001002234
0.004872427,0.0031500298,0.027583614,0.0010011352
0.0034402988,0.0022421053,0.020468196,0.0009925488
0.0056154258,0.0031830797,0.04422729,0.0010089244
0.0034550468,0.002493857,0.024996463,0.0009984575
0.0022801233,0.001528008,0.029919649,0.0008358234
0.009796954,0.0059844046,0.05678277,0.0014134302
0.011209857,0.0054171383,0.058099084,0.0014850604
0.0052609695,0.0033607187,0.02652207,0.0010589988
0.0039307238,0.002678386,0.034904726,0.0010840477
0.0107790595,0.0055193207,0.17512189,0.0019872463
0.008019691,0.004766363,0.06822949,0.0013627484
0.003910176,0.0025911666,0.029965978,0.0010607298
0.01915261,0.010825492,0.08995319,0.0021211465
0.0058082617,0.0034910087,0.13333075,0.0015658016
0.01073885,0.006958344,0.060048435,0.0016111465
0.005638587,0.0029958682,0.03600384,0.0009102404
0.0021865636,0.001522057,0.044244107,0.00088981877
0.020165812,0.012081164,0.030123126,0.0014252667
0.053662434,0.014844957,0.39302224,0.0030036746
0.02643397,0.009007045,0.80309725,0.0028094877
0.01663748,0.009794951,0.030624041,0.0012558344
0.005214446,0.003157773,0.028374998,0.00092042057
0.033427063,0.02465134,0.029128999,0.0016719564
0.016491577,0.009433704,0.044185556,0.0018575789
0.03259968,0.020718612,0.02192413,0.0016151923
0.027251488,0.0101028355,0.7821781,0.0031864508
0.017025795,0.010177989,0.05025323,0.0016165706
0.29092315,0.02841589,0.7334132,0.00717266
0.01971834,0.008484801,0.14792553,0.0020126079
0.041752517,0.013936511,0.3257825,0.0028136978
0.48095652,0.01619756,0.18712832,0.005784254
0.19009244,0.027015204,0.5030159,0.005852305
0.47346646,0.022051794,0.77845716,0.002023503
0.058170587,0.01974601,0.10663214,0.0026939872
0.1894766,0.02141025,0.48441964,0.0074375407
0.042447966,0.014511577,0.23129691,0.00297573
0.027631277,0.016203048,0.023496203,0.0018963314
0.02433738,0.019089827,0.017956842,0.0015810484
0.015434424,0.009921494,0.049323507,0.0015327185
0.060159057,0.014305959,0.27703056,0.003746346
0.010666481,0.0062652514,0.022364186,0.0013012011
0.24617182,0.021660501,0.667805,0.0051999073
0.0071476637,0.0044953655,0.024879286,0.0012218155
0.01951115,0.011036458,0.074052684,0.0017779631
0.22841407,0.03101061,0.8223481,0.006065316
0.09307794,0.019428885,0.090089805,0.0025567475
0.014195768,0.008570736,0.018002903,0.0012152205
0.5371946,0.022826588,0.77222973,0.0032085076
0.11343108,0.019680994,0.23473579,0.0033080094
0.021112464,0.010646442,0.10352699,0.002007605
0.013263493,0.007889073,0.053016275,0.0014730009
0.02174355,0.012855637,0.031809535,0.0014882422
0.0023244107,0.0012986752,0.029212281,0.00069496385
0.0041048364,0.0023161287,0.37927407,0.0015787679
0.0023183564,0.0014509411,0.015284192,0.0007551253
0.0027635347,0.0019305513,0.015865674,0.0009602089
0.00805582,0.00540028,0.02369685,0.0013228259
0.031613432,0.019186461,0.03676505,0.0018558485
0.06494022,0.03523849,0.062176302,0.002344061
0.008068213,0.004956633,0.061395373,0.0014865961
0.007643473,0.0050977236,0.03741722,0.0013067119
0.009017381,0.005479155,0.055860713,0.0015191358
0.005585604,0.0038998465,0.031555112,0.0011963699
0.010454223,0.007171763,0.03129769,0.0013975106
0.006145963,0.004021156,0.034448337,0.001236958
0.006723757,0.0046049077,0.035601106,0.0012288949
0.009870219,0.0056393067,0.17513043,0.0018364812
0.0071551693,0.004723442,0.035101555,0.0013406205
0.0044065136,0.0027501816,0.034845613,0.0011050124
0.0049737524,0.0036406296,0.015484009,0.0011077083
0.0051570903,0.0035154917,0.027138043,0.0011400486
0.0046530473,0.0027902555,0.07634719,0.001507414
0.0075864294,0.0049730376,0.05897488,0.0014503746
0.006654483,0.004531393,0.03669192,0.0012536221
0.0066288374,0.0042104768,0.061186496,0.0013882912
0.003860273,0.0027777585,0.02948758,0.0010647892
0.0048877336,0.0034677694,0.04430727,0.0011803674
0.0055463156,0.003875308,0.034294594,0.001219802
0.0046204804,0.0027580997,0.02263135,0.0009164053
0.036985017,0.028061468,0.017697453,0.0014525114
0.004512705,0.0031689315,0.033015124,0.0011358951
0.024388451,0.007940555,0.8808243,0.003830924
0.55552524,0.023131141,0.76522845,0.0028983664
0.0128632095,0.0065417034,0.14483283,0.0020323705
0.023498515,0.014298638,0.042667825,0.0018670672
0.036477353,0.013035272,0.48087564,0.0030644746
0.0026900491,0.001714693,0.02867551,0.0008031119
0.016963946,0.00622957,0.9031784,0.003100808
0.0083797285,0.0049593146,0.08744677,0.0014076781
0.0071837925,0.004010381,0.082447395,0.0014935062
0.0062745777,0.004176806,0.03592308,0.0012351631
0.05592932,0.02045976,0.19251096,0.0030367202
0.0061494242,0.003696941,0.03548047,0.0009848512
0.006091095,0.0039025357,0.03997631,0.0010593483
0.01769515,0.008954545,0.07553724,0.0018941615
0.0037179163,0.002512681,0.026898159,0.0010450493
0.0059687393,0.0034520696,0.23015493,0.0014691771
0.0026649295,0.0017857502,0.024390204,0.0008941196
0.72310835,0.007857918,0.059914663,0.0020473427
0.6968921,0.0070451978,0.046200223,0.002188368
0.77079695,0.0057125227,0.10872624,0.0014332313
0.7236307,0.0052614487,0.06284836,0.0019500367
0.78369224,0.00727594,0.09768368,0.0014291946
0.7503551,0.005335253,0.0816313,0.0023694388
0.8391916,0.0040536835,0.10837729,0.0010613777
0.07286392,0.01175261,0.16951503,0.0035029291
0.002311202,0.0016119574,0.024782633,0.00091347593
0.0049986257,0.0029771563,0.061385397,0.0011404456
0.01812518,0.0090820845,0.0777429,0.0021549433
0.0057761483,0.0035273565,0.07542693,0.0013448488
0.02106708,0.01067406,0.089638546,0.0018296936
0.16219793,0.017129907,0.13365513,0.0032248916
0.009843478,0.006169486,0.03931858,0.0014989153
0.008790307,0.00532089,0.02525524,0.0013106539
0.030701157,0.01100395,0.3854397,0.0024009242
0.0058417497,0.0039941994,0.03332247,0.0011754939
0.0060541662,0.004137719,0.03388854,0.001189134
0.028304467,0.013346241,0.029528322,0.0014893805
0.014239337,0.00876234,0.057497624,0.0017134935
0.041735247,0.010655873,0.075578354,0.0025241277
0.007178408,0.004993513,0.031812202,0.0011311074
0.007688237,0.004242202,0.038550936,0.0012048606
0.035489205,0.023727937,0.011731137,0.001551466
0.21281534,0.029082853,0.7707234,0.0066100364
0.0322069,0.011229726,0.17325088,0.0025656328
0.011741546,0.0066159787,0.082878776,0.0016202282
0.018134931,0.011271137,0.041226313,0.0014712386
0.046024512,0.025816344,0.03961366,0.0020484487
0.010642896,0.006471012,0.05602986,0.0013984239
0.013880412,0.007869466,0.059411786,0.0019048698
0.108646475,0.012779891,0.0994152,0.0032427113
0.01711076,0.010372664,0.055299055,0.0016748337
0.0054452573,0.0031617817,0.11611797,0.0013157217
0.3125258,0.02460838,0.5758366,0.00620804
0.06602774,0.013903026,0.32638028,0.004631643
0.004622345,0.0027248128,0.04235507,0.0010516169
0.005787551,0.003619191,0.065323874,0.0012198897
0.0074462937,0.004744887,0.04829382,0.0014630402
0.015751874,0.0077561745,0.11627819,0.0018888975
0.02602613,0.014890058,0.021757694,0.0016588713
0.20414893,0.02217483,0.61279017,0.008682295
0.35590723,0.02672903,0.7169504,0.0057247505
0.52137834,0.023447242,0.7522474,0.0037917856
0.003132259,0.002158008,0.03219971,0.0009507069
0.009611604,0.0057532843,0.09218794,0.0015000834
0.059854507,0.015604517,0.4375442,0.004434643
0.1970758,0.024265222,0.49222532,0.0059014712
0.0064228154,0.004287901,0.02846828,0.0012297941
0.012556592,0.0072102626,0.06001508,0.0014553941
0.008031523,0.005263218,0.028561518,0.001511735
0.0056963465,0.00327513,0.02380322,0.0009825606
0.05471452,0.0117298765,0.24629782,0.004270446
0.013239998,0.0075602713,0.06407997,0.001732387
0.24891049,0.028164906,0.077581696,0.004062442
0.022712857,0.01368857,0.054000594,0.0018960275
0.024284903,0.0097456435,0.7521569,0.0028897636
0.0122905485,0.007312761,0.0871108,0.001325903
0.007406263,0.004359707,0.06696305,0.0011522527
0.0038499539,0.0025737039,0.029111922,0.0009709709
0.0064339098,0.00367032,0.04623031,0.00095399923
0.017539687,0.012853409,0.039619617,0.001644682
0.007001097,0.004691329,0.027217338,0.0011696016
0.009890768,0.0047434685,0.4743786,0.0029336363
0.03623602,0.012444906,0.3212445,0.0031661883
0.0062300167,0.003977104,0.028293328,0.0011165077
0.048172683,0.012966699,0.8561576,0.0039544026
0.034210894,0.011562329,0.7152272,0.0030119424
0.01058614,0.006102911,0.08342339,0.0015265216
0.21236572,0.0631653,0.06731303,0.0033392503
0.005811586,0.0033762064,0.16696262,0.001509389
0.012410324,0.007991226,0.03875351,0.0013849192
0.009308086,0.005711998,0.05420478,0.0012223225
0.013062563,0.007999731,0.029991366,0.0014420458
0.060326755,0.02017704,0.38498184,0.0033646482
0.010190669,0.0065262853,0.047103208,0.0015541258
0.006585687,0.003956095,0.03279613,0.0010312432
0.02357442,0.0155048845,0.024461811,0.0016012287
0.0150687145,0.009453077,0.05467871,0.001556568
0.007817272,0.004987944,0.043938648,0.0013103998
0.19764677,0.02297692,0.47629842,0.006167855
0.003144731,0.002086688,0.0284226,0.0008857416
0.005651721,0.0032083858,0.094982885,0.0012003634
0.019056594,0.008422773,0.19997413,0.0022917837
0.018064786,0.011919081,0.026339957,0.0015535813
0.02082518,0.014130995,0.02117048,0.0014394432
0.007541514,0.0041017653,0.03720462,0.0010824694
0.012618893,0.0071719503,0.080298975,0.0016052473
0.02195403,0.013555114,0.08175633,0.0019229038
0.0048513333,0.002780511,0.05331218,0.0010154132
0.01260142,0.007119272,0.08623814,0.001547514
0.006818863,0.003727677,0.10463007,0.0015117193
0.068823986,0.016198533,0.30573002,0.0029515265
0.039263222,0.013839183,0.7430222,0.0030488654
0.012003488,0.00413156,0.36933297,0.0014920634
0.034976814,0.012120135,0.3055239,0.0030737547
0.04995976,0.0141817555,0.7784117,0.0045314636
0.108947985,0.019260984,0.68253833,0.0041046846
0.019279493,0.010402373,0.043463446,0.0015453958
0.015907886,0.008509718,0.12768534,0.0021571754
0.026119383,0.010512164,0.08110277,0.0021753605
0.0076492075,0.0045287563,0.04019587,0.001186618
0.0034295942,0.002275351,0.025433715,0.00095449254
0.04269775,0.020608258,0.05060075,0.0022431859
0.0032215884,0.00228561,0.016605297,0.0009446821
0.06007368,0.026791703,0.04858936,0.0027326634
0.07039808,0.019811984,0.5173222,0.0031319035
0.016998667,0.010170014,0.05867026,0.0016114418
0.011399247,0.006863476,0.052030683,0.0013311646
0.029849464,0.014439355,0.100013345,0.0021542113
0.074111015,0.01638943,0.38271523,0.0034278068
0.004171528,0.0025789628,0.094557524,0.0013481689
0.010757061,0.0053150784,0.24320608,0.0020789742
0.0028062246,0.0018345392,0.025772259,0.0009783189
0.015097212,0.010526279,0.025453288,0.0017162365
0.0039708796,0.0024508948,0.048918273,0.0010952365
0.011959227,0.00744703,0.04573743,0.0014104431
0.016165813,0.010448231,0.017024158,0.0013879852
0.01900922,0.009675785,0.17308313,0.0020199316
0.03535856,0.010909364,0.8087937,0.0034416495
0.005931049,0.0037939583,0.052717995,0.001135278
0.52305585,0.026820313,0.8952296,0.002804124
0.0024406326,0.0015859064,0.021689106,0.0007915851
0.007595101,0.0043881224,0.104736954,0.0013520457
0.0024617736,0.0016601573,0.025629604,0.0009186354
0.013558322,0.009237065,0.029346686,0.0014128529
0.01247258,0.0074934363,0.05008224,0.0013746081
0.0973843,0.018115295,0.4295922,0.0050691166
0.028517902,0.008760754,0.883551,0.0033780022
0.0051993523,0.002991691,0.06255087,0.0011992274
0.0025244842,0.001749802,0.044995088,0.00088342454
0.026080409,0.011419027,0.23689376,0.0023291393
0.025924632,0.011796466,0.09226205,0.0023024345
0.035390206,0.017591916,0.1349004,0.0021694915
0.046318162,0.010673099,0.92179304,0.005339053
0.040464383,0.015045299,0.20088288,0.0030529106
0.34875754,0.021575587,0.21853992,0.0049277665
0.004002059,0.0025790918,0.0281265,0.0010157871
0.0036499717,0.0020786931,0.0283493,0.0008020137
0.003758039,0.0024089965,0.028050102,0.00087486015
0.005986714,0.0036364133,0.055217702,0.0012129978
0.09133756,0.020130584,0.35580152,0.0026292296
0.48630118,0.027736379,0.88525814,0.002473363
0.005220086,0.0034335959,0.024909392,0.001122585
0.008575182,0.0055681188,0.025621954,0.0012170996
0.10566652,0.021160975,0.3882602,0.004352599
0.020493248,0.008691197,0.36484784,0.0021123425
0.004614392,0.0024569305,0.061482243,0.0012709263
0.065266415,0.012831363,0.8738745,0.005477534
0.0073427437,0.0038951607,0.11302355,0.0016398317
0.005624694,0.0036338454,0.03130382,0.0012396518
0.07117738,0.0148721,0.29347572,0.004315112
0.009140637,0.0051776273,0.036955487,0.0012947965
0.0021704827,0.0014759937,0.019119117,0.00087347836
0.014941007,0.010773356,0.02550152,0.0014183371
0.041591216,0.011922424,0.22446603,0.0026089202
0.010506462,0.00601494,0.06782436,0.001686488
0.015996562,0.009451152,0.067403786,0.0017140653
0.036590304,0.021591764,0.04204524,0.0019664771
0.007178047,0.0041651186,0.046953127,0.0014275461
0.012993201,0.008576662,0.01643961,0.0013717866
0.10659199,0.020735405,0.67870396,0.0038873486
0.01697233,0.007055439,0.76727927,0.0030756039
0.005300069,0.0033324363,0.029426698,0.0010303628
0.014338357,0.010256078,0.023962079,0.0016255056
0.10918543,0.022564728,0.18589148,0.0036027485
0.011920766,0.006748434,0.055457346,0.0014357318
0.0050010174,0.0030376895,0.046774123,0.001131475
0.02565184,0.011686911,0.16254982,0.0021019143
0.00574791,0.003777024,0.04299247,0.0011475901
0.0052911476,0.0028911545,0.037428662,0.001256584
0.0075091026,0.0047625443,0.05720086,0.0012600657
0.006919339,0.0037725253,0.056654695,0.0010761747
0.0041126157,0.0026730478,0.043493114,0.0009712531
0.014178464,0.0066315,0.11507739,0.0018832174
0.027487537,0.008880835,0.8489364,0.0037274926
0.009618987,0.004857475,0.055217896,0.0013058546
