mol_id,task_id,y_true,y_pred,task
57328,3,,0.0016859527,f480
57331,0,,0.0063394294,t340
57331,1,,0.0045932312,t450
57331,2,,0.034685943,f340
57331,3,,0.0013048869,f480
57332,0,,0.017003816,t340
57332,1,,0.0071665635,t450
57332,2,,0.6551773,f340
57332,3,,0.002453049,f480
57338,0,,0.061610315,t340
57338,1,,0.038675506,t450
57338,2,,0.035933424,f340
57338,3,,0.00211296,f480
57339,0,,0.0038635286,t340
57339,1,,0.002517387,t450
57339,2,,0.03149742,f340
57339,3,,0.0009851134,f480
57351,0,,0.006071819,t340
57351,1,,0.0038928436,t450
57351,2,,0.042858608,f340
57351,3,,0.0012144118,f480
57356,0,,0.0377094,t340
57356,1,,0.031009607,t450
57356,2,,0.009636296,f340
57356,3,,0.0016391152,f480
57357,0,,0.003338325,t340
57357,1,,0.0018881623,t450
57357,2,,0.045528002,f340
57357,3,,0.00082111935,f480
57364,0,,0.0035741313,t340
57364,1,,0.002077897,t450
57364,2,,0.022091923,f340
57364,3,,0.0009410232,f480
57366,0,,0.008355333,t340
57366,1,,0.005180128,t450
57366,2,,0.08742721,f340
57366,3,,0.0013912083,f480
57371,0,,0.022996368,t340
57371,1,,0.008997278,t450
57371,2,,0.7026704,f340
57371,3,,0.0027162186,f480
57374,0,,0.10102168,t340
57374,1,,0.06176829,t450
57374,2,,0.022456864,f340
57374,3,,0.0036463025,f480
57376,0,,0.005308004,t340
57376,1,,0.003201791,t450
57376,2,,0.0866012,f340
57376,3,,0.0013001114,f480
57379,0,,0.008308188,t340
57379,1,,0.0047079055,t450
57379,2,,0.23027614,f340
57379,3,,0.0022242693,f480
57380,0,,0.005627703,t340
57380,1,,0.003342705,t450
57380,2,,0.02319297,f340
57380,3,,0.0009908392,f480
57381,0,,0.039401244,t340
57381,1,,0.011620627,t450
57381,2,,0.71959716,f340
57381,3,,0.0027982034,f480
57384,0,,0.004464434,t340
57384,1,,0.0028328705,t450
57384,2,,0.027659183,f340
57384,3,,0.0010258651,f480
57389,0,,0.00821042,t340
57389,1,,0.00489101,t450
57389,2,,0.058104906,f340
57389,3,,0.0014419428,f480
57390,0,,0.0032415544,t340
57390,1,,0.0021190364,t450
57390,2,,0.027811302,f340
57390,3,,0.00081082416,f480
57393,0,,0.13175805,t340
57393,1,,0.041511886,t450
57393,2,,0.05397117,f340
57393,3,,0.0026722867,f480
57394,0,,0.004644874,t340
57394,1,,0.003318011,t450
57394,2,,0.024705824,f340
57394,3,,0.0011852612,f480
57395,0,,0.0030617001,t340
57395,1,,0.0019079271,t450
57395,2,,0.03958664,f340
57395,3,,0.00093668385,f480
57402,0,,0.0044077714,t340
57402,1,,0.0027616709,t450
57402,2,,0.046449266,f340
57402,3,,0.001048274,f480
57404,0,,0.0338986,t340
57404,1,,0.02275904,t450
57404,2,,0.014934923,f340
57404,3,,0.0016230427,f480
57406,0,,0.003813186,t340
57406,1,,0.0024773933,t450
57406,2,,0.10475264,f340
57406,3,,0.0012402264,f480
57408,0,,0.18169451,t340
57408,1,,0.029825922,t450
57408,2,,0.281087,f340
57408,3,,0.0040872837,f480
57410,0,,0.008770387,t340
57410,1,,0.0060870266,t450
57410,2,,0.026801936,f340
57410,3,,0.0012949216,f480
57411,0,,0.0025817966,t340
57411,1,,0.0017023472,t450
57411,2,,0.023681927,f340
57411,3,,0.0008772346,f480
57412,0,,0.019102652,t340
57412,1,,0.011015534,t450
57412,2,,0.034237757,f340
57412,3,,0.0014142104,f480
57415,0,,0.0069431216,t340
57415,1,,0.0037908761,t450
57415,2,,0.10720387,f340
57415,3,,0.0013238423,f480
57419,0,,0.004680025,t340
57419,1,,0.0027222007,t450
57419,2,,0.0299515,f340
57419,3,,0.000822761,f480
57422,0,,0.005886242,t340
57422,1,,0.0035053918,t450
57422,2,,0.099518985,f340
57422,3,,0.0012234645,f480
57423,0,,0.015431418,t340
57423,1,,0.009380131,t450
57423,2,,0.032535337,f340
57423,3,,0.0014981834,f480
57427,0,,0.024409413,t340
57427,1,,0.008261809,t450
57427,2,,0.8793302,f340
57427,3,,0.003422476,f480
57431,0,,0.0035508268,t340
57431,1,,0.0020227365,t450
57431,2,,0.14767277,f340
57431,3,,0.0011289445,f480
57434,0,,0.0070281425,t340
57434,1,,0.0041476456,t450
57434,2,,0.032451164,f340
57434,3,,0.0011932396,f480
57435,0,,0.0024849323,t340
57435,1,,0.001586335,t450
57435,2,,0.04523995,f340
57435,3,,0.0011058268,f480
57437,0,,0.014811124,t340
57437,1,,0.009343564,t450
57437,2,,0.019569887,f340
57437,3,,0.0013994192,f480
57443,0,,0.0036426696,t340
57443,1,,0.0022400708,t450
57443,2,,0.055800904,f340
57443,3,,0.00094359956,f480
57445,0,,0.0082155615,t340
57445,1,,0.004731651,t450
57445,2,,0.07960984,f340
57445,3,,0.0015133165,f480
57446,0,,0.004014541,t340
57446,1,,0.0026252475,t450
57446,2,,0.030012451,f340
57446,3,,0.0010448482,f480
57448,0,,0.0047121393,t340
57448,1,,0.0030001113,t450
57448,2,,0.03487937,f340
57448,3,,0.0010379861,f480
57450,0,,0.003947135,t340
57450,1,,0.0024615498,t450
57450,2,,0.031065354,f340
57450,3,,0.00095573236,f480
57451,0,,0.005244197,t340
57451,1,,0.003305225,t450
57451,2,,0.033695105,f340
57451,3,,0.0009484622,f480
57452,0,,0.0037888503,t340
57452,1,,0.0024159234,t450
57452,2,,0.04094494,f340
57452,3,,0.0009589403,f480
57453,0,,0.00539251,t340
57453,1,,0.0037009798,t450
57453,2,,0.021481799,f340
57453,3,,0.0011564592,f480
57455,0,,0.01053576,t340
57455,1,,0.0061975904,t450
57455,2,,0.049098197,f340
57455,3,,0.0013540166,f480
57460,0,,0.00866182,t340
57460,1,,0.005381774,t450
57460,2,,0.08453898,f340
57460,3,,0.0013592234,f480
57464,0,,0.0062124897,t340
57464,1,,0.0036839426,t450
57464,2,,0.08253367,f340
57464,3,,0.0016135199,f480
57465,0,,0.0612395,t340
57465,1,,0.017294543,t450
57465,2,,0.6298337,f340
57465,3,,0.0034090832,f480
57469,0,,0.028931333,t340
57469,1,,0.010870595,t450
57469,2,,0.40198213,f340
57469,3,,0.0027034713,f480
57470,0,,0.034230664,t340
57470,1,,0.010376497,t450
57470,2,,0.8511692,f340
57470,3,,0.0033443861,f480
57479,0,,0.013466754,t340
57479,1,,0.007900285,t450
57479,2,,0.097118124,f340
57479,3,,0.0018727669,f480
57482,0,,0.01638407,t340
57482,1,,0.010488043,t450
57482,2,,0.03159688,f340
57482,3,,0.0015104114,f480
57488,0,,0.026368307,t340
57488,1,,0.007540504,t450
57488,2,,0.9061092,f340
57488,3,,0.00401744,f480
57489,0,,0.03989899,t340
57489,1,,0.024686798,t450
57489,2,,0.03781334,f340
57489,3,,0.0017549777,f480
57494,0,,0.0031438877,t340
57494,1,,0.0016691486,t450
57494,2,,0.24738285,f340
57494,3,,0.0012778705,f480
57498,0,,0.06891613,t340
57498,1,,0.020003967,t450
57498,2,,0.62981385,f340
57498,3,,0.0042865714,f480
57500,0,,0.014991375,t340
57500,1,,0.0059460136,t450
57500,2,,0.8718179,f340
57500,3,,0.002758501,f480
57501,0,,0.012145402,t340
57501,1,,0.006835133,t450
57501,2,,0.07802093,f340
57501,3,,0.0016442005,f480
57502,0,,0.0106713325,t340
57502,1,,0.006425454,t450
57502,2,,0.042769942,f340
57502,3,,0.0013056154,f480
57504,0,,0.010444775,t340
57504,1,,0.0063676364,t450
57504,2,,0.052377507,f340
57504,3,,0.0014304299,f480
57505,0,,0.006607113,t340
57505,1,,0.0037992513,t450
57505,2,,0.059320193,f340
57505,3,,0.0014254934,f480
57506,0,,0.008750479,t340
57506,1,,0.0035544205,t450
57506,2,,0.0696959,f340
57506,3,,0.00097478146,f480
57513,0,,0.022048535,t340
57513,1,,0.013239481,t450
57513,2,,0.021342993,f340
57513,3,,0.0017676213,f480
57518,0,,0.0024078945,t340
57518,1,,0.0014713956,t450
57518,2,,0.060350936,f340
57518,3,,0.0010358912,f480
57521,0,,0.007290185,t340
57521,1,,0.0041584373,t450
57521,2,,0.14427641,f340
57521,3,,0.0014953698,f480
57522,0,,0.03188626,t340
57522,1,,0.011238831,t450
57522,2,,0.17936654,f340
57522,3,,0.0024875435,f480
57527,0,,0.004888163,t340
57527,1,,0.0032839535,t450
57527,2,,0.038480956,f340
57527,3,,0.0011220932,f480
57530,0,,0.015330572,t340
57530,1,,0.006573305,t450
57530,2,,0.5291597,f340
57530,3,,0.0027958571,f480
57535,0,,0.0038517558,t340
57535,1,,0.002642633,t450
57535,2,,0.035811823,f340
57535,3,,0.0009743273,f480
57541,0,,0.01181366,t340
57541,1,,0.0061212922,t450
57541,2,,0.18188937,f340
57541,3,,0.002203457,f480
57542,0,,0.08866123,t340
57542,1,,0.02877908,t450
57542,2,,0.094520755,f340
57542,3,,0.0027736125,f480
57551,0,,0.0075114556,t340
57551,1,,0.003911263,t450
57551,2,,0.2280762,f340
57551,3,,0.0024827858,f480
57555,0,,0.025483787,t340
57555,1,,0.014840019,t450
57555,2,,0.048793327,f340
57555,3,,0.0018796391,f480
57562,0,,0.008808269,t340
57562,1,,0.0055373725,t450
57562,2,,0.042984005,f340
57562,3,,0.0011905568,f480
57563,0,,0.016473265,t340
57563,1,,0.010814117,t450
57563,2,,0.036227282,f340
57563,3,,0.0015816174,f480
57564,0,,0.043247666,t340
57564,1,,0.013825368,t450
57564,2,,0.25206798,f340
57564,3,,0.002801837,f480
57565,0,,0.007317082,t340
57565,1,,0.0042447885,t450
57565,2,,0.06352635,f340
57565,3,,0.00120894,f480
57570,0,,0.009114274,t340
57570,1,,0.006261625,t450
57570,2,,0.031208571,f340
57570,3,,0.0013365898,f480
57573,0,,0.0073439525,t340
57573,1,,0.004339206,t450
57573,2,,0.02674387,f340
57573,3,,0.0010215782,f480
57576,0,,0.018471638,t340
57576,1,,0.008674923,t450
57576,2,,0.19118868,f340
57576,3,,0.0022462585,f480
57580,0,,0.0072525707,t340
57580,1,,0.0045505874,t450
57580,2,,0.051811796,f340
57580,3,,0.0011807515,f480
57581,0,,0.004076517,t340
57581,1,,0.0026800511,t450
57581,2,,0.02866165,f340
57581,3,,0.0009935412,f480
57583,0,,0.0077473177,t340
57583,1,,0.005026372,t450
57583,2,,0.030978499,f340
57583,3,,0.0013808858,f480
57585,0,,0.004942776,t340
57585,1,,0.0034496887,t450
57585,2,,0.02266555,f340
57585,3,,0.0011374046,f480
57590,0,,0.0097292205,t340
57590,1,,0.004745711,t450
57590,2,,0.19100432,f340
57590,3,,0.0017295674,f480
57598,0,,0.15655239,t340
57598,1,,0.018785793,t450
57598,2,,0.42603132,f340
57598,3,,0.004868813,f480
57599,0,,0.016735794,t340
57599,1,,0.009728829,t450
57599,2,,0.11388118,f340
57599,3,,0.0017812998,f480
57603,0,,0.0047536884,t340
57603,1,,0.0026074375,t450
57603,2,,0.3918449,f340
57603,3,,0.0016877498,f480
57606,0,,0.0048648403,t340
57606,1,,0.003219008,t450
57606,2,,0.050467685,f340
57606,3,,0.001227114,f480
57609,0,,0.011256999,t340
57609,1,,0.005099155,t450
57609,2,,0.092336915,f340
57609,3,,0.0014499257,f480
57612,0,,0.006133056,t340
57612,1,,0.0037812483,t450
57612,2,,0.06482909,f340
57612,3,,0.0013942185,f480
57616,0,,0.004019375,t340
57616,1,,0.0023532116,t450
57616,2,,0.03029581,f340
57616,3,,0.0008545666,f480
57619,0,,0.007923906,t340
57619,1,,0.004276253,t450
57619,2,,0.1455232,f340
57619,3,,0.0013039924,f480
57621,0,,0.0042537283,t340
57621,1,,0.0025980696,t450
57621,2,,0.03909318,f340
57621,3,,0.0009809518,f480
57626,0,,0.003781954,t340
57626,1,,0.0026466865,t450
57626,2,,0.02074399,f340
57626,3,,0.000948963,f480
57627,0,,0.014578406,t340
57627,1,,0.0080933515,t450
57627,2,,0.054536007,f340
57627,3,,0.0014697794,f480
57629,0,,0.010854866,t340
57629,1,,0.0064733448,t450
57629,2,,0.030788004,f340
57629,3,,0.0012606527,f480
57630,0,,0.011178163,t340
57630,1,,0.006735361,t450
57630,2,,0.05871116,f340
57630,3,,0.0013762304,f480
57634,0,,0.007258706,t340
57634,1,,0.004197629,t450
57634,2,,0.17632109,f340
57634,3,,0.0015938841,f480
57637,0,,0.002973173,t340
57637,1,,0.0018373303,t450
57637,2,,0.08749767,f340
57637,3,,0.0010541627,f480
57645,0,,0.011102903,t340
57645,1,,0.0040888134,t450
57645,2,,0.84454,f340
57645,3,,0.002595834,f480
57646,0,,0.027136054,t340
57646,1,,0.013179712,t450
57646,2,,0.13412598,f340
57646,3,,0.0022495012,f480
57663,0,,0.009627353,t340
57663,1,,0.0048045334,t450
57663,2,,0.1973084,f340
57663,3,,0.0022531631,f480
57668,0,,0.004742768,t340
57668,1,,0.0033953374,t450
57668,2,,0.034342635,f340
57668,3,,0.0011614641,f480
57670,0,,0.008914163,t340
57670,1,,0.0049231765,t450
57670,2,,0.19968098,f340
57670,3,,0.0020985394,f480
57680,0,,0.009581614,t340
57680,1,,0.0061688893,t450
57680,2,,0.066616856,f340
57680,3,,0.0013929987,f480
57682,0,,0.0076279105,t340
57682,1,,0.004329943,t450
57682,2,,0.21380989,f340
57682,3,,0.0020045217,f480
57684,0,,0.0075452374,t340
57684,1,,0.004815704,t450
57684,2,,0.048620142,f340
57684,3,,0.0012969688,f480
57685,0,,0.0030750292,t340
57685,1,,0.0019733075,t450
57685,2,,0.047092114,f340
57685,3,,0.001082889,f480
57690,0,,0.00785887,t340
57690,1,,0.004488233,t450
57690,2,,0.093611084,f340
57690,3,,0.0015701035,f480
57692,0,,0.008532325,t340
57692,1,,0.005066498,t450
57692,2,,0.07062829,f340
57692,3,,0.00141002,f480
57693,0,,0.011356835,t340
57693,1,,0.0057480196,t450
57693,2,,0.5512825,f340
57693,3,,0.0027346406,f480
57695,0,,0.020969933,t340
57695,1,,0.014604747,t450
57695,2,,0.028501717,f340
57695,3,,0.0015684227,f480
57696,0,,0.32693723,t340
57696,1,,0.02702717,t450
57696,2,,0.8022521,f340
57696,3,,0.006765209,f480
57702,0,,0.0020733648,t340
57702,1,,0.0012198723,t450
57702,2,,0.08733763,f340
57702,3,,0.0009212207,f480
57703,0,,0.0054846737,t340
57703,1,,0.0033549354,t450
57703,2,,0.026733061,f340
57703,3,,0.0011064275,f480
57708,0,,0.006583376,t340
57708,1,,0.004714139,t450
57708,2,,0.036739804,f340
57708,3,,0.0012941097,f480
57710,0,,0.015105459,t340
57710,1,,0.009677813,t450
57710,2,,0.060652923,f340
57710,3,,0.0016902915,f480
57718,0,,0.0038538075,t340
57718,1,,0.0022467566,t450
57718,2,,0.039921977,f340
57718,3,,0.0010819549,f480
57721,0,,0.011093069,t340
57721,1,,0.0068603726,t450
57721,2,,0.14408268,f340
57721,3,,0.0017816899,f480
57722,0,,0.009539271,t340
57722,1,,0.0048979954,t450
57722,2,,0.24189578,f340
57722,3,,0.0022125652,f480
57724,0,,0.0028773847,t340
57724,1,,0.0018928178,t450
57724,2,,0.040887676,f340
57724,3,,0.00085810665,f480
57729,0,,0.030395487,t340
57729,1,,0.0104352785,t450
57729,2,,0.23568775,f340
57729,3,,0.0025204758,f480
57737,0,,0.025355434,t340
57737,1,,0.015361943,t450
57737,2,,0.056873478,f340
57737,3,,0.001885001,f480
57744,0,,0.0034123086,t340
57744,1,,0.0022068082,t450
57744,2,,0.038317308,f340
57744,3,,0.0010075513,f480
57745,0,,0.0038883293,t340
57745,1,,0.002575003,t450
57745,2,,0.035627425,f340
57745,3,,0.0010119915,f480
57753,0,,0.0024406814,t340
57753,1,,0.0014497683,t450
57753,2,,0.15599748,f340
57753,3,,0.0011130559,f480
57757,0,,0.03019633,t340
57757,1,,0.011156026,t450
57757,2,,0.3592748,f340
57757,3,,0.0033103577,f480
57759,0,,0.012493723,t340
57759,1,,0.008766598,t450
57759,2,,0.04877744,f340
57759,3,,0.001442208,f480
57760,0,,0.0058218054,t340
57760,1,,0.003785357,t450
57760,2,,0.03860998,f340
57760,3,,0.0010979589,f480
57761,0,,0.006548342,t340
57761,1,,0.0038938387,t450
57761,2,,0.01927143,f340
57761,3,,0.0010171807,f480
57763,0,,0.0056848233,t340
57763,1,,0.0029906302,t450
57763,2,,0.082230926,f340
57763,3,,0.0011528796,f480
57765,0,,0.030452095,t340
57765,1,,0.018747794,t450
57765,2,,0.02582346,f340
57765,3,,0.0014576494,f480
57766,0,,0.0058136894,t340
57766,1,,0.003427792,t450
57766,2,,0.13386525,f340
57766,3,,0.0014473522,f480
57771,0,,0.0053327717,t340
57771,1,,0.0037035823,t450
57771,2,,0.01865818,f340
57771,3,,0.0010230396,f480
57775,0,,0.015854971,t340
57775,1,,0.00949248,t450
57775,2,,0.047119714,f340
57775,3,,0.0015798099,f480
57777,0,,0.0039029373,t340
57777,1,,0.0024921515,t450
57777,2,,0.052167468,f340
57777,3,,0.0010313827,f480
57780,0,,0.010218074,t340
57780,1,,0.0046706256,t450
57780,2,,0.7613895,f340
57780,3,,0.0029557238,f480
57787,0,,0.004360392,t340
57787,1,,0.0029587396,t450
57787,2,,0.016711002,f340
57787,3,,0.00095487095,f480
57795,0,,0.032499824,t340
57795,1,,0.019516123,t450
57795,2,,0.053920276,f340
57795,3,,0.0018647946,f480
57797,0,,0.0055744615,t340
57797,1,,0.0029630682,t450
57797,2,,0.020749614,f340
57797,3,,0.0010431305,f480
57800,0,,0.007907213,t340
57800,1,,0.0039017997,t450
57800,2,,0.10110336,f340
57800,3,,0.0011470399,f480
57803,0,,0.007634794,t340
57803,1,,0.0044663227,t450
57803,2,,0.04779776,f340
57803,3,,0.0012056367,f480
57808,0,,0.002763276,t340
57808,1,,0.0018269985,t450
57808,2,,0.023530914,f340
57808,3,,0.0008457284,f480
57809,0,,0.012662261,t340
57809,1,,0.006032836,t450
57809,2,,0.43910953,f340
57809,3,,0.0022233785,f480
57814,0,,0.008266252,t340
57814,1,,0.0056395894,t450
57814,2,,0.022497354,f340
57814,3,,0.001287262,f480
57816,0,,0.003995748,t340
57816,1,,0.002639021,t450
57816,2,,0.03448124,f340
57816,3,,0.0009269057,f480
57817,0,,0.0044905497,t340
57817,1,,0.0026857033,t450
57817,2,,0.123696476,f340
57817,3,,0.001381687,f480
57822,0,,0.010264198,t340
57822,1,,0.0061151977,t450
57822,2,,0.03997783,f340
57822,3,,0.001385464,f480
57824,0,,0.011937256,t340
57824,1,,0.0075200773,t450
57824,2,,0.039045528,f340
57824,3,,0.0014170524,f480
57827,0,,0.018672049,t340
57827,1,,0.0061667208,t450
57827,2,,0.16418022,f340
57827,3,,0.002404773,f480
57830,0,,0.00957662,t340
57830,1,,0.005532656,t450
57830,2,,0.05762423,f340
57830,3,,0.0012284186,f480
57831,0,,0.0083693685,t340
57831,1,,0.004809928,t450
57831,2,,0.03614961,f340
57831,3,,0.0010930159,f480
57835,0,,0.0012429032,t340
57835,1,,0.0007291718,t450
57835,2,,0.035758693,f340
57835,3,,0.00064627256,f480
57836,0,,0.0037188276,t340
57836,1,,0.002316943,t450
57836,2,,0.043165535,f340
57836,3,,0.0009313014,f480
57839,0,,0.0141713265,t340
57839,1,,0.008859417,t450
57839,2,,0.049423732,f340
57839,3,,0.0014702001,f480
57840,0,,0.0240135,t340
57840,1,,0.009797245,t450
57840,2,,0.27877313,f340
57840,3,,0.0028340495,f480
57843,0,,0.0025434,t340
57843,1,,0.0015535154,t450
57843,2,,0.028757958,f340
57843,3,,0.00077090814,f480
57846,0,,0.0029230176,t340
57846,1,,0.0020371452,t450
57846,2,,0.02551173,f340
57846,3,,0.0008899269,f480
57847,0,,0.0073283887,t340
57847,1,,0.004193495,t450
57847,2,,0.08624917,f340
57847,3,,0.0013059817,f480
57855,0,,0.008369927,t340
57855,1,,0.0046982095,t450
57855,2,,0.04369609,f340
57855,3,,0.0015329454,f480
57859,0,,0.0040589636,t340
57859,1,,0.0024093955,t450
57859,2,,0.02083407,f340
57859,3,,0.00095336593,f480
57862,0,,0.00824767,t340
57862,1,,0.0051677017,t450
57862,2,,0.028844897,f340
57862,3,,0.0012600045,f480
57864,0,,0.019678276,t340
57864,1,,0.0068063447,t450
57864,2,,0.8775185,f340
57864,3,,0.0035095667,f480
57873,0,,0.009749289,t340
57873,1,,0.0056154947,t450
57873,2,,0.035202544,f340
57873,3,,0.0011835046,f480
57876,0,,0.008754776,t340
57876,1,,0.0054898704,t450
57876,2,,0.032669533,f340
57876,3,,0.0013030315,f480
57877,0,,0.01324337,t340
57877,1,,0.0078015733,t450
57877,2,,0.04786385,f340
57877,3,,0.0015222251,f480
57890,0,,0.059478298,t340
57890,1,,0.02062934,t450
57890,2,,0.36290672,f340
57890,3,,0.0031277346,f480
57897,0,,0.0037367528,t340
57897,1,,0.0023682376,t450
57897,2,,0.058295205,f340
57897,3,,0.001150608,f480
57899,0,,0.0035027012,t340
57899,1,,0.0022315874,t450
57899,2,,0.0317347,f340
57899,3,,0.0009410914,f480
57910,0,,0.008590365,t340
57910,1,,0.0047186557,t450
57910,2,,0.07192799,f340
57910,3,,0.0013926625,f480
57912,0,,0.0070883394,t340
57912,1,,0.0043457416,t450
57912,2,,0.0412013,f340
57912,3,,0.0011311652,f480
57918,0,,0.034708127,t340
57918,1,,0.02101804,t450
57918,2,,0.034744386,f340
57918,3,,0.0016394281,f480
57921,0,,0.011698328,t340
57921,1,,0.0067896713,t450
57921,2,,0.09991613,f340
57921,3,,0.0015537263,f480
57926,0,,0.0031012325,t340
57926,1,,0.0021864313,t450
57926,2,,0.024873171,f340
57926,3,,0.0009961938,f480
57928,0,,0.013893204,t340
57928,1,,0.0068548415,t450
57928,2,,0.15739402,f340
57928,3,,0.0018537139,f480
57935,0,,0.0067991507,t340
57935,1,,0.003975584,t450
57935,2,,0.10081381,f340
57935,3,,0.0011864383,f480
57936,0,,0.02056715,t340
57936,1,,0.014018836,t450
57936,2,,0.031461287,f340
57936,3,,0.0015448491,f480
57938,0,,0.022854704,t340
57938,1,,0.01641129,t450
57938,2,,0.023272216,f340
57938,3,,0.0016373729,f480
57939,0,,0.03031816,t340
57939,1,,0.021932393,t450
57939,2,,0.022925178,f340
57939,3,,0.0017361003,f480
57945,0,,0.016370613,t340
57945,1,,0.010910295,t450
57945,2,,0.036201768,f340
57945,3,,0.0016153544,f480
57947,0,,0.005625614,t340
57947,1,,0.003564754,t450
57947,2,,0.07900554,f340
57947,3,,0.0014671016,f480
57948,0,,0.00410048,t340
57948,1,,0.0024168615,t450
57948,2,,0.052998893,f340
57948,3,,0.0011078228,f480
57951,0,,0.015040221,t340
57951,1,,0.0070577143,t450
57951,2,,0.28635716,f340
57951,3,,0.002322883,f480
57954,0,,0.0056292373,t340
57954,1,,0.0035261346,t450
57954,2,,0.020705106,f340
57954,3,,0.001019669,f480
57955,0,,0.0037145214,t340
57955,1,,0.0024123713,t450
57955,2,,0.0320675,f340
57955,3,,0.0009298477,f480
57956,0,,0.08742471,t340
57956,1,,0.020972494,t450
57956,2,,0.5031343,f340
57956,3,,0.0037777561,f480
57958,0,,0.0044739684,t340
57958,1,,0.0029946293,t450
57958,2,,0.031093119,f340
57958,3,,0.0009879891,f480
57961,0,,0.35617042,t340
57961,1,,0.026744224,t450
57961,2,,0.7270273,f340
57961,3,,0.006556654,f480
57969,0,,0.009779937,t340
57969,1,,0.005800137,t450
57969,2,,0.1423716,f340
57969,3,,0.0014452753,f480
57972,0,,0.0028974873,t340
57972,1,,0.0018145958,t450
57972,2,,0.11762221,f340
57972,3,,0.001275627,f480
57974,0,,0.06361829,t340
57974,1,,0.017498216,t450
57974,2,,0.48412868,f340
57974,3,,0.003342149,f480
57980,0,,0.004164387,t340
57980,1,,0.0027760086,t450
57980,2,,0.02295488,f340
57980,3,,0.0010122018,f480
57982,0,,0.0069235438,t340
57982,1,,0.0050782273,t450
57982,2,,0.03827143,f340
57982,3,,0.0013474519,f480
57987,0,,0.072084025,t340
57987,1,,0.04310453,t450
57987,2,,0.06154997,f340
57987,3,,0.0024530573,f480
57996,0,,0.01569502,t340
57996,1,,0.008237714,t450
57996,2,,0.110713854,f340
57996,3,,0.0021488287,f480
58000,0,,0.014135114,t340
58000,1,,0.0091208005,t450
58000,2,,0.031710528,f340
58000,3,,0.0016644615,f480
58001,0,,0.008814183,t340
58001,1,,0.00481794,t450
58001,2,,0.08414802,f340
58001,3,,0.001293344,f480
58009,0,,0.02367985,t340
58009,1,,0.009911091,t450
58009,2,,0.44076043,f340
58009,3,,0.0025684568,f480
58011,0,,0.034380246,t340
58011,1,,0.022137068,t450
58011,2,,0.02999651,f340
58011,3,,0.0017894012,f480
58013,0,,0.0020613954,t340
58013,1,,0.0013986563,t450
58013,2,,0.038053293,f340
58013,3,,0.00097051216,f480
58014,0,,0.30939034,t340
58014,1,,0.026097491,t450
58014,2,,0.7513481,f340
58014,3,,0.0065384065,f480
58016,0,,0.003863714,t340
58016,1,,0.0023964583,t450
58016,2,,0.04872873,f340
58016,3,,0.0010329077,f480
58018,0,,0.034409136,t340
58018,1,,0.014667251,t450
58018,2,,0.24574691,f340
58018,3,,0.002525958,f480
58021,0,,0.015528522,t340
58021,1,,0.009499024,t450
58021,2,,0.047607556,f340
58021,3,,0.0015018821,f480
58025,0,,0.002942319,t340
58025,1,,0.0018828176,t450
58025,2,,0.03096205,f340
58025,3,,0.0009779913,f480
58026,0,,0.09218209,t340
58026,1,,0.019152295,t450
58026,2,,0.54945785,f340
58026,3,,0.00482716,f480
58032,0,,0.009511967,t340
58032,1,,0.005330137,t450
58032,2,,0.049676485,f340
58032,3,,0.0011666184,f480
58034,0,,0.017376553,t340
58034,1,,0.007793317,t450
58034,2,,0.44827121,f340
58034,3,,0.002482611,f480
58035,0,,0.0038155233,t340
58035,1,,0.0022703607,t450
58035,2,,0.050024487,f340
58035,3,,0.000980956,f480
58038,0,,0.016700638,t340
58038,1,,0.0112038385,t450
58038,2,,0.03434413,f340
58038,3,,0.0014970524,f480
58041,0,,0.0045075133,t340
58041,1,,0.0025216832,t450
58041,2,,0.061899424,f340
58041,3,,0.00095845654,f480
58043,0,,0.036080178,t340
58043,1,,0.022765461,t450
58043,2,,0.046306174,f340
58043,3,,0.0018508391,f480
58045,0,,0.06757448,t340
58045,1,,0.033715513,t450
58045,2,,0.15797788,f340
58045,3,,0.0026430401,f480
58049,0,,0.0061366437,t340
58049,1,,0.003155914,t450
58049,2,,0.18980503,f340
58049,3,,0.0014587234,f480
58050,0,,0.0122246295,t340
58050,1,,0.007981513,t450
58050,2,,0.038720634,f340
58050,3,,0.0014213482,f480
58051,0,,0.015211099,t340
58051,1,,0.008839134,t450
58051,2,,0.10838252,f340
58051,3,,0.0016796531,f480
58052,0,,0.023345478,t340
58052,1,,0.017280811,t450
58052,2,,0.046057697,f340
58052,3,,0.0018004616,f480
58054,0,,0.022182602,t340
58054,1,,0.011410956,t450
58054,2,,0.052292608,f340
58054,3,,0.001767305,f480
58056,0,,0.021458277,t340
58056,1,,0.009333541,t450
58056,2,,0.4349076,f340
58056,3,,0.002528131,f480
58057,0,,0.017678598,t340
58057,1,,0.008126023,t450
58057,2,,0.2951359,f340
58057,3,,0.00239591,f480
58060,0,,0.020828577,t340
58060,1,,0.014132875,t450
58060,2,,0.06262708,f340
58060,3,,0.0016643538,f480
58061,0,,0.021228822,t340
58061,1,,0.009655728,t450
58061,2,,0.24768554,f340
58061,3,,0.0022492057,f480
58064,0,,0.004256529,t340
58064,1,,0.0030487638,t450
58064,2,,0.06346918,f340
58064,3,,0.0011807886,f480
58065,0,,0.023892606,t340
58065,1,,0.008217987,t450
58065,2,,0.27517864,f340
58065,3,,0.0019423141,f480
58072,0,,0.011935872,t340
58072,1,,0.0062890914,t450
