Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.006438984,0.0047669197,0.04066859,0.0020788645
0.040224858,0.023119625,0.060915265,0.0020635407
0.016063765,0.009373372,0.05326187,0.0021843081
0.037892733,0.017572504,0.17542844,0.0025228674
0.007132425,0.004560742,0.035980377,0.0020403925
0.23726131,0.022149768,0.73561025,0.004028992
0.0071462793,0.004343159,0.020537712,0.0013871936
0.020146284,0.012524412,0.030108947,0.001926642
0.038158774,0.014886155,0.05497522,0.0022387048
0.018006498,0.010188015,0.0576693,0.0019727224
0.031090481,0.022768263,0.026592478,0.0018870789
0.022487054,0.012473337,0.075763665,0.0022790735
0.05762371,0.020346573,0.04183223,0.0021165987
0.02023075,0.011506137,0.024361756,0.0016247466
0.015955154,0.009612793,0.06031334,0.0021973115
0.010070269,0.008369539,0.023514858,0.001724826
0.027788967,0.017560882,0.043834485,0.0021039636
0.1053229,0.022403905,0.3721708,0.004482361
0.055577677,0.01445465,0.20822696,0.0041012065
0.08609203,0.017537083,0.5883145,0.0033055516
0.016472533,0.0052643665,0.7580429,0.004011175
0.004549425,0.0033653567,0.023558933,0.0018949619
0.008462743,0.0061213593,0.11529406,0.002203023
0.07468972,0.019855155,0.49294576,0.0033593008
0.057036187,0.012440429,0.53629225,0.0028163735
0.022757147,0.011631891,0.11574596,0.0026164637
0.023776516,0.006791041,0.7843101,0.004521037
0.0024234348,0.0018375007,0.028795313,0.002061101
0.013209545,0.006175017,0.081522845,0.0021646463
0.025128132,0.0029842174,0.8479122,0.0040808986
0.014656045,0.011778381,0.015612151,0.0014982725
0.048624672,0.014407151,0.25079975,0.00374055
0.060841795,0.016929207,0.40228996,0.0025699819
0.61769927,0.026329087,0.8306752,0.006043007
0.0028115928,0.0028282728,0.03433697,0.0022104627
0.047021538,0.016502362,0.2891321,0.0029883191
0.004794152,0.0035810817,0.0461889,0.0022881965
0.005053425,0.004143872,0.023348693,0.0018185491
0.58589125,0.027463898,0.8228489,0.0066227512
0.06874469,0.011443529,0.14206363,0.0034695296
0.0020494421,0.0016873465,0.021712773,0.0019522541
0.017139213,0.012486136,0.032452665,0.0019710811
0.2473049,0.024078399,0.7248318,0.00585865
0.01942502,0.010463062,0.08124322,0.0024678938
0.034921914,0.009648085,0.8327313,0.006473587
0.0016392074,0.0012204378,0.023768796,0.0021720696
0.010420915,0.0073150117,0.05064694,0.0021518755
0.004629562,0.0042149397,0.021254815,0.0016706587
0.0007174631,0.00063276134,0.049555898,0.0021808157
0.048785504,0.024222242,0.115773104,0.0022653663
0.02412523,0.017290168,0.02853423,0.0018473933
0.022938738,0.015700413,0.030046484,0.0019088899
0.006702653,0.005392137,0.03051151,0.002049325
0.05752558,0.017223679,0.33812582,0.002875693
0.012392704,0.004765569,0.85541207,0.0047931215
0.43327492,0.011315995,0.6543517,0.017355438
0.079536185,0.01979947,0.55414695,0.0035981268
0.120128214,0.021386677,0.32773378,0.003994463
0.0076112733,0.0070148907,0.032495398,0.0018682905
0.0058136256,0.003927628,0.049167726,0.0022283068
0.004686084,0.003689542,0.024028258,0.0019314637
0.0018814703,0.00064971653,0.03565183,0.0019314921
0.007966987,0.005720092,0.04958546,0.0021327874
0.0025060805,0.001511086,0.08854985,0.0025739744
0.021069512,0.01316892,0.04520187,0.0019647279
0.12911192,0.023523903,0.46843272,0.0049918923
0.0012373745,0.0007195923,0.12236028,0.0025599403
0.0011060454,0.0007989918,0.022263294,0.001928663
0.010670134,0.009055576,0.016737388,0.0016579239
0.0056619053,0.004069662,0.06183241,0.0023000478
0.00321059,0.003272337,0.038045954,0.0023135946
0.120226845,0.014158116,0.15416446,0.0045831674
0.053025734,0.014281001,0.31644335,0.0037088154
0.058553163,0.018503662,0.3901293,0.003350242
0.07958317,0.016615486,0.3501994,0.0046252003
0.0120773055,0.008888956,0.027690971,0.0018469538
0.0037908254,0.003543399,0.019568374,0.0017745888
0.0417292,0.017122056,0.18178293,0.0027135087
0.03905999,0.008310865,0.8427834,0.006468652
0.07012589,0.019100273,0.377287,0.0036233552
0.028003782,0.02054942,0.027512422,0.0019912915
0.0016549124,0.0015500616,0.035873726,0.002173645
0.03210106,0.022314511,0.027072202,0.0018535843
0.014154989,0.0040007704,0.87237173,0.004682822
0.0011867117,0.0010229388,0.015240884,0.0020706907
0.009754446,0.006642255,0.02117785,0.0017945761
0.021736087,0.008505949,0.31259367,0.0025898423
0.012251479,0.0063423375,0.1253127,0.0025842339
0.02478223,0.016993057,0.01640508,0.0018442429
0.027850082,0.017922087,0.014860857,0.0016626123
0.0016492923,0.0014340914,0.051179484,0.0023345496
0.013753856,0.009338466,0.03632831,0.002147928
0.19320379,0.023561232,0.14451164,0.0037108685
0.0075377175,0.0058733877,0.018559944,0.001604443
0.07121642,0.018053018,0.41384476,0.0033295043
0.0047676847,0.003661464,0.025854824,0.0019095442
0.20767947,0.024502467,0.4415967,0.008321025
0.0070292135,0.004722621,0.056511916,0.0024079117
0.0023205325,0.0020457823,0.021573115,0.0018671952
0.026176646,0.009941374,0.15997493,0.0034066443
0.09580875,0.0151986955,0.17186557,0.003733332
0.005304033,0.0030114858,0.08645617,0.0026084625
0.013195617,0.0052599516,0.34032702,0.0029036836
0.0024688435,0.0021419616,0.091429904,0.0026828425
0.0042654304,0.0032478494,0.044956893,0.0022610733
0.00915007,0.0072174883,0.026574438,0.0017074212
0.004474438,0.003156823,0.032987468,0.0020854473
0.0143813295,0.008196325,0.13323277,0.0021737113
0.033554293,0.01796775,0.09467946,0.0024309636
0.0052401912,0.0039653336,0.029060692,0.0020596734
0.08162954,0.030017298,0.032226,0.002103397
0.049339436,0.012265538,0.21799918,0.0028847842
0.01756996,0.008682037,0.099889934,0.002811868
0.0119038895,0.008469651,0.03258058,0.0019376008
0.021165425,0.011054449,0.05978865,0.00219842
0.028435173,0.010594463,0.2721683,0.003071143
0.03252394,0.01877552,0.054556146,0.0020132526
0.0031381575,0.0023511369,0.029014502,0.0020179716
0.027974078,0.014250927,0.15692721,0.002507781
0.016495392,0.0101332,0.029142687,0.001879444
0.0898967,0.022782918,0.5717305,0.0030047658
0.6463927,0.0185615,0.07007087,0.0028883764
0.0068740956,0.004971766,0.018821098,0.001934433
0.0070734276,0.0047882246,0.046477027,0.0024445867
0.09468886,0.023056187,0.53942406,0.0049589663
0.0049780854,0.0031110542,0.11039827,0.0025885147
0.0787168,0.020729369,0.5429505,0.0029956002
0.008313223,0.005277635,0.013055262,0.0016481518
0.0071955794,0.004463099,0.021543223,0.0018000596
0.022804921,0.015285325,0.041025847,0.0019295621
0.15808451,0.03486183,0.83572876,0.0061462247
0.07381442,0.02053299,0.49015245,0.002817212
0.03894778,0.022807168,0.048149914,0.0020169138
0.028184747,0.018813796,0.012474123,0.0017666857
0.29982215,0.013722991,0.111113586,0.0034538438
0.015180485,0.007453888,0.33011344,0.0024694167
0.009168799,0.005051054,0.037526447,0.0020294655
0.031962212,0.0078628715,0.77974766,0.0037089654
0.02186896,0.01199186,0.04513198,0.0019987843
0.02334077,0.009594787,0.106130876,0.0020169963
0.011556908,0.007354768,0.0632609,0.002158575
0.004490456,0.0040925103,0.025294779,0.0018469054
0.038912874,0.008782379,0.39497074,0.0034188023
0.02147934,0.009948524,0.12216895,0.002202431
0.02014754,0.014325573,0.044852838,0.0017977128
0.06521756,0.018935064,0.5381534,0.0037337807
0.041846655,0.030352004,0.015096063,0.0018775449
0.14818957,0.019178582,0.5309511,0.0039608646
0.008811862,0.008084555,0.019657595,0.001474444
0.0052738516,0.004031698,0.06161298,0.002380068
0.010318589,0.0068045757,0.023595463,0.0017611871
0.0077964845,0.0042758547,0.13723971,0.002788112
0.013007978,0.010627814,0.019747145,0.0017715791
0.02419546,0.018145971,0.017589938,0.0016281877
0.028587269,0.01068993,0.26842347,0.0030952943
0.0316712,0.011599843,0.26351947,0.0026444455
0.005298335,0.0035130102,0.073436715,0.0024596024
0.2909467,0.02767526,0.632329,0.01621268
0.010517095,0.008269099,0.018640272,0.0016790256
0.0053638453,0.0047610775,0.030747976,0.0018779866
0.02263182,0.0137206735,0.026674107,0.0018483433
0.40823567,0.024019256,0.716,0.0037406124
0.09592814,0.017144404,0.52983946,0.0036016223
0.0020818016,0.001818633,0.028339595,0.0018865204
0.18519452,0.025033578,0.5596896,0.005989564
0.023339566,0.0024866054,0.9612215,0.01073417
0.007502137,0.0056827725,0.019299185,0.0018378805
0.013422065,0.00479125,0.64072514,0.0036259207
0.021082195,0.01439873,0.054918956,0.0020680388
0.01998165,0.00906712,0.2451208,0.002265418
0.026198825,0.014321143,0.037517406,0.001924331
0.00576209,0.0049173674,0.030595984,0.0018559847
0.0076872944,0.0056341025,0.030353807,0.0019558056
0.018917846,0.0056170714,0.7881001,0.0066909525
0.008068343,0.006904387,0.018237188,0.0017066549
0.0084075015,0.0069589526,0.016816318,0.001580545
0.022564648,0.01737731,0.017003775,0.0014304488
0.007585906,0.006243913,0.033405174,0.0021132655
0.005426683,0.0030689922,0.070165284,0.0027324723
0.010568389,0.00836491,0.039681744,0.0020554438
0.009603622,0.005178425,0.10064369,0.0026282044
0.0055478304,0.0039777826,0.03416056,0.0020645915
0.004689597,0.0028638616,0.059282992,0.0025971977
0.0154472785,0.009176487,0.041320376,0.0021176261
0.012925601,0.0074420227,0.0434574,0.0020642607
0.106620416,0.018067366,0.6177643,0.0039207037
0.0014078913,0.0010478911,0.03193328,0.0018447129
0.21277472,0.026486907,0.5080947,0.0055413833
0.007303275,0.0041669053,0.13855554,0.0024561265
0.004341094,0.0034304485,0.030581642,0.0020915035
0.003365982,0.001919635,0.09792276,0.0024268355
0.0062665637,0.004977329,0.020807313,0.0018428585
0.012766416,0.010198223,0.01819419,0.0016743458
0.4888094,0.022840833,0.35739493,0.006747526
0.0151401395,0.008691444,0.07630313,0.00243039
0.18513025,0.022412144,0.25574204,0.004309696
0.010817892,0.004219335,0.51627964,0.0029436997
0.050019786,0.014339678,0.1658047,0.0029551475
0.039617408,0.030224593,0.017371414,0.0016548455
0.044596862,0.00572812,0.8591859,0.0048521142
0.11203161,0.02057467,0.3933631,0.0040121297
0.015298637,0.0056489944,0.83161855,0.004755234
0.014752165,0.012113114,0.019307964,0.0017017663
0.015898535,0.0132606225,0.01970283,0.0017456391
0.010067997,0.0070888693,0.050209478,0.0021489216
0.0007042966,0.00044343248,0.056552373,0.0022571168
0.0053515444,0.0036090638,0.06734519,0.0024011997
0.0075482773,0.0049618497,0.07876184,0.002151551
0.0063169203,0.0038745643,0.046123147,0.0019795904
0.021987898,0.012476738,0.07397736,0.0023612012
0.00798015,0.005389657,0.07956195,0.002140029
0.0042018928,0.0028959394,0.028407678,0.0021293063
0.0043130824,0.002678321,0.023318049,0.0018892032
0.0004504139,0.00039426997,0.048306007,0.0020349748
0.7013283,0.024681943,0.85414183,0.0077098547
0.0091617415,0.008561306,0.026405236,0.0019206501
0.52850825,0.029771069,0.80965877,0.007190904
0.0023415613,0.0016439805,0.03663818,0.002251666
0.022272013,0.0104701575,0.1357744,0.0028586902
0.026733873,0.018830355,0.031676877,0.0018445073
0.0020000068,0.0015027464,0.022959612,0.0018444713
0.018293727,0.007818651,0.06489808,0.0019594755
0.19835377,0.026282702,0.5610612,0.007726642
0.007853555,0.0058574947,0.031742584,0.0020073769
0.018343834,0.013786408,0.031505287,0.0016955117
0.0025121097,0.002127621,0.019141687,0.0018706333
0.041843787,0.017744333,0.18029688,0.0026309432
0.017543254,0.008781827,0.09301757,0.0025270972
0.021890644,0.009381185,0.16568027,0.0023172472
0.011399854,0.0096357865,0.029245589,0.0018545735
0.0013715579,0.0008340219,0.030137185,0.0018711007
0.003205875,0.0029217433,0.034021992,0.0019266926
0.0055968156,0.004292965,0.026035106,0.0020364532
0.054141693,0.015141106,0.4747878,0.0035562667
0.018170832,0.007163372,0.31614235,0.0024284823
0.010859901,0.0052258433,0.03420819,0.001907277
0.0065655094,0.005367546,0.024569122,0.0017947911
0.0059983223,0.0034380709,0.12015157,0.002761576
0.055537805,0.011957013,0.68507296,0.0038244494
0.019182352,0.011264873,0.09780452,0.002267088
0.012405043,0.011245404,0.023450293,0.0017230592
0.011308234,0.00726739,0.0657087,0.0023677037
0.003409757,0.0025188732,0.037367046,0.0022270975
0.07030583,0.010581911,0.58161324,0.0039451146
0.0061998996,0.0035916325,0.05759658,0.0025443898
0.04734253,0.034271438,0.013629513,0.0019435465
0.027609738,0.012968707,0.13330878,0.0023895896
0.08657413,0.022680648,0.43276045,0.0045997673
0.005112002,0.00445613,0.024870962,0.0017273369
0.0021743793,0.0017623839,0.022033738,0.0019158827
0.04070407,0.027198335,0.013954923,0.0016812723
0.17980531,0.025686866,0.5705932,0.005325783
0.062930346,0.017962147,0.14229655,0.0030583297
0.0019572002,0.0013508853,0.05171881,0.0023001693
0.01896301,0.010082259,0.039400194,0.0017318865
0.0047194464,0.0031406633,0.17050104,0.0024723704
0.019816983,0.010993411,0.06883517,0.002155743
0.1703206,0.02351012,0.47692603,0.0074143754
0.13844512,0.016622592,0.7435244,0.021452546
0.20975292,0.021549713,0.44709387,0.0052134567
0.00911927,0.0049362937,0.12724657,0.0026102182
0.008843011,0.0071096946,0.02008489,0.0015110875
0.030323382,0.022939917,0.017825149,0.0018201718
0.009180156,0.0074709677,0.044982824,0.0017030353
0.024656592,0.007720594,0.63686645,0.0032517633
0.00438019,0.0031721068,0.024564601,0.0019228834
0.017637009,0.009915401,0.055960435,0.0022404802
0.0020686954,0.0016044367,0.045317177,0.0025378435
0.0061722347,0.004121196,0.055667598,0.0023937959
0.03931336,0.011386642,0.5135892,0.002589836
0.013323329,0.009920262,0.016381253,0.0019733347
0.010541657,0.008190304,0.023822933,0.0017935955
0.018998764,0.015158287,0.017389819,0.0015390752
0.0018032788,0.0011186139,0.026427818,0.0020165124
0.009232768,0.008184061,0.021839377,0.0015598151
0.1329393,0.02916154,0.47409904,0.0049402206
0.0023527557,0.001869196,0.020469775,0.001975181
0.018255785,0.0032543286,0.7755347,0.0033390503
0.044556096,0.013490957,0.38641614,0.0021249498
0.041224606,0.0114709325,0.404051,0.0028543274
0.027151518,0.016359407,0.02657716,0.0017556194
0.0134715075,0.0076193064,0.07804681,0.0022689742
0.0058900104,0.0049937735,0.019757776,0.0018264448
0.011064899,0.006522459,0.0865772,0.0023140702
0.14879422,0.019059168,0.43606398,0.0043317364
0.011904069,0.008134013,0.04247704,0.00212611
0.012538914,0.008185405,0.036911823,0.0019113319
0.0027762386,0.001940479,0.016827209,0.001430581
0.017124431,0.010688069,0.091863096,0.0021558849
0.004710053,0.0016871073,0.84837925,0.0046605063
0.015030307,0.011767718,0.028042832,0.0018687992
0.0015133304,0.0008958265,0.13032055,0.002439704
0.0044709276,0.002399349,0.23774126,0.0026539238
0.0044618687,0.0033750546,0.023609778,0.0018718883
0.0010105555,0.0005340338,0.023541575,0.0018967622
0.01118209,0.007242717,0.22388607,0.0023827844
0.06268205,0.014568203,0.5317814,0.0027288834
0.014153132,0.009573175,0.039251998,0.0018972794
0.0110911345,0.005440709,0.23028095,0.0027215856
0.022260154,0.01330778,0.068413995,0.002339498
0.042434916,0.012841564,0.38636076,0.0032234297
0.010494834,0.005680416,0.041182164,0.0019980588
0.017768428,0.008994299,0.07292454,0.002323756
0.0015243335,0.00083947706,0.07650915,0.0022763233
0.009085239,0.0059457542,0.031364612,0.0020027375
0.013918653,0.007603681,0.041430395,0.002175612
0.01805206,0.01231841,0.020630952,0.001699527
0.024284286,0.017797794,0.009831787,0.0020157355
0.05156123,0.020060446,0.1963812,0.0035662446
0.06791145,0.02495401,0.17805363,0.0027137308
0.022744497,0.0033963071,0.37525555,0.0038076867
0.0022798695,0.0015936657,0.01948912,0.0019830388
0.010118431,0.0066051134,0.03703657,0.0019032792
0.0056748213,0.0020530957,0.839721,0.0046271263
0.007255304,0.004739265,0.074637495,0.0023658054
0.20868152,0.029367981,0.560229,0.008933938
0.021390032,0.01666153,0.021317976,0.0017326989
0.002698376,0.002096615,0.03757471,0.0021112494
0.003099003,0.0023860058,0.022004403,0.0016811969
0.00069395086,0.0005426115,0.02175127,0.0018627511
0.0038847995,0.0032538846,0.019650834,0.0018685848
0.0036527293,0.0029745544,0.023611316,0.0019132603
0.0021054267,0.0016409765,0.024900101,0.0019355236
0.003791506,0.0017639557,0.029793458,0.002030299
0.009446738,0.0031989631,0.8988093,0.0051758955
0.028863681,0.021494344,0.023872422,0.0019027485
0.011187353,0.0063894317,0.09915747,0.002323368
0.02025352,0.016112072,0.02210482,0.0017564035
0.011799963,0.008207721,0.03473498,0.0021081674
0.03133909,0.016190335,0.08628362,0.0022571147
0.0045230244,0.0024599945,0.03327918,0.0020138908
0.0017734304,0.0013464456,0.021681322,0.0020438586
0.06593605,0.014733783,0.48150837,0.0033633022
0.0026641036,0.002075028,0.031506892,0.0020999198
0.0057378043,0.0035410963,0.09307665,0.0026697426
0.009620555,0.008798104,0.023816148,0.0018272175
0.02805919,0.012633732,0.19749449,0.0026495794
0.0046271193,0.0031278816,0.03156312,0.0020119366
0.0016091105,0.0012526672,0.021709543,0.00201168
0.013756176,0.007842792,0.06591033,0.0022292824
0.21753773,0.036174193,0.70847404,0.008839535
0.008311968,0.0036034763,0.2373486,0.0023925696
0.0119140735,0.006299721,0.07477433,0.002626901
0.003539184,0.0017239099,0.02266734,0.0020471225
0.08393052,0.020592421,0.39658368,0.0040688543
0.060687833,0.013800529,0.64220387,0.003660902
0.064757705,0.01513397,0.30178556,0.0034653826
0.0063455114,0.0057741357,0.023674455,0.0017784956
0.27783,0.031888418,0.15871845,0.0035878804
0.0014658385,0.0011396752,0.029585976,0.0020579533
0.009940506,0.0053813457,0.10661548,0.0027905856
0.16861995,0.024260012,0.29665205,0.0045359787
0.0028738177,0.0018387063,0.032902185,0.0021556816
0.016689446,0.013930869,0.015465011,0.0016730115
0.013467699,0.011108019,0.03261149,0.0019411931
0.006670868,0.0042347168,0.110712186,0.0022729544
0.039905082,0.012496789,0.117326625,0.0030414837
0.018573003,0.008244,0.22641142,0.0022195124
0.006103683,0.003834523,0.093807414,0.0024861903
0.312993,0.032036457,0.7310616,0.015824977
0.0021752403,0.0014832803,0.03217169,0.0021774503
0.6659875,0.027265655,0.75766623,0.008741442
0.0129848,0.008038023,0.03941102,0.0021562243
0.0014860414,0.0012188967,0.020862337,0.001952952
0.016639702,0.014158861,0.01699399,0.0015503538
0.0023546943,0.0018618106,0.02631639,0.002029108
0.011728064,0.0065734037,0.077959314,0.0023918585
0.007935828,0.005288887,0.029562714,0.0021164797
0.027550844,0.02134587,0.026112294,0.0018237266
0.0081682075,0.0050724456,0.091753006,0.0023522142
0.002594042,0.0013060009,0.017680585,0.0012818128
0.033212315,0.012037618,0.26716396,0.0020629233
0.002220281,0.001738116,0.018601814,0.001687859
0.027724173,0.021078655,0.030651176,0.0019136838
0.02719807,0.013801379,0.09465997,0.0023431892
0.0029209699,0.0021543498,0.018912997,0.0019188948
0.12014296,0.018321376,0.33534124,0.0033147612
0.012825192,0.0041982527,0.21044125,0.0031670176
0.037273455,0.0292321,0.01563824,0.0019408708
0.020303931,0.012280936,0.068855405,0.002048975
0.0102342125,0.004709807,0.14263475,0.0029457186
0.0056057763,0.0052642343,0.023930043,0.001817739
0.017804623,0.009558258,0.0694168,0.0021987506
0.0101601435,0.010269663,0.024099415,0.001790697
0.009894547,0.0064875903,0.050620414,0.0021433309
0.0034635006,0.0021744156,0.025070304,0.0020446545
0.0028913633,0.0021738189,0.038485244,0.0024344006
0.0029061616,0.0016707368,0.20306589,0.0022419856
0.03967883,0.02685008,0.014701298,0.0017773719
0.005137866,0.0045655766,0.029354142,0.0019388489
0.010749842,0.005932933,0.13710229,0.0023764465
0.007590886,0.004274641,0.092294075,0.0025035548
0.007965642,0.006121394,0.026872111,0.0019191491
0.0058094654,0.004235795,0.020347338,0.0017827029
0.0028296006,0.001984147,0.053802837,0.0022158984
0.005767359,0.005316553,0.021093352,0.0018378795
0.0013890213,0.0010880666,0.043457527,0.0020614709
0.0032629191,0.0021440682,0.05919213,0.0019556186
0.04031898,0.02265811,0.10267287,0.0022429116
0.007944361,0.0038676949,0.06940511,0.0022469286
0.052154608,0.014378085,0.13852651,0.0027085105
0.0024999778,0.0017260038,0.041175634,0.0023626238
0.027604347,0.019419761,0.027602363,0.0019435226
0.007850356,0.0045370874,0.17870528,0.002393608
0.6613281,0.028050298,0.8811528,0.0060044723
0.029524984,0.0044587473,0.7125209,0.0033821512
0.02254262,0.0071676285,0.71200955,0.0035437022
0.47090307,0.024992628,0.47505608,0.006793799
0.004891285,0.0040000174,0.023378946,0.0016971963
0.0174671,0.008157098,0.08866898,0.0026506116
0.037817605,0.022336945,0.03204592,0.0018830238
0.0069129723,0.0063139964,0.039949924,0.001955989
0.113311,0.020099686,0.5885559,0.004789752
0.006439396,0.004331798,0.049240973,0.0021376275
0.045408316,0.007179726,0.8449013,0.004579888
0.037353396,0.023981946,0.03523268,0.002044988
0.022141084,0.012547029,0.06533286,0.0021745989
0.0042991284,0.0030255055,0.049846895,0.0023799683
0.0047798813,0.0032898493,0.08246155,0.0024729618
0.17300403,0.020867204,0.40425736,0.0042375308
0.00674837,0.0038246398,0.1106893,0.002571121
0.04077819,0.02067431,0.082219996,0.0020648509
0.021716546,0.0034900683,0.90059555,0.006188722
0.0065128505,0.005940258,0.025935872,0.0016123934
0.0015033138,0.0010905655,0.027960563,0.0020504245
0.025539508,0.006581885,0.66854024,0.004307882
0.003044215,0.002568877,0.021051321,0.0021132666
0.0058019846,0.0032638018,0.15339069,0.0026769177
0.009437738,0.006197914,0.06471225,0.0022313506
0.0036173277,0.002781491,0.050732862,0.0024532287
0.003007131,0.002196653,0.023873862,0.0017959276
0.030313319,0.021773817,0.044008847,0.001883082
0.0019374597,0.0013987116,0.03144372,0.0017987337
0.029161535,0.02255726,0.014184382,0.0017095364
0.050396394,0.0098251095,0.61959666,0.0035235689
0.005725926,0.00461319,0.020650117,0.0017880406
0.0048910836,0.0022277301,0.6422122,0.0035624125
0.0025212155,0.0023689982,0.034907117,0.0021128673
0.1243593,0.026015047,0.5364646,0.006838361
0.002091374,0.0018054552,0.023905482,0.0015809535
0.003228393,0.0020669755,0.11305016,0.002795145
0.027212402,0.0072522243,0.65913045,0.0047884993
0.008088812,0.004564012,0.11802496,0.002595897
0.0021866965,0.0013513396,0.19540359,0.002664301
0.0030294922,0.0022849743,0.034957442,0.00227188
0.0019499931,0.0011791297,0.067860894,0.0022818563
0.036443107,0.022286067,0.0377055,0.0020456696
0.004301125,0.003534455,0.03444149,0.002136831
0.0032957192,0.0028142314,0.023545591,0.0018361519
0.0042634057,0.0027204743,0.023006575,0.0018173177
0.008237719,0.00314455,0.8349619,0.004301967
0.034211468,0.0149579095,0.033778407,0.001640165
0.007642897,0.0045762095,0.2321137,0.0022992229
0.0019552545,0.0016811969,0.027846888,0.0020568478
0.010200428,0.0046717986,0.3465807,0.0025426066
0.0029657546,0.0018643768,0.027109869,0.0020051484
0.004397697,0.0028221954,0.046375874,0.0020439548
0.0026739954,0.0025567876,0.025078692,0.0018869891
0.020427804,0.0101347165,0.13778543,0.0021682067
0.0016016657,0.0010364758,0.026725389,0.0019478265
0.009453505,0.0044636163,0.46139908,0.0023217152
0.05414072,0.032991447,0.015993731,0.001904177
0.007944707,0.006428566,0.01926675,0.0017531844
0.00189294,0.0010907141,0.03397609,0.0021171286
0.0026332138,0.0017909518,0.02489517,0.0019687945
0.0012314393,0.00067561714,0.023637196,0.0019394931
0.051039867,0.027588295,0.071899,0.002137612
0.054276716,0.008116954,0.7908593,0.006497999
0.0033409551,0.0014692849,0.0424102,0.0021942526
0.47475046,0.0251835,0.40882143,0.008715792
0.01363772,0.007669568,0.10126088,0.0021595499
0.021125976,0.014723168,0.018034786,0.0016297634
0.02128441,0.01484764,0.034620903,0.0019138095
0.0036278472,0.0022163645,0.09213097,0.0023584317
0.0011511336,0.00065721286,0.025543142,0.0019764476
0.022477381,0.0073184227,0.8447172,0.00455248
0.0033960182,0.0027096325,0.024498526,0.0014778423
0.0023540782,0.0015566864,0.064241596,0.0022933716
0.008148198,0.0063174623,0.09672258,0.0021878434
0.0029667022,0.0022339732,0.031727083,0.0017940686
0.0047438466,0.0023578596,0.030228514,0.0019481595
0.020629946,0.013086855,0.054136667,0.0020075727
0.0083536375,0.007460905,0.020488186,0.0017631676
0.0060300888,0.003936082,0.17685655,0.0024475674
0.008351426,0.0074776933,0.043398906,0.0020912057
0.0053261393,0.0046669897,0.03332594,0.0018356615
0.0039064316,0.0025857154,0.09304167,0.0026004927
0.0442652,0.010311905,0.7571457,0.00331634
0.049890276,0.029212154,0.03392087,0.0021232804
0.004496343,0.003256555,0.053640485,0.0022848947
0.0045012506,0.0037193121,0.021957207,0.0017983783
0.009189125,0.004364547,0.5042436,0.0031809697
0.021458969,0.0085374825,0.062007993,0.0021088838
0.0027220554,0.0019949204,0.08147305,0.0026829434
0.011574323,0.003287095,0.91569144,0.005995995
0.009393645,0.007123678,0.04072099,0.0019197398
0.002912155,0.0015634798,0.02960913,0.0019096468
0.004097642,0.0038641486,0.02795801,0.0018995915
0.0026199229,0.0022823797,0.021605628,0.0018116159
0.0049886135,0.0036236392,0.056108665,0.0022824816
0.085595734,0.0154463,0.124631114,0.0029175652
0.0030190642,0.0024693157,0.021285862,0.0018229993
0.00549952,0.0048139174,0.027380008,0.002180081
0.0031788128,0.0024850944,0.019615052,0.0018936673
0.003702432,0.0014046892,0.12835944,0.0029033576
0.003996972,0.0030016736,0.048644606,0.0022988534
0.014244196,0.007375157,0.03211896,0.0018197447
0.004114802,0.0023365172,0.1964367,0.0021890262
0.00084123516,0.0006542005,0.024642069,0.0019057955
0.007923557,0.0048868665,0.08023839,0.0023628327
0.0063599176,0.004983374,0.048787937,0.0022012272
0.015427797,0.011454047,0.0282715,0.001945831
0.0040571615,0.0029767912,0.087830946,0.0025132345
0.0025707006,0.0027872412,0.02383808,0.0019607178
0.019911464,0.016026335,0.017065942,0.0016567103
0.0024066758,0.0019762414,0.029653389,0.0019899842
0.24189807,0.020840421,0.4109105,0.0059054536
0.0047901976,0.004218097,0.021810425,0.0018707615
0.007961422,0.005899318,0.045459673,0.0020910476
0.012106059,0.004594943,0.6048898,0.0031810908
0.0057764053,0.0041100094,0.020288821,0.0018837928
0.0065271514,0.0047420776,0.062589824,0.0021698116
0.002301787,0.0017061544,0.027673664,0.0019963633
0.00266673,0.0015561826,0.04928688,0.002216569
0.003944386,0.0028165795,0.062182713,0.0024887435
0.0099184355,0.0050910334,0.100507304,0.0027249644
0.0047990573,0.0030054916,0.07579905,0.0024427257
0.035115197,0.025220674,0.026022764,0.001842611
0.008022237,0.0056453412,0.027412513,0.001861924
0.7769929,0.020935325,0.7871074,0.006379918
0.0049747936,0.0030509024,0.01674209,0.0012747013
0.0031716228,0.0022294384,0.038871594,0.0022706804
0.022104418,0.010101314,0.13171117,0.0026174905
0.0005534817,0.0004979026,0.024052724,0.0017842147
0.004889197,0.0041136197,0.024861667,0.0019340107
0.0032638467,0.002367375,0.014142258,0.0017738524
0.026327964,0.012772933,0.16516961,0.0028559582
0.0022151046,0.0018984627,0.026399946,0.002048007
0.054443747,0.013208799,0.28907868,0.0027507022
0.009391028,0.004022083,0.4306454,0.0027628383
0.01622499,0.008993228,0.06583575,0.0021570595
0.009379972,0.006788205,0.020181537,0.00171037
0.001202996,0.0008422172,0.041015644,0.0021294614
0.0024051059,0.001521862,0.025917126,0.0020420882
0.0035766265,0.0018058539,0.044954903,0.0026500535
0.013077172,0.01100937,0.030955892,0.0020133147
0.0119277,0.0066166776,0.06054559,0.0023381817
0.008807091,0.007643226,0.03245596,0.001990149
