mol_id,task_id,y_true,y_pred,task
43620,1,0.0,0.0019874792,t450
43620,2,0.0,0.019479942,f340
43620,3,0.0,0.0017284753,f480
9960,0,0.0,0.034100693,t340
9960,1,0.0,0.025561934,t450
9960,2,0.0,0.0153187355,f340
9960,3,0.0,0.0018204569,f480
94887,0,0.0,0.008195639,t340
94887,1,0.0,0.004176007,t450
94887,2,0.0,0.056561846,f340
94887,3,0.0,0.0022264428,f480
82891,0,0.0,0.005740705,t340
82891,1,0.0,0.003989096,t450
82891,2,0.0,0.025158526,f340
82891,3,0.0,0.0019347924,f480
83994,0,0.0,0.0038518654,t340
83994,1,0.0,0.0020697983,t450
83994,2,0.0,0.24442106,f340
83994,3,0.0,0.0025692047,f480
88468,0,0.0,0.03842535,t340
88468,1,0.0,0.01573722,t450
88468,2,1.0,0.1813822,f340
88468,3,0.0,0.0021671485,f480
63654,0,0.0,0.0048841536,t340
63654,1,0.0,0.0042526117,t450
63654,2,0.0,0.045973927,f340
63654,3,0.0,0.0021410629,f480
80849,0,0.0,0.0012750801,t340
80849,1,0.0,0.0009948855,t450
80849,2,0.0,0.037348602,f340
80849,3,0.0,0.0022581716,f480
41682,0,0.0,0.036019646,t340
41682,1,0.0,0.021649601,t450
41682,2,0.0,0.05679401,f340
41682,3,0.0,0.0020052295,f480
16524,0,1.0,0.049715374,t340
16524,1,1.0,0.033624325,t450
16524,2,0.0,0.017986184,f340
16524,3,0.0,0.0019997242,f480
5998,0,0.0,0.10055424,t340
5998,1,0.0,0.023167457,t450
5998,2,1.0,0.43154076,f340
5998,3,0.0,0.0043459726,f480
17445,0,0.0,0.030226039,t340
17445,1,0.0,0.013892107,t450
17445,2,0.0,0.18559861,f340
17445,3,0.0,0.0026529913,f480
52186,0,0.0,0.23031186,t340
52186,1,0.0,0.03214344,t450
52186,2,1.0,0.88922775,f340
52186,3,0.0,0.011657834,f480
51882,0,0.0,0.003181127,t340
51882,1,0.0,0.0027608762,t450
51882,2,1.0,0.02169797,f340
51882,3,0.0,0.0019318203,f480
43861,0,0.0,0.006011705,t340
43861,1,0.0,0.0049549867,t450
43861,2,0.0,0.031694308,f340
43861,3,0.0,0.002005177,f480
47079,0,0.0,0.015389008,t340
47079,1,0.0,0.011453128,t450
47079,2,0.0,0.026797509,f340
47079,3,0.0,0.0018930475,f480
81094,0,0.0,0.12716047,t340
81094,1,0.0,0.022279315,t450
81094,2,0.0,0.08922013,f340
81094,3,0.0,0.0026688576,f480
50959,0,0.0,0.019319123,t340
50959,1,0.0,0.014561865,t450
50959,2,0.0,0.028474176,f340
50959,3,0.0,0.001931051,f480
44724,0,0.0,0.036725294,t340
44724,1,0.0,0.017172668,t450
44724,2,0.0,0.026516303,f340
44724,3,0.0,0.0017436835,f480
84192,0,0.0,0.028298132,t340
84192,1,0.0,0.015756836,t450
84192,2,0.0,0.09919098,f340
84192,3,0.0,0.0021267557,f480
7466,0,0.0,0.04018752,t340
7466,1,0.0,0.01401655,t450
7466,2,1.0,0.27776533,f340
7466,3,0.0,0.0023103214,f480
17940,0,1.0,0.07234846,t340
17940,1,1.0,0.035583477,t450
17940,2,0.0,0.03999197,f340
17940,3,0.0,0.0021797637,f480
45015,0,0.0,0.01580109,t340
45015,1,0.0,0.012294444,t450
45015,2,0.0,0.032924455,f340
45015,3,0.0,0.0018088992,f480
30842,0,0.0,0.027615631,t340
30842,1,0.0,0.022098552,t450
30842,2,0.0,0.01945899,f340
30842,3,0.0,0.0017484588,f480
14725,0,0.0,0.033087663,t340
14725,1,0.0,0.018006617,t450
14725,2,0.0,0.055604376,f340
14725,3,0.0,0.002171649,f480
31947,0,0.0,0.033758696,t340
31947,1,0.0,0.02350451,t450
31947,2,0.0,0.01664045,f340
31947,3,0.0,0.0015031004,f480
64116,0,0.0,0.0038434968,t340
64116,1,0.0,0.0032441884,t450
64116,2,0.0,0.013045478,f340
64116,3,0.0,0.0017047337,f480
78602,0,0.0,0.007984678,t340
78602,1,0.0,0.003835259,t450
78602,2,0.0,0.034259893,f340
78602,3,0.0,0.001923388,f480
39059,0,0.0,0.006211533,t340
39059,1,0.0,0.0046353773,t450
39059,2,0.0,0.016350018,f340
39059,3,0.0,0.0017709924,f480
38469,0,0.0,0.011900934,t340
38469,1,0.0,0.010812822,t450
38469,2,0.0,0.01893187,f340
38469,3,0.0,0.0016318426,f480
58152,0,0.0,0.018786967,t340
58152,1,0.0,0.0101961205,t450
58152,2,0.0,0.070850536,f340
58152,3,0.0,0.0020532785,f480
65445,0,0.0,0.027732939,t340
65445,1,0.0,0.018502925,t450
65445,2,0.0,0.031542145,f340
65445,3,0.0,0.0018970491,f480
50569,0,0.0,0.040657952,t340
50569,1,0.0,0.03018366,t450
50569,2,0.0,0.019302253,f340
50569,3,0.0,0.0016933597,f480
76464,0,0.0,0.01083088,t340
76464,1,0.0,0.0070869,t450
76464,2,0.0,0.039737493,f340
76464,3,0.0,0.002270623,f480
28778,0,0.0,0.15654369,t340
28778,1,0.0,0.023272894,t450
28778,2,1.0,0.54281217,f340
28778,3,0.0,0.0047252374,f480
874,0,0.0,0.04189164,t340
874,1,0.0,0.019940913,t450
874,2,0.0,0.034655057,f340
874,3,0.0,0.0019884242,f480
64878,0,0.0,0.02697175,t340
64878,1,0.0,0.008093918,t450
64878,2,1.0,0.08081329,f340
64878,3,0.0,0.002532796,f480
19762,0,0.0,0.055107597,t340
19762,1,0.0,0.019402457,t450
19762,2,0.0,0.17971356,f340
19762,3,0.0,0.0029053038,f480
71934,0,0.0,0.0027194563,t340
71934,1,0.0,0.002467531,t450
71934,2,0.0,0.029602153,f340
71934,3,0.0,0.0019429417,f480
80890,0,0.0,0.008244288,t340
80890,1,0.0,0.005181775,t450
80890,2,0.0,0.1266223,f340
80890,3,0.0,0.0022761738,f480
59934,0,0.0,0.017415488,t340
59934,1,0.0,0.013416622,t450
59934,2,0.0,0.01832292,f340
59934,3,0.0,0.0018460864,f480
97994,0,0.0,0.009251237,t340
97994,1,0.0,0.006601466,t450
97994,2,0.0,0.026189005,f340
97994,3,0.0,0.0018383195,f480
7040,0,0.0,0.014153345,t340
7040,1,0.0,0.0064534107,t450
7040,2,0.0,0.19474141,f340
7040,3,0.0,0.0027724945,f480
91836,0,0.0,0.029181805,t340
91836,1,0.0,0.013330146,t450
91836,2,0.0,0.13427138,f340
91836,3,0.0,0.0020628662,f480
37696,0,0.0,0.010811867,t340
37696,1,0.0,0.007713397,t450
37696,2,0.0,0.02380524,f340
37696,3,0.0,0.0018716512,f480
96354,0,0.0,0.04952825,t340
96354,1,0.0,0.016570529,t450
96354,2,0.0,0.33698416,f340
96354,3,0.0,0.0025601098,f480
32860,0,0.0,0.088977315,t340
32860,1,0.0,0.019767953,t450
32860,2,0.0,0.54345083,f340
32860,3,0.0,0.0029436075,f480
87619,0,0.0,0.010372184,t340
87619,1,0.0,0.008308821,t450
87619,2,0.0,0.01940222,f340
87619,3,0.0,0.001737562,f480
25115,0,0.0,0.030962657,t340
25115,1,0.0,0.02412792,t450
25115,2,0.0,0.016060064,f340
25115,3,0.0,0.0016309245,f480
69447,0,0.0,0.005024219,t340
69447,1,0.0,0.0033498122,t450
69447,2,0.0,0.06521981,f340
69447,3,0.0,0.002427942,f480
48323,0,0.0,0.009524082,t340
48323,1,0.0,0.0074554086,t450
48323,2,0.0,0.031695925,f340
48323,3,0.0,0.0018252115,f480
32069,0,0.0,0.039057028,t340
32069,1,0.0,0.03004482,t450
32069,2,0.0,0.01563305,f340
32069,3,0.0,0.0017166024,f480
44431,0,1.0,0.29126954,t340
44431,1,0.0,0.035637613,t450
44431,2,0.0,0.8217065,f340
44431,3,0.0,0.011655175,f480
21631,0,0.0,0.013891793,t340
21631,1,0.0,0.0119168125,t450
21631,2,0.0,0.032930817,f340
21631,3,0.0,0.0020020287,f480
96150,0,0.0,0.0024103206,t340
96150,1,0.0,0.0017621322,t450
96150,2,0.0,0.07031596,f340
96150,3,0.0,0.0026294296,f480
74943,0,0.0,0.0080460105,t340
74943,1,0.0,0.0027460377,t450
74943,2,1.0,0.22818436,f340
74943,3,0.0,0.0032522238,f480
32966,0,0.0,0.04117012,t340
32966,1,0.0,0.03140823,t450
32966,2,0.0,0.016503748,f340
32966,3,0.0,0.0019181537,f480
65228,0,0.0,0.0039763716,t340
65228,1,0.0,0.002928771,t450
65228,2,0.0,0.018473726,f340
65228,3,0.0,0.0018547793,f480
41061,0,0.0,0.06020347,t340
41061,1,0.0,0.015569135,t450
41061,2,0.0,0.37034717,f340
41061,3,1.0,0.0024464373,f480
19986,0,0.0,0.014741863,t340
19986,1,0.0,0.009952841,t450
19986,2,0.0,0.06276604,f340
19986,3,0.0,0.0021227086,f480
9500,0,0.0,0.05568669,t340
9500,1,0.0,0.034354102,t450
9500,2,0.0,0.025849259,f340
9500,3,0.0,0.0019671612,f480
9840,0,0.0,0.074005924,t340
9840,1,0.0,0.022988373,t450
9840,2,1.0,0.35862178,f340
9840,3,0.0,0.0027264927,f480
78496,0,0.0,0.0021631122,t340
78496,1,0.0,0.0013315344,t450
78496,2,0.0,0.023303675,f340
78496,3,0.0,0.0019606275,f480
57395,0,0.0,0.0029593362,t340
57395,1,0.0,0.0021786417,t450
57395,2,0.0,0.024843954,f340
57395,3,0.0,0.0018593488,f480
74483,0,0.0,0.0030687556,t340
74483,1,0.0,0.0026086136,t450
74483,2,0.0,0.026475696,f340
74483,3,0.0,0.0017830423,f480
61758,0,0.0,0.0041076466,t340
61758,1,0.0,0.003040005,t450
61758,2,0.0,0.03262163,f340
61758,3,0.0,0.0020409236,f480
88872,0,0.0,0.01841705,t340
88872,1,0.0,0.0147736035,t450
88872,2,0.0,0.017752199,f340
88872,3,0.0,0.0016639599,f480
89992,0,0.0,0.0013237365,t340
89992,1,0.0,0.00089036237,t450
89992,2,0.0,0.18578741,f340
89992,3,0.0,0.0025138275,f480
92671,0,0.0,0.053301528,t340
92671,1,0.0,0.01644237,t450
92671,2,0.0,0.3312644,f340
92671,3,0.0,0.0033201564,f480
42358,0,0.0,0.0052602156,t340
42358,1,0.0,0.0036341785,t450
42358,2,0.0,0.045546845,f340
42358,3,0.0,0.0022374422,f480
9954,0,0.0,0.05580015,t340
9954,1,0.0,0.03569716,t450
9954,2,0.0,0.013331488,f340
9954,3,0.0,0.0017049067,f480
15753,0,0.0,0.0496546,t340
15753,1,0.0,0.02534062,t450
15753,2,0.0,0.09475696,f340
15753,3,0.0,0.0022254144,f480
90556,0,0.0,0.0009864912,t340
90556,1,0.0,0.00078008464,t450
90556,2,0.0,0.020585112,f340
90556,3,0.0,0.0018721519,f480
49150,0,1.0,0.5291877,t340
49150,1,0.0,0.031318117,t450
49150,2,1.0,0.73704433,f340
49150,3,0.0,0.01064259,f480
42126,0,0.0,0.007146885,t340
42126,1,0.0,0.005252188,t450
42126,2,0.0,0.041449223,f340
42126,3,0.0,0.002171629,f480
15537,0,0.0,0.07161028,t340
15537,1,0.0,0.015026042,t450
15537,2,1.0,0.5158071,f340
15537,3,0.0,0.0032052535,f480
38515,0,0.0,0.0036581657,t340
38515,1,0.0,0.0033105107,t450
38515,2,1.0,0.037495073,f340
38515,3,0.0,0.0020882534,f480
62417,0,0.0,0.0037823012,t340
62417,1,0.0,0.002344187,t450
62417,2,1.0,0.21124423,f340
62417,3,0.0,0.0024879612,f480
41270,0,0.0,0.044548333,t340
41270,1,0.0,0.023623798,t450
41270,2,0.0,0.11886277,f340
41270,3,0.0,0.0025749994,f480
37236,0,0.0,0.018610965,t340
37236,1,0.0,0.011057045,t450
37236,2,0.0,0.04122447,f340
37236,3,0.0,0.0020194657,f480
33719,0,0.0,0.033004265,t340
33719,1,0.0,0.015451035,t450
33719,2,0.0,0.06863492,f340
33719,3,0.0,0.0019520564,f480
24800,0,0.0,0.035588313,t340
24800,1,0.0,0.02618513,t450
24800,2,0.0,0.027223315,f340
24800,3,0.0,0.0020550936,f480
21679,0,0.0,0.17545138,t340
21679,1,0.0,0.029888174,t450
21679,2,0.0,0.15213105,f340
21679,3,0.0,0.0038296976,f480
29301,0,0.0,0.052894548,t340
29301,1,0.0,0.019448148,t450
29301,2,0.0,0.11995205,f340
29301,3,0.0,0.002354757,f480
64449,0,0.0,0.002260826,t340
64449,1,0.0,0.0019178113,t450
64449,2,0.0,0.028897317,f340
64449,3,0.0,0.0022081756,f480
3188,0,0.0,0.045647837,t340
3188,1,0.0,0.024284845,t450
3188,2,0.0,0.08918452,f340
3188,3,0.0,0.0020334695,f480
12499,0,0.0,0.059571818,t340
12499,1,0.0,0.01530511,t450
12499,2,0.0,0.31267792,f340
12499,3,0.0,0.004782484,f480
74233,0,0.0,0.0050141155,t340
74233,1,0.0,0.004139321,t450
74233,2,0.0,0.033488706,f340
74233,3,0.0,0.0019983659,f480
72547,0,0.0,0.005455025,t340
72547,1,0.0,0.004780424,t450
72547,2,0.0,0.041477084,f340
72547,3,0.0,0.0019588796,f480
44109,0,1.0,0.57144374,t340
44109,1,0.0,0.020369837,t450
44109,2,0.0,0.1505889,f340
44109,3,0.0,0.0046029934,f480
26404,0,0.0,0.054963052,t340
26404,1,0.0,0.0181818,t450
26404,2,0.0,0.27471226,f340
26404,3,0.0,0.0028616986,f480
2628,0,0.0,0.05737252,t340
2628,1,0.0,0.025822166,t450
2628,2,0.0,0.09261522,f340
2628,3,0.0,0.0023132248,f480
81021,0,0.0,0.014355748,t340
81021,1,0.0,0.008344596,t450
81021,2,0.0,0.083330795,f340
81021,3,0.0,0.0022667698,f480
9474,0,0.0,0.0028580164,t340
9474,1,0.0,0.002888846,t450
9474,2,0.0,0.028973673,f340
9474,3,0.0,0.0020168629,f480
91040,0,0.0,0.30197248,t340
91040,1,0.0,0.02381168,t450
91040,2,0.0,0.4723994,f340
91040,3,0.0,0.006293557,f480
18426,0,0.0,0.030566067,t340
18426,1,0.0,0.014013685,t450
18426,2,0.0,0.19238067,f340
18426,3,0.0,0.0029362817,f480
77989,0,0.0,0.019301943,t340
77989,1,0.0,0.011936104,t450
77989,2,0.0,0.06311996,f340
77989,3,0.0,0.002064355,f480
83497,0,0.0,0.013311267,t340
83497,1,0.0,0.009373173,t450
83497,2,0.0,0.036693256,f340
83497,3,0.0,0.0020548073,f480
59786,0,0.0,0.0526168,t340
59786,1,0.0,0.01606301,t450
59786,2,1.0,0.3378853,f340
59786,3,0.0,0.0027650858,f480
78694,0,0.0,0.076334916,t340
78694,1,0.0,0.01623402,t450
78694,2,1.0,0.6944214,f340
78694,3,0.0,0.0035832417,f480
43668,0,0.0,0.0058068554,t340
43668,1,0.0,0.0050550625,t450
43668,2,0.0,0.028933983,f340
43668,3,0.0,0.0017533428,f480
24291,0,0.0,0.022343472,t340
24291,1,0.0,0.018177856,t450
24291,2,0.0,0.018639622,f340
24291,3,0.0,0.0015548,f480
79405,0,0.0,0.046459787,t340
79405,1,0.0,0.0071191094,t450
79405,2,0.0,0.54729235,f340
79405,3,0.0,0.0047128657,f480
13506,0,1.0,0.41858888,t340
13506,1,0.0,0.032865506,t450
13506,2,1.0,0.83339894,f340
13506,3,0.0,0.005465909,f480
66118,0,0.0,0.004036089,t340
66118,1,0.0,0.0035731175,t450
66118,2,0.0,0.02928985,f340
66118,3,0.0,0.0017261468,f480
32099,0,1.0,0.40483043,t340
32099,1,0.0,0.038861666,t450
32099,2,1.0,0.85965216,f340
32099,3,0.0,0.0052682636,f480
78613,0,0.0,0.29624242,t340
78613,1,0.0,0.021088813,t450
78613,2,0.0,0.48236504,f340
78613,3,0.0,0.0037556314,f480
54100,0,1.0,0.1312195,t340
54100,1,0.0,0.018641636,t450
54100,2,0.0,0.36860266,f340
54100,3,0.0,0.0036973031,f480
49365,0,0.0,0.0043068635,t340
49365,1,0.0,0.0020479038,t450
49365,2,1.0,0.30933332,f340
49365,3,0.0,0.0027392022,f480
43009,0,0.0,0.004034219,t340
43009,1,0.0,0.00338469,t450
43009,2,0.0,0.017858163,f340
43009,3,0.0,0.0015907034,f480
73655,0,0.0,0.018078886,t340
73655,1,0.0,0.014997881,t450
73655,2,0.0,0.03121054,f340
73655,3,0.0,0.0019738344,f480
66017,0,0.0,0.07114222,t340
66017,1,0.0,0.013184699,t450
66017,2,0.0,0.74833536,f340
66017,3,0.0,0.0039004267,f480
52754,0,0.0,0.13322243,t340
52754,1,0.0,0.024527708,t450
52754,2,0.0,0.563565,f340
52754,3,0.0,0.0040303296,f480
75275,0,0.0,0.0060856272,t340
75275,1,0.0,0.0036949692,t450
75275,2,0.0,0.06855626,f340
75275,3,0.0,0.0022231678,f480
48959,0,0.0,0.027193068,t340
48959,1,0.0,0.008026981,t450
48959,2,1.0,0.578089,f340
48959,3,0.0,0.0028171581,f480
69387,0,0.0,0.022575585,t340
69387,1,0.0,0.0047279405,t450
69387,2,0.0,0.9211953,f340
69387,3,0.0,0.010217813,f480
69910,0,0.0,0.03436364,t340
69910,1,0.0,0.016892489,t450
69910,2,1.0,0.12728712,f340
69910,3,0.0,0.0021121285,f480
70045,0,0.0,0.00359087,t340
70045,1,0.0,0.0029899292,t450
70045,2,0.0,0.015144926,f340
70045,3,0.0,0.001663823,f480
69592,0,0.0,0.024952091,t340
69592,1,0.0,0.011958062,t450
69592,2,0.0,0.10828073,f340
69592,3,0.0,0.0021640377,f480
83873,0,0.0,0.024671737,t340
83873,1,0.0,0.011135452,t450
83873,2,0.0,0.10429339,f340
83873,3,0.0,0.0020588192,f480
92928,0,0.0,0.012276108,t340
92928,1,0.0,0.010524973,t450
92928,2,0.0,0.026811857,f340
92928,3,0.0,0.0017825299,f480
27549,0,1.0,0.12858187,t340
27549,1,0.0,0.026463028,t450
27549,2,0.0,0.07160993,f340
27549,3,0.0,0.0027873525,f480
46523,0,0.0,0.01092832,t340
46523,1,0.0,0.005908951,t450
46523,2,0.0,0.15150541,f340
46523,3,0.0,0.0023638166,f480
7336,0,0.0,0.05561767,t340
7336,1,0.0,0.026029686,t450
7336,2,0.0,0.132268,f340
7336,3,0.0,0.0024454915,f480
64486,0,0.0,0.09193228,t340
64486,1,0.0,0.021493994,t450
64486,2,1.0,0.4159961,f340
64486,3,0.0,0.0043937797,f480
15576,0,0.0,0.05826435,t340
15576,1,0.0,0.027780324,t450
15576,2,0.0,0.06735108,f340
15576,3,0.0,0.0020827695,f480
66646,0,0.0,0.0320161,t340
66646,1,0.0,0.024548223,t450
66646,2,0.0,0.012164061,f340
66646,3,0.0,0.0017340669,f480
94945,0,0.0,0.030455017,t340
94945,1,0.0,0.011563326,t450
94945,2,0.0,0.30625683,f340
94945,3,0.0,0.001987187,f480
69290,0,0.0,0.027454702,t340
69290,1,0.0,0.01689922,t450
69290,2,0.0,0.0392327,f340
69290,3,0.0,0.0019202098,f480
26090,0,0.0,0.018278006,t340
26090,1,0.0,0.014753137,t450
26090,2,0.0,0.01927683,f340
26090,3,0.0,0.0017534805,f480
89224,0,0.0,0.0020111536,t340
89224,1,0.0,0.002207352,t450
89224,2,0.0,0.05144785,f340
89224,3,0.0,0.00247115,f480
85240,0,0.0,0.0035250227,t340
85240,1,0.0,0.0027521125,t450
85240,2,0.0,0.048763458,f340
85240,3,0.0,0.0022541506,f480
29722,0,1.0,0.05367115,t340
29722,1,1.0,0.027949747,t450
29722,2,0.0,0.05671942,f340
29722,3,0.0,0.0020391808,f480
38330,0,1.0,0.6379057,t340
38330,1,0.0,0.020830505,t450
38330,2,0.0,0.2256591,f340
38330,3,0.0,0.0060148574,f480
58196,0,0.0,0.0038599132,t340
58196,1,0.0,0.0034313598,t450
58196,2,0.0,0.02770611,f340
58196,3,0.0,0.001955653,f480
83461,0,0.0,0.00987068,t340
83461,1,0.0,0.004160023,t450
83461,2,0.0,0.2098102,f340
83461,3,0.0,0.002830128,f480
47551,0,0.0,0.0014602432,t340
47551,1,0.0,0.0011230749,t450
47551,2,0.0,0.047732197,f340
47551,3,0.0,0.002118397,f480
39394,0,1.0,0.020903125,t340
39394,1,0.0,0.01396446,t450
39394,2,0.0,0.016251452,f340
39394,3,0.0,0.0017266464,f480
19861,0,0.0,0.11668999,t340
19861,1,0.0,0.033540305,t450
19861,2,0.0,0.679624,f340
19861,3,0.0,0.008966481,f480
38391,0,0.0,0.0042565186,t340
38391,1,0.0,0.0029585946,t450
38391,2,0.0,0.01759814,f340
38391,3,0.0,0.001757464,f480
98487,0,0.0,0.0066838725,t340
98487,1,0.0,0.00395098,t450
98487,2,0.0,0.11460694,f340
98487,3,0.0,0.002502092,f480
43683,0,0.0,0.005834667,t340
43683,1,0.0,0.0049281335,t450
43683,2,0.0,0.024506502,f340
43683,3,0.0,0.0019191846,f480
10682,0,0.0,0.027522625,t340
10682,1,0.0,0.022431865,t450
10682,2,0.0,0.018240063,f340
10682,3,0.0,0.0018366474,f480
81973,0,0.0,0.0019386894,t340
81973,1,0.0,0.0013643899,t450
81973,2,0.0,0.020166216,f340
81973,3,0.0,0.0015376771,f480
92552,0,0.0,0.011273523,t340
92552,1,0.0,0.010555851,t450
92552,2,1.0,0.026441004,f340
92552,3,0.0,0.0019480555,f480
24528,0,0.0,0.009170159,t340
24528,1,0.0,0.0044134306,t450
24528,2,1.0,0.26848686,f340
24528,3,0.0,0.0025672794,f480
15775,0,0.0,0.02304124,t340
15775,1,0.0,0.014241076,t450
15775,2,0.0,0.043734074,f340
15775,3,0.0,0.0020351938,f480
30783,0,0.0,0.0608087,t340
30783,1,0.0,0.02693776,t450
30783,2,1.0,0.17536734,f340
30783,3,0.0,0.002884875,f480
29140,0,1.0,0.095730565,t340
29140,1,1.0,0.030889269,t450
29140,2,1.0,0.74236554,f340
29140,3,0.0,0.013769114,f480
29782,0,1.0,0.044736277,t340
29782,1,1.0,0.023582028,t450
29782,2,0.0,0.057925865,f340
29782,3,0.0,0.0022100043,f480
23751,0,0.0,0.033867985,t340
23751,1,0.0,0.023038354,t450
23751,2,0.0,0.036064457,f340
23751,3,0.0,0.002233782,f480
6407,0,0.0,0.009679468,t340
6407,1,0.0,0.0066061206,t450
6407,2,0.0,0.02161395,f340
6407,3,0.0,0.0017093216,f480
10534,0,0.0,0.015156087,t340
10534,1,0.0,0.0069158697,t450
10534,2,1.0,0.34559977,f340
10534,3,0.0,0.0023663435,f480
98461,0,0.0,0.0014631762,t340
98461,1,0.0,0.0014563584,t450
98461,2,0.0,0.025465,f340
98461,3,0.0,0.0020067147,f480
78403,0,0.0,0.0028884162,t340
78403,1,0.0,0.0022337344,t450
78403,2,0.0,0.036251172,f340
78403,3,0.0,0.002080939,f480
59806,0,0.0,0.0010659061,t340
59806,1,0.0,0.00055248523,t450
59806,2,0.0,0.03362456,f340
59806,3,0.0,0.0020405904,f480
66171,0,0.0,0.0024832734,t340
66171,1,0.0,0.0016380005,t450
66171,2,0.0,0.019724276,f340
66171,3,0.0,0.0019645428,f480
19932,0,0.0,0.09762931,t340
19932,1,0.0,0.030464418,t450
19932,2,0.0,0.671194,f340
19932,3,0.0,0.009316238,f480
68828,0,0.0,0.08270727,t340
68828,1,0.0,0.020311132,t450
68828,2,1.0,0.4022515,f340
68828,3,0.0,0.0040484658,f480
8081,0,0.0,0.01335026,t340
8081,1,0.0,0.011335311,t450
8081,2,0.0,0.028721679,f340
8081,3,0.0,0.0018679928,f480
5223,0,1.0,0.028513247,t340
5223,1,1.0,0.018161863,t450
5223,2,0.0,0.034611005,f340
5223,3,0.0,0.0020648912,f480
21177,0,0.0,0.037234787,t340
21177,1,0.0,0.017904932,t450
21177,2,0.0,0.112511754,f340
21177,3,0.0,0.0023557195,f480
50781,0,0.0,0.01327122,t340
50781,1,0.0,0.01054106,t450
50781,2,0.0,0.023321014,f340
50781,3,0.0,0.001795485,f480
31523,0,0.0,0.032470524,t340
31523,1,0.0,0.022903038,t450
31523,2,0.0,0.017102359,f340
31523,3,0.0,0.0018111522,f480
19041,0,0.0,0.034524646,t340
19041,1,0.0,0.019421212,t450
19041,2,0.0,0.060231794,f340
19041,3,0.0,0.00204111,f480
63103,0,0.0,0.007867102,t340
63103,1,0.0,0.007321493,t450
63103,2,0.0,0.02698528,f340
63103,3,0.0,0.0016471023,f480
52876,0,0.0,0.020665942,t340
52876,1,0.0,0.015999436,t450
52876,2,0.0,0.014714069,f340
52876,3,0.0,0.0018527762,f480
5668,0,0.0,0.06567599,t340
5668,1,0.0,0.018245097,t450
5668,2,0.0,0.46732786,f340
5668,3,0.0,0.0024085508,f480
43083,0,0.0,0.009516097,t340
43083,1,0.0,0.0062671015,t450
43083,2,0.0,0.054851968,f340
43083,3,0.0,0.0022393186,f480
5250,0,0.0,0.016473915,t340
5250,1,0.0,0.011609563,t450
5250,2,0.0,0.067851365,f340
5250,3,0.0,0.002223499,f480
69927,0,0.0,0.014894234,t340
69927,1,0.0,0.0116800945,t450
69927,2,0.0,0.016592212,f340
69927,3,0.0,0.0016133523,f480
15668,0,0.0,0.4114876,t340
15668,1,0.0,0.01633645,t450
15668,2,0.0,0.78324205,f340
15668,3,0.0,0.016744241,f480
1207,0,0.0,0.041227944,t340
1207,1,0.0,0.015468185,t450
1207,2,0.0,0.29715046,f340
1207,3,0.0,0.0026593516,f480
8283,0,0.0,0.010264489,t340
8283,1,0.0,0.008677397,t450
8283,2,0.0,0.013554395,f340
8283,3,0.0,0.0015188741,f480
5612,0,0.0,0.034181025,t340
5612,1,0.0,0.023249345,t450
5612,2,0.0,0.05244147,f340
5612,3,0.0,0.0020898776,f480
139,0,0.0,0.15959737,t340
139,1,0.0,0.02447225,t450
139,2,1.0,0.4867411,f340
139,3,0.0,0.0065872283,f480
1317,0,0.0,0.0130622815,t340
1317,1,0.0,0.009440672,t450
1317,2,0.0,0.014161304,f340
1317,3,0.0,0.0017356259,f480
83081,0,0.0,0.0040485007,t340
83081,1,0.0,0.0035524145,t450
83081,2,0.0,0.017918428,f340
83081,3,0.0,0.0017174836,f480
53416,0,0.0,0.020100223,t340
53416,1,0.0,0.012847803,t450
53416,2,0.0,0.054239877,f340
53416,3,0.0,0.0020363058,f480
3840,0,0.0,0.003749704,t340
3840,1,0.0,0.0025529296,t450
3840,2,0.0,0.14628719,f340
3840,3,0.0,0.0026753661,f480
23004,0,0.0,0.012489418,t340
23004,1,0.0,0.008439787,t450
23004,2,0.0,0.018957142,f340
23004,3,0.0,0.0017074553,f480
74158,0,0.0,0.0052535734,t340
74158,1,0.0,0.0029280873,t450
74158,2,0.0,0.18411408,f340
74158,3,0.0,0.0028555791,f480
73927,0,0.0,0.02101282,t340
73927,1,0.0,0.012873845,t450
73927,2,0.0,0.06127315,f340
73927,3,0.0,0.0022057395,f480
52073,0,0.0,0.006533592,t340
52073,1,0.0,0.005448933,t450
52073,2,0.0,0.025235645,f340
52073,3,0.0,0.001952179,f480
70032,0,0.0,0.043391857,t340
70032,1,0.0,0.014957409,t450
70032,2,0.0,0.30137554,f340
70032,3,0.0,0.0028973278,f480
90329,0,0.0,0.014199225,t340
90329,1,0.0,0.00706305,t450
90329,2,0.0,0.053970773,f340
90329,3,0.0,0.0021525412,f480
12821,0,0.0,0.007089876,t340
12821,1,0.0,0.005350478,t450
12821,2,0.0,0.02142614,f340
12821,3,0.0,0.0017219392,f480
52466,0,0.0,0.025125654,t340
52466,1,0.0,0.013328602,t450
52466,2,0.0,0.06588514,f340
52466,3,0.0,0.0020274103,f480
466,0,0.0,0.017424295,t340
466,1,0.0,0.0077316198,t450
466,2,0.0,0.13505487,f340
466,3,0.0,0.003141535,f480
32455,0,0.0,0.13842605,t340
32455,1,0.0,0.02624826,t450
32455,2,1.0,0.7990761,f340
32455,3,0.0,0.0037314827,f480
35732,0,0.0,0.33595827,t340
35732,1,0.0,0.032888778,t450
35732,2,1.0,0.717363,f340
35732,3,0.0,0.0115445545,f480
98378,0,0.0,0.014596488,t340
