mol_id,task_id,y_true,y_pred,task
37252,3,,0.0024960926,f480
37259,0,,0.04738663,t340
37259,1,,0.01732694,t450
37259,2,,0.27256557,f340
37259,3,,0.00342306,f480
37261,0,,0.013455085,t340
37261,1,,0.00860695,t450
37261,2,,0.059395824,f340
37261,3,,0.002158946,f480
37271,0,,0.08619641,t340
37271,1,,0.020429155,t450
37271,2,,0.3930597,f340
37271,3,,0.004630485,f480
37274,0,,0.098352306,t340
37274,1,,0.023327041,t450
37274,2,,0.4158811,f340
37274,3,,0.0048098,f480
37284,0,,0.04060874,t340
37284,1,,0.015022966,t450
37284,2,,0.25147554,f340
37284,3,,0.003163252,f480
37288,0,,0.09035194,t340
37288,1,,0.025131594,t450
37288,2,,0.56685317,f340
37288,3,,0.006607989,f480
37289,0,,0.20743065,t340
37289,1,,0.025514234,t450
37289,2,,0.5051244,f340
37289,3,,0.009438206,f480
37292,0,,0.08906708,t340
37292,1,,0.021878058,t450
37292,2,,0.37290233,f340
37292,3,,0.004048962,f480
37293,0,,0.002590611,t340
37293,1,,0.0016487411,t450
37293,2,,0.018759215,f340
37293,3,,0.001818943,f480
37297,0,,0.0010144062,t340
37297,1,,0.00078097894,t450
37297,2,,0.04650414,f340
37297,3,,0.0022873953,f480
37299,0,,0.030750755,t340
37299,1,,0.010253735,t450
37299,2,,0.24445927,f340
37299,3,,0.0038933076,f480
37300,0,,0.012650189,t340
37300,1,,0.00901123,t450
37300,2,,0.01645425,f340
37300,3,,0.0015793497,f480
37301,0,,0.007736911,t340
37301,1,,0.005766637,t450
37301,2,,0.034136992,f340
37301,3,,0.0020559183,f480
37305,0,,0.035290517,t340
37305,1,,0.020188686,t450
37305,2,,0.06901718,f340
37305,3,,0.002022754,f480
37307,0,,0.01467591,t340
37307,1,,0.008176799,t450
37307,2,,0.063973725,f340
37307,3,,0.0022730506,f480
37308,0,,0.032769512,t340
37308,1,,0.016761089,t450
37308,2,,0.11887029,f340
37308,3,,0.00251939,f480
37309,0,,0.36880693,t340
37309,1,,0.022779325,t450
37309,2,,0.35207298,f340
37309,3,,0.006576911,f480
37314,0,,0.1668413,t340
37314,1,,0.022039227,t450
37314,2,,0.4264169,f340
37314,3,,0.0044209277,f480
37322,0,,0.0012600907,t340
37322,1,,0.0008074248,t450
37322,2,,0.01621332,f340
37322,3,,0.0016945169,f480
37326,0,,0.37059036,t340
37326,1,,0.0218406,t450
37326,2,,0.888224,f340
37326,3,,0.018583845,f480
37327,0,,0.003959638,t340
37327,1,,0.0032448897,t450
37327,2,,0.031072984,f340
37327,3,,0.0019625495,f480
37328,0,,0.019779777,t340
37328,1,,0.01637921,t450
37328,2,,0.026345156,f340
37328,3,,0.0019325983,f480
37329,0,,0.012828574,t340
37329,1,,0.006699073,t450
37329,2,,0.20988302,f340
37329,3,,0.0022826858,f480
37330,0,,0.0048071467,t340
37330,1,,0.0037890992,t450
37330,2,,0.020906566,f340
37330,3,,0.0018933484,f480
37332,0,,0.017510591,t340
37332,1,,0.01458689,t450
37332,2,,0.019313147,f340
37332,3,,0.0017550279,f480
37335,0,,0.0062205973,t340
37335,1,,0.004864637,t450
37335,2,,0.04576634,f340
37335,3,,0.0020325435,f480
37336,0,,0.012619238,t340
37336,1,,0.010930815,t450
37336,2,,0.02158411,f340
37336,3,,0.0017668665,f480
37343,0,,0.09408345,t340
37343,1,,0.019661607,t450
37343,2,,0.51544535,f340
37343,3,,0.003688799,f480
37353,0,,0.005406436,t340
37353,1,,0.0035158892,t450
37353,2,,0.024233,f340
37353,3,,0.0017378911,f480
37362,0,,0.3269539,t340
37362,1,,0.025070487,t450
37362,2,,0.451207,f340
37362,3,,0.008444461,f480
37363,0,,0.0017175179,t340
37363,1,,0.001224715,t450
37363,2,,0.022187358,f340
37363,3,,0.0018645045,f480
37364,0,,0.004486216,t340
37364,1,,0.0031472866,t450
37364,2,,0.022182258,f340
37364,3,,0.0018913768,f480
37366,0,,0.02711511,t340
37366,1,,0.013307787,t450
37366,2,,0.15679379,f340
37366,3,,0.0026080268,f480
37371,0,,0.008741185,t340
37371,1,,0.008258144,t450
37371,2,,0.027351448,f340
37371,3,,0.0017293722,f480
37372,0,,0.021953933,t340
37372,1,,0.012135714,t450
37372,2,,0.11536911,f340
37372,3,,0.00235402,f480
37379,0,,0.029404761,t340
37379,1,,0.009235883,t450
37379,2,,0.04229788,f340
37379,3,,0.0015009394,f480
37380,0,,0.013238553,t340
37380,1,,0.006601663,t450
37380,2,,0.07583883,f340
37380,3,,0.0024998588,f480
37384,0,,0.00802989,t340
37384,1,,0.005604142,t450
37384,2,,0.03651639,f340
37384,3,,0.001973421,f480
37386,0,,0.002245878,t340
37386,1,,0.0015107443,t450
37386,2,,0.048651457,f340
37386,3,,0.0024422575,f480
37387,0,,0.027206538,t340
37387,1,,0.011953577,t450
37387,2,,0.22369225,f340
37387,3,,0.0024701897,f480
37390,0,,0.35025948,t340
37390,1,,0.031027548,t450
37390,2,,0.4178949,f340
37390,3,,0.013057272,f480
37392,0,,0.00479261,t340
37392,1,,0.0010053498,t450
37392,2,,0.72393894,f340
37392,3,,0.00417926,f480
37397,0,,0.010432136,t340
37397,1,,0.009166682,t450
37397,2,,0.02901553,f340
37397,3,,0.0018310307,f480
37403,0,,0.024039458,t340
37403,1,,0.012301273,t450
37403,2,,0.12641591,f340
37403,3,,0.002540212,f480
37406,0,,0.0031017899,t340
37406,1,,0.0020633924,t450
37406,2,,0.034283046,f340
37406,3,,0.0020968774,f480
37407,0,,0.0017605294,t340
37407,1,,0.0012104483,t450
37407,2,,0.028271023,f340
37407,3,,0.001969414,f480
37409,0,,0.015641887,t340
37409,1,,0.013033261,t450
37409,2,,0.024360923,f340
37409,3,,0.0019047862,f480
37412,0,,0.03481264,t340
37412,1,,0.021241514,t450
37412,2,,0.03443112,f340
37412,3,,0.0019264476,f480
37416,0,,0.0026671803,t340
37416,1,,0.0019541867,t450
37416,2,,0.06494698,f340
37416,3,,0.002050884,f480
37417,0,,0.012702139,t340
37417,1,,0.00719591,t450
37417,2,,0.041557834,f340
37417,3,,0.0020641005,f480
37423,0,,0.003644011,t340
37423,1,,0.0029931036,t450
37423,2,,0.03817205,f340
37423,3,,0.0019494495,f480
37424,0,,0.0035003552,t340
37424,1,,0.0025677776,t450
37424,2,,0.022239089,f340
37424,3,,0.0018947934,f480
37426,0,,0.026057484,t340
37426,1,,0.014868608,t450
37426,2,,0.050479855,f340
37426,3,,0.0021523302,f480
37429,0,,0.0041626054,t340
37429,1,,0.0030983756,t450
37429,2,,0.029708952,f340
37429,3,,0.0019984667,f480
37430,0,,0.037808135,t340
37430,1,,0.025612026,t450
37430,2,,0.028802639,f340
37430,3,,0.0019623898,f480
37431,0,,0.01685881,t340
37431,1,,0.00345991,t450
37431,2,,0.6916459,f340
37431,3,,0.0033208998,f480
37434,0,,0.02808425,t340
37434,1,,0.0069503947,t450
37434,2,,0.06341525,f340
37434,3,,0.0023540547,f480
37435,0,,0.0017565624,t340
37435,1,,0.0013319714,t450
37435,2,,0.029821407,f340
37435,3,,0.0019792987,f480
37436,0,,0.02570683,t340
37436,1,,0.013320271,t450
37436,2,,0.095038146,f340
37436,3,,0.0021052805,f480
37439,0,,0.0026489533,t340
37439,1,,0.002055252,t450
37439,2,,0.035919115,f340
37439,3,,0.0022082576,f480
37442,0,,0.0076560616,t340
37442,1,,0.00575231,t450
37442,2,,0.015878076,f340
37442,3,,0.0015674044,f480
37447,0,,0.037371986,t340
37447,1,,0.023471564,t450
37447,2,,0.028901063,f340
37447,3,,0.0019606312,f480
37450,0,,0.0043720105,t340
37450,1,,0.0029390084,t450
37450,2,,0.024329254,f340
37450,3,,0.0020184424,f480
37451,0,,0.0035679583,t340
37451,1,,0.0026021022,t450
37451,2,,0.052515388,f340
37451,3,,0.0020866145,f480
37453,0,,0.0053428425,t340
37453,1,,0.0029773065,t450
37453,2,,0.03127147,f340
37453,3,,0.0019886363,f480
37457,0,,0.0017843456,t340
37457,1,,0.0013910638,t450
37457,2,,0.032831404,f340
37457,3,,0.002275914,f480
37458,0,,0.0032682617,t340
37458,1,,0.002275472,t450
37458,2,,0.018927168,f340
37458,3,,0.001803932,f480
37476,0,,0.0017143354,t340
37476,1,,0.0011338292,t450
37476,2,,0.09971287,f340
37476,3,,0.0026027767,f480
37481,0,,0.0144969905,t340
37481,1,,0.012423855,t450
37481,2,,0.03052515,f340
37481,3,,0.0017862057,f480
37490,0,,0.0043283957,t340
37490,1,,0.0026871827,t450
37490,2,,0.13330626,f340
37490,3,,0.0025320132,f480
37492,0,,0.003987128,t340
37492,1,,0.0028999695,t450
37492,2,,0.02200117,f340
37492,3,,0.0017771171,f480
37495,0,,0.027209396,t340
37495,1,,0.019744366,t450
37495,2,,0.019925073,f340
37495,3,,0.0016837296,f480
37496,0,,0.012053092,t340
37496,1,,0.008823778,t450
37496,2,,0.040098187,f340
37496,3,,0.0017927293,f480
37499,0,,0.013011809,t340
37499,1,,0.010179483,t450
37499,2,,0.030898334,f340
37499,3,,0.0017330337,f480
37511,0,,0.0016373455,t340
37511,1,,0.0010733436,t450
37511,2,,0.034768824,f340
37511,3,,0.0022228602,f480
37514,0,,0.018214596,t340
37514,1,,0.012404143,t450
37514,2,,0.038720023,f340
37514,3,,0.0019653179,f480
37516,0,,0.018061012,t340
37516,1,,0.0039306064,t450
37516,2,,0.5832936,f340
37516,3,,0.0037686634,f480
37521,0,,0.005196418,t340
37521,1,,0.0042419233,t450
37521,2,,0.11994072,f340
37521,3,,0.0023777199,f480
37522,0,,0.030344639,t340
37522,1,,0.02073468,t450
37522,2,,0.027262414,f340
37522,3,,0.0019133305,f480
37523,0,,0.0059875,t340
37523,1,,0.0047733732,t450
37523,2,,0.028348329,f340
37523,3,,0.0019493289,f480
37524,0,,0.0051225475,t340
37524,1,,0.0028790203,t450
37524,2,,0.2161553,f340
37524,3,,0.002561358,f480
37527,0,,0.16165397,t340
37527,1,,0.01718811,t450
37527,2,,0.25736824,f340
37527,3,,0.0034880536,f480
37533,0,,0.018827142,t340
37533,1,,0.014721164,t450
37533,2,,0.032606024,f340
37533,3,,0.001937944,f480
37538,0,,0.0130989505,t340
37538,1,,0.007727303,t450
37538,2,,0.08783454,f340
37538,3,,0.0021319776,f480
37541,0,,0.005915461,t340
37541,1,,0.0050664432,t450
37541,2,,0.020701012,f340
37541,3,,0.001839862,f480
37544,0,,0.0016093833,t340
37544,1,,0.0011597505,t450
37544,2,,0.028307697,f340
37544,3,,0.0021478974,f480
37547,0,,0.04444177,t340
37547,1,,0.017490577,t450
37547,2,,0.25563285,f340
37547,3,,0.0021548246,f480
37553,0,,0.010400891,t340
37553,1,,0.010960315,t450
37553,2,,0.022600915,f340
37553,3,,0.0018022964,f480
37555,0,,0.04344785,t340
37555,1,,0.023427181,t450
37555,2,,0.04152811,f340
37555,3,,0.0019508805,f480
37556,0,,0.04611356,t340
37556,1,,0.020746876,t450
37556,2,,0.16357665,f340
37556,3,,0.0023592743,f480
37558,0,,0.011842518,t340
37558,1,,0.0071123573,t450
37558,2,,0.07557296,f340
37558,3,,0.0022192271,f480
37559,0,,0.049585517,t340
37559,1,,0.014196677,t450
37559,2,,0.08482966,f340
37559,3,,0.002335957,f480
37569,0,,0.009846872,t340
37569,1,,0.0048001097,t450
37569,2,,0.40007296,f340
37569,3,,0.002717951,f480
37570,0,,0.0025850134,t340
37570,1,,0.0009608156,t450
37570,2,,0.026296904,f340
37570,3,,0.0017091077,f480
37572,0,,0.02075116,t340
37572,1,,0.01653103,t450
37572,2,,0.022552168,f340
37572,3,,0.0018125104,f480
37573,0,,0.006710445,t340
37573,1,,0.0041550496,t450
37573,2,,0.035918545,f340
37573,3,,0.0018120791,f480
37576,0,,0.009866533,t340
37576,1,,0.0059897993,t450
37576,2,,0.10767418,f340
37576,3,,0.002372701,f480
37577,0,,0.021495521,t340
37577,1,,0.00768983,t450
37577,2,,0.539011,f340
37577,3,,0.0028416517,f480
37586,0,,0.006645968,t340
37586,1,,0.006200452,t450
37586,2,,0.022980401,f340
37586,3,,0.0018942092,f480
37587,0,,0.0018287757,t340
37587,1,,0.0010559362,t450
37587,2,,0.07776933,f340
37587,3,,0.0026360818,f480
37588,0,,0.012869204,t340
37588,1,,0.00724053,t450
37588,2,,0.13947944,f340
37588,3,,0.0022182465,f480
37589,0,,0.0024798338,t340
37589,1,,0.0016736089,t450
37589,2,,0.029119132,f340
37589,3,,0.0020344732,f480
37591,0,,0.004806362,t340
37591,1,,0.0034539532,t450
37591,2,,0.04306866,f340
37591,3,,0.0022190327,f480
37595,0,,0.009561554,t340
37595,1,,0.008810408,t450
37595,2,,0.020599052,f340
37595,3,,0.0018023272,f480
37606,0,,0.0042147757,t340
37606,1,,0.002479389,t450
37606,2,,0.14454915,f340
37606,3,,0.0027774402,f480
37612,0,,0.13025363,t340
37612,1,,0.02477622,t450
37612,2,,0.5902266,f340
37612,3,,0.005423909,f480
37613,0,,0.009744025,t340
37613,1,,0.008455708,t450
37613,2,,0.022526408,f340
37613,3,,0.0019004652,f480
37617,0,,0.016110795,t340
37617,1,,0.012797048,t450
37617,2,,0.015912326,f340
37617,3,,0.0017738721,f480
37619,0,,0.45183793,t340
37619,1,,0.0166142,t450
37619,2,,0.855647,f340
37619,3,,0.020693883,f480
37626,0,,0.0031288322,t340
37626,1,,0.0030592503,t450
37626,2,,0.016861016,f340
37626,3,,0.0015309245,f480
37635,0,,0.010811179,t340
37635,1,,0.00578291,t450
37635,2,,0.0448356,f340
37635,3,,0.002130336,f480
37640,0,,0.0030782935,t340
37640,1,,0.0024695247,t450
37640,2,,0.024445932,f340
37640,3,,0.0018375892,f480
37641,0,,0.041456662,t340
37641,1,,0.012090836,t450
37641,2,,0.47599345,f340
37641,3,,0.0026650082,f480
37642,0,,0.002388101,t340
37642,1,,0.0016384114,t450
37642,2,,0.030871967,f340
37642,3,,0.0018453125,f480
37644,0,,0.0042988244,t340
37644,1,,0.0026991498,t450
37644,2,,0.10462457,f340
37644,3,,0.0027199371,f480
37651,0,,0.18233225,t340
37651,1,,0.021521516,t450
37651,2,,0.7899766,f340
37651,3,,0.004387689,f480
37652,0,,0.024226049,t340
37652,1,,0.02104076,t450
37652,2,,0.020370755,f340
37652,3,,0.0018001691,f480
37653,0,,0.002923982,t340
37653,1,,0.0024200433,t450
37653,2,,0.033996776,f340
37653,3,,0.0023969999,f480
37655,0,,0.03130299,t340
37655,1,,0.00805115,t450
37655,2,,0.3078751,f340
37655,3,,0.0032249114,f480
37656,0,,0.0055297418,t340
37656,1,,0.0041035134,t450
37656,2,,0.014333735,f340
37656,3,,0.0014037444,f480
37658,0,,0.009118934,t340
37658,1,,0.007912134,t450
37658,2,,0.023024272,f340
37658,3,,0.0018425961,f480
37659,0,,0.015847355,t340
37659,1,,0.006766372,t450
37659,2,,0.30437174,f340
37659,3,,0.0024500182,f480
37661,0,,0.017805515,t340
37661,1,,0.012504445,t450
37661,2,,0.027904786,f340
37661,3,,0.0018553388,f480
37663,0,,0.013997406,t340
37663,1,,0.0074031577,t450
37663,2,,0.09175469,f340
37663,3,,0.0023503765,f480
37667,0,,0.021527292,t340
37667,1,,0.01862354,t450
37667,2,,0.014854624,f340
37667,3,,0.0017626917,f480
37670,0,,0.005347259,t340
37670,1,,0.0039452473,t450
37670,2,,0.040816367,f340
37670,3,,0.002321419,f480
37678,0,,0.01136257,t340
37678,1,,0.008439205,t450
37678,2,,0.018880483,f340
37678,3,,0.0017236549,f480
37681,0,,0.010399904,t340
37681,1,,0.0102744,t450
37681,2,,0.029043054,f340
37681,3,,0.0019808053,f480
37686,0,,0.0045423564,t340
37686,1,,0.0045233318,t450
37686,2,,0.026688956,f340
37686,3,,0.001773172,f480
37687,0,,0.011294211,t340
37687,1,,0.010505788,t450
37687,2,,0.027146222,f340
37687,3,,0.0018152957,f480
37693,0,,0.0038987042,t340
37693,1,,0.0024384442,t450
37693,2,,0.02925524,f340
37693,3,,0.0020111296,f480
37698,0,,0.014955591,t340
37698,1,,0.0047543016,t450
37698,2,,0.54872185,f340
37698,3,,0.0026103312,f480
37699,0,,0.018507227,t340
37699,1,,0.014659328,t450
37699,2,,0.020135833,f340
37699,3,,0.0017577827,f480
37700,0,,0.2868718,t340
37700,1,,0.034489296,t450
37700,2,,0.5425469,f340
37700,3,,0.015157441,f480
37702,0,,0.014684083,t340
37702,1,,0.007502791,t450
37702,2,,0.07598806,f340
37702,3,,0.0023464933,f480
37705,0,,0.004029543,t340
37705,1,,0.0031697827,t450
37705,2,,0.022147007,f340
37705,3,,0.0016850476,f480
37711,0,,0.11295964,t340
37711,1,,0.020697895,t450
37711,2,,0.35289472,f340
37711,3,,0.004039821,f480
37712,0,,0.051805645,t340
37712,1,,0.010101657,t450
37712,2,,0.77592146,f340
37712,3,,0.004163782,f480
37718,0,,0.03504728,t340
37718,1,,0.013795533,t450
37718,2,,0.24694116,f340
37718,3,,0.0025983157,f480
37721,0,,0.00315637,t340
37721,1,,0.0022791484,t450
37721,2,,0.048550278,f340
37721,3,,0.0024226685,f480
37722,0,,0.004162015,t340
37722,1,,0.0029713968,t450
37722,2,,0.017235013,f340
37722,3,,0.0018282171,f480
37724,0,,0.009977215,t340
37724,1,,0.0063461643,t450
37724,2,,0.09925882,f340
37724,3,,0.0022513168,f480
37726,0,,0.02150319,t340
37726,1,,0.014617654,t450
37726,2,,0.04288119,f340
37726,3,,0.0020477732,f480
37735,0,,0.047245808,t340
37735,1,,0.018832844,t450
37735,2,,0.2164369,f340
37735,3,,0.0026440672,f480
37740,0,,0.0018569971,t340
37740,1,,0.0014629867,t450
37740,2,,0.031654615,f340
37740,3,,0.002031745,f480
37746,0,,0.019519372,t340
37746,1,,0.009623616,t450
37746,2,,0.11280044,f340
37746,3,,0.0026168148,f480
37747,0,,0.067183815,t340
37747,1,,0.0137906885,t450
37747,2,,0.5320078,f340
37747,3,,0.00403584,f480
37751,0,,0.030333975,t340
37751,1,,0.012850772,t450
37751,2,,0.12447167,f340
37751,3,,0.002029136,f480
37752,0,,0.016302943,t340
37752,1,,0.008418285,t450
37752,2,,0.13315888,f340
37752,3,,0.0022747687,f480
37754,0,,0.01134347,t340
37754,1,,0.008462647,t450
37754,2,,0.022285782,f340
37754,3,,0.001796609,f480
37756,0,,0.0018132852,t340
37756,1,,0.0016237468,t450
37756,2,,0.02065063,f340
37756,3,,0.002024656,f480
37765,0,,0.0010404448,t340
37765,1,,0.00084135984,t450
37765,2,,0.02281142,f340
37765,3,,0.0018941424,f480
37768,0,,0.018390471,t340
37768,1,,0.01440344,t450
37768,2,,0.01924462,f340
37768,3,,0.0017589654,f480
37771,0,,0.010483501,t340
37771,1,,0.0068170396,t450
37771,2,,0.10608113,f340
37771,3,,0.0022190053,f480
37772,0,,0.00831861,t340
37772,1,,0.0041916817,t450
37772,2,,0.21731077,f340
37772,3,,0.0024043187,f480
37777,0,,0.0038583952,t340
37777,1,,0.0023905993,t450
37777,2,,0.14251259,f340
37777,3,,0.0026973265,f480
37781,0,,0.03288847,t340
37781,1,,0.019481385,t450
37781,2,,0.090995744,f340
37781,3,,0.0021545917,f480
37785,0,,0.006775611,t340
37785,1,,0.0042435513,t450
37785,2,,0.14813605,f340
37785,3,,0.0024549118,f480
37787,0,,0.0063088234,t340
37787,1,,0.0039715753,t450
37787,2,,0.1549786,f340
37787,3,,0.0024714684,f480
37789,0,,0.0025921292,t340
37789,1,,0.0018376425,t450
37789,2,,0.035351917,f340
37789,3,,0.002191002,f480
37793,0,,0.0073109297,t340
37793,1,,0.0041908496,t450
37793,2,,0.10280332,f340
37793,3,,0.0025619136,f480
37796,0,,0.006133751,t340
37796,1,,0.004668456,t450
37796,2,,0.031465873,f340
37796,3,,0.0020021535,f480
37797,0,,0.0018910456,t340
37797,1,,0.0013509619,t450
37797,2,,0.017187651,f340
37797,3,,0.0018837749,f480
37802,0,,0.009897027,t340
37802,1,,0.008040159,t450
37802,2,,0.03532005,f340
37802,3,,0.0019797035,f480
37803,0,,0.003942024,t340
37803,1,,0.003126388,t450
37803,2,,0.024526207,f340
37803,3,,0.0019562012,f480
37807,0,,0.002141721,t340
37807,1,,0.0014706182,t450
37807,2,,0.055089384,f340
37807,3,,0.0024749166,f480
37811,0,,0.0059677297,t340
37811,1,,0.004325887,t450
37811,2,,0.027073683,f340
37811,3,,0.0017047095,f480
37813,0,,0.014038386,t340
37813,1,,0.010614551,t450
37813,2,,0.022286944,f340
37813,3,,0.0018230702,f480
37816,0,,0.0075010443,t340
37816,1,,0.003937137,t450
37816,2,,0.32290342,f340
37816,3,,0.002608316,f480
37817,0,,0.0023448172,t340
37817,1,,0.0016445074,t450
37817,2,,0.02406333,f340
37817,3,,0.001934701,f480
37818,0,,0.01859488,t340
37818,1,,0.013550761,t450
37818,2,,0.11352041,f340
37818,3,,0.0021886076,f480
37822,0,,0.003510334,t340
37822,1,,0.0029355923,t450
37822,2,,0.020465836,f340
37822,3,,0.0018405031,f480
37833,0,,0.026604885,t340
37833,1,,0.021181885,t450
37833,2,,0.01719802,f340
37833,3,,0.0017533128,f480
37838,0,,0.026995612,t340
37838,1,,0.021911416,t450
37838,2,,0.022371909,f340
37838,3,,0.0016226936,f480
37840,0,,0.006090157,t340
37840,1,,0.0038698746,t450
37840,2,,0.032515787,f340
37840,3,,0.0021500438,f480
37842,0,,0.0027515902,t340
37842,1,,0.0011769992,t450
37842,2,,0.02406438,f340
37842,3,,0.0019812456,f480
37845,0,,0.1247875,t340
37845,1,,0.0170012,t450
37845,2,,0.59378874,f340
37845,3,,0.0053137327,f480
37848,0,,0.014991789,t340
37848,1,,0.012084059,t450
37848,2,,0.019525591,f340
37848,3,,0.0017207568,f480
37851,0,,0.003319325,t340
37851,1,,0.003149801,t450
37851,2,,0.028882667,f340
37851,3,,0.0020953175,f480
37853,0,,0.0019401532,t340
37853,1,,0.0014125374,t450
37853,2,,0.030972647,f340
37853,3,,0.0020916874,f480
37857,0,,0.0029413104,t340
37857,1,,0.0017107404,t450
37857,2,,0.09812637,f340
37857,3,,0.0024962623,f480
37862,0,,0.029676804,t340
37862,1,,0.011206606,t450
37862,2,,0.2786478,f340
37862,3,,0.002298873,f480
37863,0,,0.011630121,t340
37863,1,,0.008652575,t450
37863,2,,0.030759208,f340
37863,3,,0.0018343689,f480
37866,0,,0.0030855825,t340
37866,1,,0.0023839956,t450
37866,2,,0.033735037,f340
37866,3,,0.0020990188,f480
37867,0,,0.040323358,t340
37867,1,,0.010728015,t450
37867,2,,0.5803934,f340
37867,3,,0.0033177258,f480
37873,0,,0.006492633,t340
37873,1,,0.00631598,t450
37873,2,,0.023982408,f340
37873,3,,0.0019120296,f480
37875,0,,0.003340671,t340
37875,1,,0.0025683576,t450
37875,2,,0.05235077,f340
37875,3,,0.0024194943,f480
37878,0,,0.006307819,t340
37878,1,,0.0050626565,t450
37878,2,,0.03922995,f340
37878,3,,0.0017956763,f480
37884,0,,0.008057829,t340
37884,1,,0.005541975,t450
37884,2,,0.03360566,f340
37884,3,,0.0017873801,f480
37891,0,,0.005552831,t340
37891,1,,0.0040310337,t450
37891,2,,0.061910942,f340
37891,3,,0.0023241541,f480
37895,0,,0.012072031,t340
37895,1,,0.009505545,t450
37895,2,,0.0565227,f340
37895,3,,0.00213528,f480
37896,0,,0.0051021245,t340
37896,1,,0.004247849,t450
37896,2,,0.021739565,f340
37896,3,,0.001690185,f480
37900,0,,0.004486348,t340
37900,1,,0.003588733,t450
37900,2,,0.02738028,f340
37900,3,,0.0019702427,f480
37902,0,,0.008758584,t340
37902,1,,0.004987729,t450
37902,2,,0.05080153,f340
37902,3,,0.00229309,f480
37905,0,,0.0024769066,t340
37905,1,,0.0019206429,t450
37905,2,,0.04057878,f340
37905,3,,0.001983466,f480
37911,0,,0.014532369,t340
37911,1,,0.0097704595,t450
37911,2,,0.022146251,f340
37911,3,,0.0017113204,f480
37921,0,,0.004076254,t340
37921,1,,0.0030437517,t450
37921,2,,0.03816229,f340
37921,3,,0.002110734,f480
37924,0,,0.032025278,t340
37924,1,,0.016000781,t450
37924,2,,0.10140237,f340
37924,3,,0.0022406005,f480
37925,0,,0.04305502,t340
37925,1,,0.017688107,t450
37925,2,,0.23157214,f340
37925,3,,0.0028774573,f480
37927,0,,0.009268701,t340
37927,1,,0.008168602,t450
37927,2,,0.02891953,f340
37927,3,,0.0018867017,f480
37931,0,,0.0313824,t340
37931,1,,0.0071578734,t450
37931,2,,0.76294434,f340
37931,3,,0.004214981,f480
37939,0,,0.059825037,t340
37939,1,,0.015297128,t450
37939,2,,0.23678814,f340
37939,3,,0.0038276354,f480
37941,0,,0.0026124995,t340
37941,1,,0.001345406,t450
37941,2,,0.14388098,f340
37941,3,,0.0023579753,f480
37949,0,,0.0038420276,t340
37949,1,,0.0034461892,t450
37949,2,,0.016082324,f340
37949,3,,0.0017945339,f480
37956,0,,0.040417466,t340
37956,1,,0.014452184,t450
37956,2,,0.1825318,f340
37956,3,,0.002493731,f480
37964,0,,0.002254685,t340
37964,1,,0.0010321081,t450
37964,2,,0.2947308,f340
37964,3,,0.0026554717,f480
37965,0,,0.0117425695,t340
37965,1,,0.010242254,t450
37965,2,,0.021143032,f340
37965,3,,0.0018087521,f480
37973,0,,0.02570454,t340
37973,1,,0.014647026,t450
37973,2,,0.018025385,f340
37973,3,,0.0019457411,f480
37979,0,,0.29446262,t340
37979,1,,0.033729263,t450
37979,2,,0.54568535,f340
37979,3,,0.012662851,f480
37980,0,,0.017410267,t340
37980,1,,0.0141514875,t450
37980,2,,0.014534316,f340
37980,3,,0.0016994502,f480
37982,0,,0.042409528,t340
37982,1,,0.020720704,t450
37982,2,,0.13841276,f340
37982,3,,0.0026953851,f480
37985,0,,0.039671946,t340
37985,1,,0.023439316,t450
37985,2,,0.03575948,f340
37985,3,,0.0019857103,f480
37987,0,,0.057784397,t340
37987,1,,0.017704096,t450
37987,2,,0.3340241,f340
37987,3,,0.0036647352,f480
37995,0,,0.030867845,t340
37995,1,,0.014551337,t450
37995,2,,0.09856675,f340
37995,3,,0.0025427686,f480
38001,0,,0.018736161,t340
38001,1,,0.009787346,t450
38001,2,,0.10501581,f340
38001,3,,0.0023486945,f480
38003,0,,0.004715298,t340
38003,1,,0.0040126345,t450
38003,2,,0.016455831,f340
38003,3,,0.0014959181,f480
38005,0,,0.115204625,t340
38005,1,,0.026007276,t450
38005,2,,0.6581192,f340
38005,3,,0.0046889917,f480
38008,0,,0.006110499,t340
38008,1,,0.004543018,t450
38008,2,,0.027053552,f340
38008,3,,0.0019667738,f480
38009,0,,0.011062328,t340
38009,1,,0.0063775945,t450
38009,2,,0.026956458,f340
38009,3,,0.0017473681,f480
38013,0,,0.009817908,t340
38013,1,,0.006405727,t450
38013,2,,0.029045673,f340
38013,3,,0.0018892742,f480
38019,0,,0.009945631,t340
38019,1,,0.008216712,t450
38019,2,,0.02730359,f340
38019,3,,0.0018962612,f480
38022,0,,0.017484786,t340
38022,1,,0.012947691,t450
38022,2,,0.027891397,f340
38022,3,,0.0018927924,f480
38025,0,,0.0072949524,t340
38025,1,,0.005171758,t450
38025,2,,0.022601848,f340
38025,3,,0.0017383379,f480
38026,0,,0.012742927,t340
38026,1,,0.009740698,t450
38026,2,,0.023192659,f340
38026,3,,0.0017731874,f480
38027,0,,0.0051964503,t340
38027,1,,0.0034731552,t450
38027,2,,0.049146976,f340
38027,3,,0.0022176534,f480
38032,0,,0.000992859,t340
38032,1,,0.00047878764,t450
38032,2,,0.025509924,f340
38032,3,,0.0017117073,f480
38041,0,,0.012061312,t340
38041,1,,0.009394462,t450
38041,2,,0.026123999,f340
38041,3,,0.001810337,f480
38045,0,,0.006732995,t340
38045,1,,0.0047753537,t450
