mol_id,task_id,y_true,y_pred,task
47323,2,,0.08410766,f340
47323,3,,0.0027798673,f480
47326,0,,0.0022914154,t340
47326,1,,0.0010953128,t450
47326,2,,0.051530093,f340
47326,3,,0.0015746459,f480
47328,0,,0.048867397,t340
47328,1,,0.03385272,t450
47328,2,,0.018364893,f340
47328,3,,0.0016432998,f480
47331,0,,0.0055779945,t340
47331,1,,0.002363261,t450
47331,2,,0.045082282,f340
47331,3,,0.0025156168,f480
47332,0,,0.0074287388,t340
47332,1,,0.00342744,t450
47332,2,,0.04550709,f340
47332,3,,0.0024391888,f480
47334,0,,0.0024285596,t340
47334,1,,0.001119983,t450
47334,2,,0.021013359,f340
47334,3,,0.0016153383,f480
47341,0,,0.008458402,t340
47341,1,,0.0048679556,t450
47341,2,,0.029663758,f340
47341,3,,0.0014358158,f480
47342,0,,0.011339524,t340
47342,1,,0.0053705936,t450
47342,2,,0.024689116,f340
47342,3,,0.0016772794,f480
47349,0,,0.002537605,t340
47349,1,,0.00065638096,t450
47349,2,,0.023198798,f340
47349,3,,0.0014408571,f480
47352,0,,0.0018662686,t340
47352,1,,0.00067695,t450
47352,2,,0.022167886,f340
47352,3,,0.0016539855,f480
47354,0,,0.0017483891,t340
47354,1,,0.0007864217,t450
47354,2,,0.026205005,f340
47354,3,,0.0017558367,f480
47359,0,,0.0012793916,t340
47359,1,,0.00057348487,t450
47359,2,,0.014661023,f340
47359,3,,0.001308531,f480
47360,0,,0.023807708,t340
47360,1,,0.011138771,t450
47360,2,,0.10465837,f340
47360,3,,0.0026354152,f480
47361,0,,0.0068746433,t340
47361,1,,0.003668197,t450
47361,2,,0.025153615,f340
47361,3,,0.0017710625,f480
47362,0,,0.001792666,t340
47362,1,,0.00052646204,t450
47362,2,,0.016306218,f340
47362,3,,0.0012790948,f480
47366,0,,0.0065514594,t340
47366,1,,0.0037731938,t450
47366,2,,0.052456103,f340
47366,3,,0.0023585688,f480
47369,0,,0.04301078,t340
47369,1,,0.03000191,t450
47369,2,,0.018394914,f340
47369,3,,0.0019256878,f480
47374,0,,0.047597725,t340
47374,1,,0.02996759,t450
47374,2,,0.057258636,f340
47374,3,,0.0029477864,f480
47383,0,,0.0028950348,t340
47383,1,,0.0013974214,t450
47383,2,,0.03123766,f340
47383,3,,0.002216282,f480
47385,0,,0.005194186,t340
47385,1,,0.0024440144,t450
47385,2,,0.021933053,f340
47385,3,,0.0016906678,f480
47386,0,,0.010264557,t340
47386,1,,0.0057133683,t450
47386,2,,0.02233517,f340
47386,3,,0.0018239504,f480
47390,0,,0.0064678397,t340
47390,1,,0.003653611,t450
47390,2,,0.017852291,f340
47390,3,,0.0016186616,f480
47395,0,,0.0020639442,t340
47395,1,,0.00078281004,t450
47395,2,,0.015735257,f340
47395,3,,0.0013501839,f480
47400,0,,0.0057109874,t340
47400,1,,0.002715746,t450
47400,2,,0.01712566,f340
47400,3,,0.0016177617,f480
47401,0,,0.0025000325,t340
47401,1,,0.0010734285,t450
47401,2,,0.030557742,f340
47401,3,,0.0020912904,f480
47402,0,,0.0048596766,t340
47402,1,,0.0022157899,t450
47402,2,,0.20319346,f340
47402,3,,0.0031215143,f480
47403,0,,0.0029258637,t340
47403,1,,0.0011824691,t450
47403,2,,0.07335647,f340
47403,3,,0.0031359266,f480
47404,0,,0.53291285,t340
47404,1,,0.0090285605,t450
47404,2,,0.42969054,f340
47404,3,,0.0046110167,f480
47406,0,,0.0037093284,t340
47406,1,,0.0015426127,t450
47406,2,,0.028874718,f340
47406,3,,0.0020587544,f480
47407,0,,0.0005221748,t340
47407,1,,0.00018188714,t450
47407,2,,0.019854376,f340
47407,3,,0.0011328888,f480
47408,0,,0.014207618,t340
47408,1,,0.00891362,t450
47408,2,,0.08572854,f340
47408,3,,0.002773196,f480
47410,0,,0.0023931558,t340
47410,1,,0.0007135243,t450
47410,2,,0.019531425,f340
47410,3,,0.0013956772,f480
47411,0,,0.003840101,t340
47411,1,,0.0017574799,t450
47411,2,,0.0348758,f340
47411,3,,0.0023320331,f480
47414,0,,0.013417475,t340
47414,1,,0.0077012097,t450
47414,2,,0.019780675,f340
47414,3,,0.001644462,f480
47419,0,,0.0052393335,t340
47419,1,,0.002820918,t450
47419,2,,0.03313059,f340
47419,3,,0.0020116111,f480
47430,0,,0.02075451,t340
47430,1,,0.011214917,t450
47430,2,,0.036090303,f340
47430,3,,0.0023264673,f480
47432,0,,0.048576485,t340
47432,1,,0.028694255,t450
47432,2,,0.10444779,f340
47432,3,,0.003399768,f480
47433,0,,0.010672687,t340
47433,1,,0.004500392,t450
47433,2,,0.04564331,f340
47433,3,,0.0023101752,f480
47435,0,,0.0033428322,t340
47435,1,,0.001438912,t450
47435,2,,0.025958387,f340
47435,3,,0.002053429,f480
47440,0,,0.0013199942,t340
47440,1,,0.00059173966,t450
47440,2,,0.024617359,f340
47440,3,,0.0015606337,f480
47441,0,,0.0045121973,t340
47441,1,,0.00165104,t450
47441,2,,0.01850426,f340
47441,3,,0.0016838489,f480
47445,0,,0.018562911,t340
47445,1,,0.008994919,t450
47445,2,,0.16327265,f340
47445,3,,0.0025626656,f480
47448,0,,0.82663643,t340
47448,1,,0.004602489,t450
47448,2,,0.03999305,f340
47448,3,,0.0017483492,f480
47449,0,,0.65419155,t340
47449,1,,0.01205161,t450
47449,2,,0.015783302,f340
47449,3,,0.0012917331,f480
47453,0,,0.0034916273,t340
47453,1,,0.0018487745,t450
47453,2,,0.023615154,f340
47453,3,,0.0018442685,f480
47458,0,,0.021882707,t340
47458,1,,0.013255252,t450
47458,2,,0.020215724,f340
47458,3,,0.0020929906,f480
47459,0,,0.025153125,t340
47459,1,,0.011579409,t450
47459,2,,0.12751244,f340
47459,3,,0.002550813,f480
47460,0,,0.026024455,t340
47460,1,,0.012397661,t450
47460,2,,0.80080426,f340
47460,3,,0.0042923144,f480
47461,0,,0.007191956,t340
47461,1,,0.0037390932,t450
47461,2,,0.015883531,f340
47461,3,,0.001749284,f480
47462,0,,0.024618685,t340
47462,1,,0.009225639,t450
47462,2,,0.21330692,f340
47462,3,,0.003585321,f480
47466,0,,0.06547606,t340
47466,1,,0.017097967,t450
47466,2,,0.5692406,f340
47466,3,,0.004899832,f480
47468,0,,0.052326612,t340
47468,1,,0.015602517,t450
47468,2,,0.33926967,f340
47468,3,,0.0030296203,f480
47470,0,,0.0028491442,t340
47470,1,,0.00091140025,t450
47470,2,,0.018976798,f340
47470,3,,0.0014543965,f480
47471,0,,0.0008902538,t340
47471,1,,0.00023586357,t450
47471,2,,0.021962676,f340
47471,3,,0.0011921619,f480
47472,0,,0.01577848,t340
47472,1,,0.005292601,t450
47472,2,,0.09756092,f340
47472,3,,0.003530578,f480
47479,0,,0.7171795,t340
47479,1,,0.009766254,t450
47479,2,,0.020435669,f340
47479,3,,0.0014463251,f480
47480,0,,0.03406468,t340
47480,1,,0.022069653,t450
47480,2,,0.036146615,f340
47480,3,,0.00255715,f480
47482,0,,0.018442733,t340
47482,1,,0.00512126,t450
47482,2,,0.19018327,f340
47482,3,,0.0040870276,f480
47485,0,,0.012848522,t340
47485,1,,0.0079780705,t450
47485,2,,0.2833327,f340
47485,3,,0.0036927615,f480
47494,0,,0.016229931,t340
47494,1,,0.010620531,t450
47494,2,,0.037262805,f340
47494,3,,0.0024456286,f480
47495,0,,0.038046688,t340
47495,1,,0.027197376,t450
47495,2,,0.011019779,f340
47495,3,,0.0017030208,f480
47496,0,,0.012639823,t340
47496,1,,0.0064382306,t450
47496,2,,0.053513,f340
47496,3,,0.0022993388,f480
47501,0,,0.08970672,t340
47501,1,,0.018028496,t450
47501,2,,0.71393836,f340
47501,3,,0.002814526,f480
47505,0,,0.08024532,t340
47505,1,,0.013994089,t450
47505,2,,0.7041335,f340
47505,3,,0.005591145,f480
47510,0,,0.1622466,t340
47510,1,,0.017631419,t450
47510,2,,0.5378178,f340
47510,3,,0.005862934,f480
47513,0,,0.0019086375,t340
47513,1,,0.00080104556,t450
47513,2,,0.023396475,f340
47513,3,,0.0015183238,f480
47515,0,,0.031076502,t340
47515,1,,0.010759543,t450
47515,2,,0.14920217,f340
47515,3,,0.0032588898,f480
47516,0,,0.003919767,t340
47516,1,,0.0022098972,t450
47516,2,,0.056627814,f340
47516,3,,0.0027309305,f480
47517,0,,0.0070836893,t340
47517,1,,0.0031926956,t450
47517,2,,0.08180549,f340
47517,3,,0.0029662424,f480
47520,0,,0.040255137,t340
47520,1,,0.029946038,t450
47520,2,,0.016174493,f340
47520,3,,0.0017152448,f480
47521,0,,0.0047839615,t340
47521,1,,0.0032513384,t450
47521,2,,0.03385988,f340
47521,3,,0.0018891529,f480
47524,0,,0.004637063,t340
47524,1,,0.002583799,t450
47524,2,,0.02748103,f340
47524,3,,0.0019440424,f480
47530,0,,0.0032015324,t340
47530,1,,0.0013394718,t450
47530,2,,0.54264164,f340
47530,3,,0.0038776542,f480
47532,0,,0.0034562815,t340
47532,1,,0.0013552738,t450
47532,2,,0.13186684,f340
47532,3,,0.003642943,f480
47533,0,,0.0061693983,t340
47533,1,,0.0033319087,t450
47533,2,,0.025558593,f340
47533,3,,0.0017699626,f480
47534,0,,0.0020456412,t340
47534,1,,0.0010831249,t450
47534,2,,0.03453116,f340
47534,3,,0.0020748046,f480
47535,0,,0.0010535873,t340
47535,1,,0.00048352673,t450
47535,2,,0.09879902,f340
47535,3,,0.00269008,f480
47538,0,,0.0023918743,t340
47538,1,,0.0009959722,t450
47538,2,,0.017371025,f340
47538,3,,0.0013952458,f480
47548,0,,0.009658347,t340
47548,1,,0.004972856,t450
47548,2,,0.4678971,f340
47548,3,,0.0032288993,f480
47551,0,,0.0011377725,t340
47551,1,,0.00036431957,t450
47551,2,,0.039554898,f340
47551,3,,0.0014779029,f480
47556,0,,0.017431056,t340
47556,1,,0.009383348,t450
47556,2,,0.032999136,f340
47556,3,,0.0015229442,f480
47569,0,,0.0062854867,t340
47569,1,,0.0030288873,t450
47569,2,,0.031528328,f340
47569,3,,0.0014631379,f480
47570,0,,0.0043309038,t340
47570,1,,0.0027114744,t450
47570,2,,0.0583272,f340
47570,3,,0.0023762973,f480
47572,0,,0.019057633,t340
47572,1,,0.008659773,t450
47572,2,,0.07506828,f340
47572,3,,0.0026558696,f480
47575,0,,0.021483248,t340
47575,1,,0.008442748,t450
47575,2,,0.037988756,f340
47575,3,,0.0026769636,f480
47580,0,,0.0026836835,t340
47580,1,,0.001135057,t450
47580,2,,0.4764221,f340
47580,3,,0.003492072,f480
47581,0,,0.002073132,t340
47581,1,,0.00042489613,t450
47581,2,,0.0148217585,f340
47581,3,,0.0010775559,f480
47597,0,,0.0011908408,t340
47597,1,,0.00041638772,t450
47597,2,,0.066890396,f340
47597,3,,0.002117218,f480
47599,0,,0.0030722297,t340
47599,1,,0.0014214964,t450
47599,2,,0.019748133,f340
47599,3,,0.00159459,f480
47601,0,,0.00632644,t340
47601,1,,0.0030348701,t450
47601,2,,0.05264959,f340
47601,3,,0.0024375222,f480
47603,0,,0.0029709055,t340
47603,1,,0.0014938597,t450
47603,2,,0.033801567,f340
47603,3,,0.0022914144,f480
47604,0,,0.0015444299,t340
47604,1,,0.0008649918,t450
47604,2,,0.03981899,f340
47604,3,,0.0018276073,f480
47611,0,,0.002651851,t340
47611,1,,0.0012068718,t450
47611,2,,0.027991436,f340
47611,3,,0.0020823653,f480
47618,0,,0.0047185305,t340
47618,1,,0.0022789196,t450
47618,2,,0.019300703,f340
47618,3,,0.0017510852,f480
47621,0,,0.0104214605,t340
47621,1,,0.0024717753,t450
47621,2,,0.90755296,f340
47621,3,,0.0047107264,f480
47624,0,,0.013014285,t340
47624,1,,0.0073481733,t450
47624,2,,0.021666195,f340
47624,3,,0.0018817361,f480
47628,0,,0.0045790845,t340
47628,1,,0.0019993323,t450
47628,2,,0.015577087,f340
47628,3,,0.0014985158,f480
47632,0,,0.0018397454,t340
47632,1,,0.000696763,t450
47632,2,,0.020790802,f340
47632,3,,0.0014330168,f480
47633,0,,0.005032316,t340
47633,1,,0.0025070119,t450
47633,2,,0.030601941,f340
47633,3,,0.0020892464,f480
47639,0,,0.003682517,t340
47639,1,,0.0015592827,t450
47639,2,,0.01806238,f340
47639,3,,0.0016384926,f480
47641,0,,0.03205332,t340
47641,1,,0.021840258,t450
47641,2,,0.018885199,f340
47641,3,,0.0019549448,f480
47642,0,,0.019425336,t340
47642,1,,0.012365825,t450
47642,2,,0.02544867,f340
47642,3,,0.0022637083,f480
47644,0,,0.0028766093,t340
47644,1,,0.0013933722,t450
47644,2,,0.050860688,f340
47644,3,,0.0028297214,f480
47645,0,,0.02313486,t340
47645,1,,0.015441042,t450
47645,2,,0.021812908,f340
47645,3,,0.0017616886,f480
47647,0,,0.0018976642,t340
47647,1,,0.00064428186,t450
47647,2,,0.03103078,f340
47647,3,,0.0012995221,f480
47649,0,,0.006392987,t340
47649,1,,0.0033892435,t450
47649,2,,0.05095548,f340
47649,3,,0.002179408,f480
47651,0,,0.08214043,t340
47651,1,,0.018056713,t450
47651,2,,0.3026041,f340
47651,3,,0.0041015903,f480
47658,0,,0.0011013561,t340
47658,1,,0.00041696522,t450
47658,2,,0.021180486,f340
47658,3,,0.0011457857,f480
47660,0,,0.0017571185,t340
47660,1,,0.00059770443,t450
47660,2,,0.023947604,f340
47660,3,,0.0016549234,f480
47662,0,,0.0027769925,t340
47662,1,,0.0013085478,t450
47662,2,,0.03463458,f340
47662,3,,0.002306977,f480
47663,0,,0.0026163543,t340
47663,1,,0.0013626659,t450
47663,2,,0.018283565,f340
47663,3,,0.0014631455,f480
47668,0,,0.00318053,t340
47668,1,,0.0014706608,t450
47668,2,,0.3185147,f340
47668,3,,0.0034106518,f480
47671,0,,0.0039798063,t340
47671,1,,0.0017218187,t450
47671,2,,0.02096959,f340
47671,3,,0.0017122615,f480
47673,0,,0.0077267555,t340
47673,1,,0.0030880813,t450
47673,2,,0.023016298,f340
47673,3,,0.0018943966,f480
47677,0,,0.010960399,t340
47677,1,,0.007307498,t450
47677,2,,0.056827635,f340
47677,3,,0.0027295009,f480
47683,0,,0.0052245674,t340
47683,1,,0.003019172,t450
47683,2,,0.07382046,f340
47683,3,,0.0026784714,f480
47691,0,,0.013697708,t340
47691,1,,0.00944367,t450
47691,2,,0.023551185,f340
47691,3,,0.0018700921,f480
47692,0,,0.036890317,t340
47692,1,,0.02090212,t450
47692,2,,0.16105595,f340
47692,3,,0.003187596,f480
47693,0,,0.0048408085,t340
47693,1,,0.0025431556,t450
47693,2,,0.015951844,f340
47693,3,,0.0016121101,f480
47695,0,,0.0038401391,t340
47695,1,,0.0022719856,t450
47695,2,,0.03125467,f340
47695,3,,0.00181349,f480
47696,0,,0.0049214177,t340
47696,1,,0.0023827632,t450
47696,2,,0.050844703,f340
47696,3,,0.0024714072,f480
47697,0,,0.00080101925,t340
47697,1,,0.00012350935,t450
47697,2,,0.022520777,f340
47697,3,,0.0011459455,f480
47703,0,,0.0018332204,t340
47703,1,,0.00063462515,t450
47703,2,,0.028323373,f340
47703,3,,0.0015887832,f480
47704,0,,0.0020579295,t340
47704,1,,0.0008142798,t450
47704,2,,0.023050092,f340
47704,3,,0.0016577312,f480
47706,0,,0.0075146025,t340
47706,1,,0.0039857915,t450
47706,2,,0.02203296,f340
47706,3,,0.0016547919,f480
47714,0,,0.006366116,t340
47714,1,,0.0036854185,t450
47714,2,,0.03441997,f340
47714,3,,0.0020552177,f480
47718,0,,0.0041675935,t340
47718,1,,0.002699793,t450
47718,2,,0.025721002,f340
47718,3,,0.0017665992,f480
47719,0,,0.0022433964,t340
47719,1,,0.0012672667,t450
47719,2,,0.03347309,f340
47719,3,,0.0021655364,f480
47724,0,,0.013250094,t340
47724,1,,0.0077664834,t450
47724,2,,0.12656216,f340
47724,3,,0.0028060246,f480
47725,0,,0.0034176833,t340
47725,1,,0.0014923775,t450
47725,2,,0.034727786,f340
47725,3,,0.0022532886,f480
47726,0,,0.05359821,t340
47726,1,,0.033856712,t450
47726,2,,0.041450363,f340
47726,3,,0.0024459346,f480
47727,0,,0.0065303957,t340
47727,1,,0.0034263395,t450
47727,2,,0.17401318,f340
47727,3,,0.0029718492,f480
47728,0,,0.020994646,t340
47728,1,,0.016032735,t450
47728,2,,0.030260637,f340
47728,3,,0.0023091973,f480
47732,0,,0.0035653114,t340
47732,1,,0.0017213615,t450
47732,2,,0.05235497,f340
47732,3,,0.0025726282,f480
47734,0,,0.004710766,t340
47734,1,,0.0023138137,t450
47734,2,,0.025716878,f340
47734,3,,0.001840568,f480
47737,0,,0.03819654,t340
47737,1,,0.02583208,t450
47737,2,,0.02663962,f340
47737,3,,0.0019718157,f480
47739,0,,0.011612468,t340
47739,1,,0.0064885435,t450
47739,2,,0.09128167,f340
47739,3,,0.0027027938,f480
47743,0,,0.015336188,t340
47743,1,,0.0040277503,t450
47743,2,,0.20758061,f340
47743,3,,0.0030582498,f480
47745,0,,0.0037828889,t340
47745,1,,0.0016095357,t450
47745,2,,0.017781815,f340
47745,3,,0.0015719637,f480
47749,0,,0.004153965,t340
47749,1,,0.0014612456,t450
47749,2,,0.018136168,f340
47749,3,,0.0015054438,f480
47752,0,,0.0018842825,t340
47752,1,,0.00059794635,t450
47752,2,,0.023915118,f340
47752,3,,0.0015236622,f480
47760,0,,0.005479132,t340
47760,1,,0.0026529825,t450
47760,2,,0.048899498,f340
47760,3,,0.0026561436,f480
47762,0,,0.0019305235,t340
47762,1,,0.000613996,t450
47762,2,,0.023951672,f340
47762,3,,0.0013926332,f480
47767,0,,0.007918701,t340
47767,1,,0.002754422,t450
47767,2,,0.21216083,f340
47767,3,,0.0038225674,f480
47772,0,,0.017863087,t340
47772,1,,0.011196044,t450
47772,2,,0.02247774,f340
47772,3,,0.0018559818,f480
47774,0,,0.008983526,t340
47774,1,,0.00411539,t450
47774,2,,0.028690483,f340
47774,3,,0.0017446588,f480
47777,0,,0.005233241,t340
47777,1,,0.0024044537,t450
47777,2,,0.059450626,f340
47777,3,,0.002359709,f480
47779,0,,0.003980245,t340
47779,1,,0.001650047,t450
47779,2,,0.034754984,f340
47779,3,,0.0023449166,f480
47780,0,,0.0050254823,t340
47780,1,,0.0018897931,t450
47780,2,,0.022425963,f340
47780,3,,0.0016949484,f480
47788,0,,0.002293373,t340
47788,1,,0.00090242515,t450
47788,2,,0.0285834,f340
47788,3,,0.0020540466,f480
47790,0,,0.01953777,t340
47790,1,,0.010846575,t450
47790,2,,0.0719155,f340
47790,3,,0.0028219295,f480
47794,0,,0.20506811,t340
47794,1,,0.010463131,t450
47794,2,,0.5662047,f340
47794,3,,0.005997478,f480
47808,0,,0.03211814,t340
47808,1,,0.014074593,t450
47808,2,,0.25383845,f340
47808,3,,0.0028429178,f480
47810,0,,0.09640734,t340
47810,1,,0.01704614,t450
47810,2,,0.27843553,f340
47810,3,,0.0034590322,f480
47814,0,,0.0034707563,t340
47814,1,,0.0018359087,t450
47814,2,,0.240635,f340
47814,3,,0.003553912,f480
47816,0,,0.00863643,t340
47816,1,,0.0034072269,t450
47816,2,,0.18835184,f340
47816,3,,0.0032033024,f480
47820,0,,0.0028556907,t340
47820,1,,0.0014838468,t450
47820,2,,0.030489022,f340
47820,3,,0.0014016912,f480
47821,0,,0.0024434752,t340
47821,1,,0.0010477809,t450
47821,2,,0.01900659,f340
47821,3,,0.001407577,f480
47823,0,,0.02563086,t340
47823,1,,0.017969036,t450
47823,2,,0.022236379,f340
47823,3,,0.0018523699,f480
47826,0,,0.003303389,t340
47826,1,,0.0019255825,t450
47826,2,,0.030122679,f340
47826,3,,0.0017486705,f480
47831,0,,0.0025231987,t340
47831,1,,0.0012144679,t450
47831,2,,0.038592752,f340
47831,3,,0.0023861523,f480
47832,0,,0.010047254,t340
47832,1,,0.00773705,t450
47832,2,,0.038176727,f340
47832,3,,0.0026197857,f480
47835,0,,0.0067779254,t340
47835,1,,0.0037453903,t450
47835,2,,0.08395249,f340
47835,3,,0.002835927,f480
47838,0,,0.009231594,t340
47838,1,,0.0043976447,t450
47838,2,,0.16865794,f340
47838,3,,0.002821519,f480
47840,0,,0.0027279113,t340
47840,1,,0.00080471946,t450
47840,2,,0.025048843,f340
47840,3,,0.0016223415,f480
47845,0,,0.0020944881,t340
47845,1,,0.0009519551,t450
47845,2,,0.032020602,f340
47845,3,,0.0019637034,f480
47846,0,,0.020247651,t340
47846,1,,0.013583932,t450
47846,2,,0.03254802,f340
47846,3,,0.0021393246,f480
47849,0,,0.004008252,t340
47849,1,,0.001763469,t450
47849,2,,0.021521542,f340
47849,3,,0.0018394977,f480
47858,0,,0.02925442,t340
47858,1,,0.01844119,t450
47858,2,,0.018395133,f340
47858,3,,0.0019190063,f480
47861,0,,0.017973378,t340
47861,1,,0.0077320724,t450
47861,2,,0.11377225,f340
47861,3,,0.0034378588,f480
47863,0,,0.0064497134,t340
47863,1,,0.002794924,t450
47863,2,,0.06989412,f340
47863,3,,0.0030155156,f480
47868,0,,0.013226088,t340
47868,1,,0.0037793303,t450
47868,2,,0.9491438,f340
47868,3,,0.0046711513,f480
47869,0,,0.01196815,t340
47869,1,,0.0062892707,t450
47869,2,,0.16000433,f340
47869,3,,0.002873372,f480
47870,0,,0.026839305,t340
47870,1,,0.019486075,t450
47870,2,,0.016454032,f340
47870,3,,0.001889339,f480
47872,0,,0.0040370673,t340
47872,1,,0.0014014497,t450
47872,2,,0.014721108,f340
47872,3,,0.0013120214,f480
47875,0,,0.021655872,t340
47875,1,,0.011003914,t450
47875,2,,0.11191056,f340
47875,3,,0.0027214251,f480
47879,0,,0.0134083945,t340
47879,1,,0.004049935,t450
47879,2,,0.43974942,f340
47879,3,,0.0037935923,f480
47882,0,,0.0042975857,t340
47882,1,,0.0020034476,t450
47882,2,,0.017191172,f340
47882,3,,0.0016328683,f480
47886,0,,0.017033266,t340
47886,1,,0.009256444,t450
47886,2,,0.04875532,f340
47886,3,,0.0027789567,f480
47894,0,,0.0015294884,t340
47894,1,,0.0005940042,t450
47894,2,,0.03522951,f340
47894,3,,0.0018007075,f480
47897,0,,0.051156323,t340
47897,1,,0.016092196,t450
47897,2,,0.93023026,f340
47897,3,,0.0042340234,f480
47900,0,,0.04984412,t340
47900,1,,0.02948378,t450
47900,2,,0.024880355,f340
47900,3,,0.0022405067,f480
47906,0,,0.0024150778,t340
47906,1,,0.0011330659,t450
47906,2,,0.061368223,f340
47906,3,,0.0027184116,f480
47908,0,,0.00068859925,t340
47908,1,,0.0001688043,t450
47908,2,,0.029228117,f340
47908,3,,0.0011599819,f480
47909,0,,0.12348796,t340
47909,1,,0.018615678,t450
47909,2,,0.5976398,f340
47909,3,,0.0057807257,f480
47914,0,,0.0027342946,t340
47914,1,,0.0011624243,t450
47914,2,,0.056072034,f340
47914,3,,0.002629052,f480
47918,0,,0.0053960686,t340
47918,1,,0.0027050672,t450
47918,2,,0.045381665,f340
47918,3,,0.002362645,f480
47922,0,,0.031569585,t340
47922,1,,0.013818882,t450
47922,2,,0.15101933,f340
47922,3,,0.0025973965,f480
47923,0,,0.0069755013,t340
47923,1,,0.0031781888,t450
47923,2,,0.037496913,f340
47923,3,,0.002351702,f480
47927,0,,0.5295442,t340
47927,1,,0.025548898,t450
47927,2,,0.8802591,f340
47927,3,,0.005504479,f480
47932,0,,0.0041796886,t340
47932,1,,0.0016953367,t450
47932,2,,0.02377816,f340
47932,3,,0.0018879493,f480
47933,0,,0.0129526025,t340
47933,1,,0.0069447984,t450
47933,2,,0.033803955,f340
47933,3,,0.00277678,f480
47935,0,,0.0029250933,t340
47935,1,,0.0014517799,t450
47935,2,,0.029448258,f340
47935,3,,0.002121839,f480
47937,0,,0.046956487,t340
47937,1,,0.035141118,t450
47937,2,,0.01492716,f340
47937,3,,0.0017594175,f480
47939,0,,0.010986284,t340
47939,1,,0.0042251246,t450
47939,2,,0.09498905,f340
47939,3,,0.0034623486,f480
47941,0,,0.0036805314,t340
47941,1,,0.0015184459,t450
47941,2,,0.023288947,f340
47941,3,,0.0017859344,f480
47946,0,,0.16760805,t340
47946,1,,0.019201173,t450
47946,2,,0.47768936,f340
47946,3,,0.0055114166,f480
47952,0,,0.0052311136,t340
47952,1,,0.0020925605,t450
47952,2,,0.056273423,f340
47952,3,,0.002852111,f480
47953,0,,0.0062231147,t340
47953,1,,0.0035910762,t450
47953,2,,0.11389308,f340
47953,3,,0.0028392435,f480
47956,0,,0.002930795,t340
47956,1,,0.0015283907,t450
47956,2,,0.023701075,f340
47956,3,,0.0015347281,f480
47959,0,,0.0058753644,t340
47959,1,,0.0027911616,t450
47959,2,,0.022023698,f340
47959,3,,0.001650215,f480
47960,0,,0.0062427353,t340
47960,1,,0.0031957487,t450
47960,2,,0.10682009,f340
47960,3,,0.0018998502,f480
47965,0,,0.002819446,t340
47965,1,,0.0013928728,t450
47965,2,,0.036269065,f340
47965,3,,0.0021639233,f480
47967,0,,0.004340218,t340
47967,1,,0.0022726096,t450
47967,2,,0.016030893,f340
47967,3,,0.0016667728,f480
47968,0,,0.004927995,t340
47968,1,,0.0026959982,t450
47968,2,,0.0351231,f340
47968,3,,0.002033484,f480
47972,0,,0.0066052233,t340
47972,1,,0.0036703984,t450
47972,2,,0.07022552,f340
47972,3,,0.0026553213,f480
47977,0,,0.003199243,t340
47977,1,,0.0015481993,t450
47977,2,,0.041204605,f340
47977,3,,0.0025647238,f480
47979,0,,0.034900546,t340
47979,1,,0.021908723,t450
47979,2,,0.054945722,f340
47979,3,,0.0028873407,f480
47982,0,,0.010951037,t340
47982,1,,0.0063524726,t450
47982,2,,0.053301148,f340
47982,3,,0.001799059,f480
47984,0,,0.006518431,t340
47984,1,,0.0040519782,t450
47984,2,,0.2608163,f340
47984,3,,0.0030795378,f480
47988,0,,0.005201212,t340
47988,1,,0.00066737906,t450
47988,2,,0.31528786,f340
47988,3,,0.0033427256,f480
47991,0,,0.0049393936,t340
47991,1,,0.0014237176,t450
47991,2,,0.5466673,f340
47991,3,,0.0038070413,f480
47992,0,,0.0013433064,t340
47992,1,,0.00038697463,t450
47992,2,,0.08549586,f340
47992,3,,0.0015943993,f480
47999,0,,0.0047453665,t340
47999,1,,0.0023992744,t450
47999,2,,0.11908164,f340
47999,3,,0.0025930726,f480
48000,0,,0.0019053456,t340
48000,1,,0.00074585306,t450
48000,2,,0.030921003,f340
48000,3,,0.0014255653,f480
48001,0,,0.004363544,t340
48001,1,,0.0018725244,t450
48001,2,,0.016162984,f340
48001,3,,0.0014783639,f480
48008,0,,0.0031716276,t340
48008,1,,0.0015006928,t450
48008,2,,0.15005313,f340
48008,3,,0.0028212012,f480
48009,0,,0.0008661134,t340
48009,1,,0.00033421806,t450
48009,2,,0.038422614,f340
48009,3,,0.0018652598,f480
48011,0,,0.013422703,t340
48011,1,,0.003246971,t450
48011,2,,0.38024756,f340
48011,3,,0.0035100705,f480
48014,0,,0.0029734517,t340
48014,1,,0.0011333865,t450
48014,2,,0.022073837,f340
48014,3,,0.0017518162,f480
48017,0,,0.003566672,t340
48017,1,,0.0017514352,t450
48017,2,,0.025796203,f340
48017,3,,0.0019349009,f480
48019,0,,0.0033675453,t340
48019,1,,0.0016792438,t450
48019,2,,0.023758225,f340
48019,3,,0.0018606537,f480
48021,0,,0.011088849,t340
48021,1,,0.0022626733,t450
48021,2,,0.252153,f340
48021,3,,0.0040218895,f480
48029,0,,0.011423733,t340
48029,1,,0.006383383,t450
48029,2,,0.020365551,f340
48029,3,,0.0017421675,f480
48037,0,,0.0018400818,t340
48037,1,,0.0007337956,t450
48037,2,,0.027448935,f340
48037,3,,0.0015364183,f480
48042,0,,0.0013372736,t340
48042,1,,0.00042315095,t450
48042,2,,0.035487823,f340
48042,3,,0.001776104,f480
48043,0,,0.0022527655,t340
