Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.009900083,0.0052709803,0.03220158,0.0018191732
0.22862697,0.01709921,0.53574425,0.0059707905
0.017661812,0.0064535276,0.13507691,0.003255653
0.019646388,0.012557651,0.016431207,0.0017925322
0.035175037,0.024417968,0.014597936,0.0017382171
0.093616486,0.022614993,0.6528638,0.0052047884
0.023034982,0.010134735,0.18249212,0.0024989934
0.01982238,0.012934826,0.044872645,0.002930777
0.5050327,0.018181711,0.6213267,0.0046325778
0.023263678,0.008288724,0.7648619,0.00575062
0.0026037623,0.0011120887,0.025763247,0.0019479239
0.21193899,0.026573833,0.88819414,0.007176606
0.0041895565,0.0016253578,0.022831134,0.0017933872
0.059741907,0.027152384,0.103748806,0.003231222
0.0044173067,0.0021489707,0.033424485,0.0022245434
0.0029990715,0.0011535771,0.025515748,0.001754718
0.0031964504,0.0014544437,0.014257681,0.0013181833
0.07851465,0.017172024,0.21809505,0.0036078396
0.0022952494,0.0005834395,0.39280263,0.0031794219
0.001918589,0.0008742228,0.02155914,0.0015304958
0.033162244,0.023225075,0.016610561,0.0017729998
0.05158491,0.012136526,0.22375111,0.0035082228
0.0005250128,0.00017781243,0.020333236,0.0010465189
0.006890529,0.0035033384,0.021687066,0.0017141534
0.013123204,0.0076843225,0.020235604,0.0018041966
0.0026033386,0.0011497122,0.035868563,0.0023574235
0.0013359644,0.00071505253,0.026726931,0.0016739164
0.0023548366,0.0013479629,0.04518757,0.0023606082
0.009447929,0.004379703,0.056522585,0.0025532807
0.028500928,0.016504932,0.08583796,0.0029886728
0.029847391,0.011652763,0.19790919,0.003734666
0.38934472,0.013276998,0.51278365,0.007456937
0.24124557,0.024018867,0.8541481,0.004456447
0.012579766,0.005795769,0.06724513,0.0033625225
0.07363327,0.025149155,0.4089127,0.004596374
0.0066708555,0.0030123063,0.02322466,0.0017570365
0.011342368,0.00607091,0.032213785,0.002082383
0.22665131,0.015721474,0.6588868,0.0065521486
0.00477165,0.0025476676,0.02596912,0.001820405
0.0012826455,0.00031134728,0.023755396,0.0013432923
0.034401707,0.017785596,0.10660142,0.002854922
0.009417156,0.0053142286,0.104664184,0.002394841
0.003786357,0.0018456938,0.025766114,0.0019822894
0.006829652,0.0031869006,0.15974253,0.002917507
0.008921218,0.0045548165,0.85312116,0.004786662
0.012981843,0.0022744355,0.031614732,0.0026686252
0.011623902,0.0063329297,0.2319155,0.0029963308
0.03035154,0.021816017,0.01994632,0.0020569172
0.0045353067,0.0027826538,0.021493249,0.0016945807
0.08507725,0.019237386,0.6429945,0.0053541283
0.0027053899,0.0012808796,0.03345083,0.0020050155
0.026730489,0.015348498,0.10686234,0.0038441068
0.040861934,0.026275104,0.031481076,0.002504316
0.003974919,0.0016929914,0.02009214,0.0017186448
0.005268641,0.0022262002,0.05782692,0.0031055638
0.031840943,0.011079514,0.15384059,0.0031656825
0.016132146,0.006301277,0.1564563,0.0027307668
0.6017112,0.023114633,0.8507456,0.0053635277
0.0068938704,0.0036780548,0.04274969,0.0023483303
0.0007504437,0.00028011322,0.02406949,0.001371025
0.0056362483,0.0029696824,0.036870364,0.0022383365
0.024388017,0.014104805,0.016476959,0.0019304988
0.12565725,0.01766397,0.45597264,0.0048584775
0.002951942,0.0011988389,0.016533682,0.001478466
0.05209187,0.01286316,0.38906527,0.002381989
0.0033051055,0.0015704677,0.03997277,0.0026197236
0.29113972,0.020246446,0.36501414,0.005088069
0.0032490692,0.0017612928,0.028455287,0.0019182687
0.01147877,0.0040919716,0.08276625,0.0033965558
0.037951294,0.022193633,0.03621329,0.0025141526
0.010235459,0.005927736,0.0319842,0.002399237
0.015543145,0.009828761,0.02304919,0.0022601653
0.0102344155,0.0050809337,0.032139502,0.001955265
0.037577227,0.020189535,0.021119464,0.0020799283
0.009120361,0.005669056,0.099072665,0.002554625
0.005411666,0.0027654134,0.02857597,0.0020130859
0.029436443,0.020244507,0.011609217,0.0018475667
0.038570575,0.023078633,0.054208532,0.002592762
0.0062908977,0.0037296913,0.20448476,0.0035948236
0.049966753,0.029729135,0.04463409,0.0027022362
0.018972645,0.013054869,0.02467035,0.0023146833
0.012629486,0.0060021332,0.12878901,0.002881933
0.042634685,0.026608529,0.020561766,0.002094871
0.0031601228,0.0015557271,0.03355962,0.0022260172
0.093840875,0.022498528,0.67132396,0.0058881007
0.105792806,0.021554982,0.69385546,0.005662512
0.018733906,0.011478364,0.01826148,0.0017019616
0.0062714657,0.0025797973,0.06026296,0.0031543917
0.0048622205,0.0023625856,0.025185836,0.0018734408
0.10876775,0.017126214,0.66773933,0.0039989217
0.022490984,0.0064305607,0.76335776,0.0038536605
0.51901174,0.020099135,0.85531884,0.004653809
0.0215146,0.013714546,0.022049665,0.0018296124
0.0040324144,0.002163804,0.015759438,0.0016412039
0.006200034,0.0030174057,0.015014085,0.0015790316
0.023526141,0.01615993,0.012522011,0.0018811168
0.011697584,0.004856129,0.067885585,0.0031217264
0.001391476,0.00047025655,0.026169535,0.0014526158
0.002632609,0.0012136706,0.01601651,0.0012662328
0.011175922,0.006647942,0.012863051,0.0019126767
0.29071954,0.01599329,0.58654386,0.00648265
0.010190391,0.004597258,0.07719706,0.0035113064
0.006486607,0.003284008,0.13087043,0.0033653951
0.109353326,0.02040649,0.47347614,0.00477242
0.23757549,0.015009544,0.6547324,0.007841774
0.33907202,0.018877877,0.7016931,0.0041664615
0.033683084,0.025779858,0.01461043,0.0018160967
0.0074270014,0.003991952,0.01910728,0.0017791775
0.069009185,0.020056278,0.33627245,0.004149387
0.0016592527,0.0006664955,0.011908905,0.0013403133
0.012370629,0.007869507,0.019206285,0.0019385258
0.07021453,0.02212632,0.41012394,0.0043995944
0.002220187,0.0008795924,0.021195231,0.0014640584
0.5363845,0.017809436,0.0955565,0.0033578756
0.0009263486,0.00036917566,0.017624613,0.0012912952
0.0018835076,0.00079933443,0.029524907,0.0018884437
0.016922701,0.010900487,0.01629857,0.0017400003
0.085631885,0.020839581,0.25123763,0.003927816
0.024409795,0.017068118,0.02088223,0.002121816
0.0030977628,0.0015318255,0.03092468,0.0022434464
0.002528861,0.001069628,0.018545875,0.0014131219
0.0023338222,0.0013603066,0.028142694,0.0019265304
0.004024234,0.0017377258,0.02328893,0.0019501661
0.02304006,0.015890628,0.035011314,0.0024813865
0.011674905,0.005170055,0.7816468,0.0048840847
0.5347004,0.01247141,0.1338459,0.004684094
0.035266344,0.02702612,0.012360106,0.0017067037
0.0042961556,0.00190919,0.02187618,0.0017934068
0.0023168812,0.0009249842,0.025831906,0.0016951453
0.001588027,0.00061506435,0.09947449,0.0028644076
0.020156194,0.010481992,0.12173821,0.0027708574
0.0033951744,0.0014900693,0.027727187,0.0013125944
0.002257728,0.0007283453,0.023212818,0.0014805883
0.0011998488,0.00028378324,0.026030306,0.0010690896
0.0034277223,0.0014333335,0.14232592,0.0033830244
0.01102532,0.0040972163,0.31005216,0.0029060165
0.04819046,0.035744645,0.012613559,0.0015868434
0.038880378,0.014060976,0.8487535,0.003737861
0.02683802,0.01805249,0.021561489,0.0018806859
0.0061410423,0.003271886,0.21636875,0.0032733122
0.0027073876,0.0012036086,0.012932117,0.0014773153
0.002255321,0.0010611523,0.18755555,0.0031514813
0.0021969406,0.0010976917,0.054552797,0.0026649006
0.0028231281,0.0011359011,0.023481874,0.001708448
0.010373922,0.0047831805,0.117642626,0.0030414606
0.00608653,0.0028399983,0.02257511,0.0018776702
0.006748808,0.0027740097,0.4708618,0.0039493497
0.005872702,0.0029140483,0.017972615,0.0015341904
0.0054732496,0.0023187238,0.03219099,0.0021796653
0.002099853,0.0007063315,0.03131517,0.0014694653
0.0032091986,0.0013629223,0.02501729,0.0019029847
0.053094193,0.004101625,0.6207747,0.0045519457
0.007590304,0.0040776036,0.049385857,0.0023805494
0.010374284,0.005321667,0.022189416,0.0016640661
0.0042088935,0.0024169795,0.06984423,0.0026091693
0.0037461803,0.0018344178,0.059784696,0.0022861832
0.0057015177,0.0031315445,0.227764,0.0032876811
0.06093278,0.025949595,0.051272474,0.0029267652
0.007398471,0.0042746714,0.10894606,0.0026513592
0.005380733,0.0032816397,0.09373585,0.0030975067
0.0051215417,0.0025078275,0.09715506,0.003144212
0.015808307,0.009113335,0.020735212,0.00210496
0.004216605,0.0017532712,0.1354229,0.0033933872
0.03705705,0.016006593,0.80206907,0.0038923703
0.0031889707,0.0013724609,0.034039494,0.002407269
0.014979922,0.0044856663,0.5462825,0.0045943502
0.005601127,0.002998919,0.023770444,0.0017132448
0.004405847,0.001646298,0.03154414,0.0020377298
0.009293061,0.0054973317,0.03914396,0.0014753249
0.51181686,0.025474655,0.28452548,0.0046458356
0.0036324575,0.0015109256,0.069196746,0.0029804972
0.02868817,0.011861971,0.19650842,0.0025553058
0.061414402,0.028476523,0.04004668,0.0025270623
0.037703812,0.010247756,0.9033875,0.0050595636
0.007398205,0.0044061583,0.08410766,0.0027798687
0.0022914165,0.0010953128,0.051530093,0.0015746459
0.048867397,0.03385272,0.018364893,0.0016432998
0.0055779945,0.00236326,0.045082282,0.002515618
0.0074287388,0.00342744,0.04550709,0.0024391888
0.0024285596,0.0011199836,0.021013359,0.0016153374
0.008458402,0.004867958,0.029663766,0.0014358158
0.011339524,0.0053705936,0.024689112,0.0016772801
0.002537605,0.00065638096,0.023198798,0.0014408571
0.0018662678,0.00067695,0.022167897,0.0016539855
0.0017483891,0.0007864221,0.026205005,0.0017558367
0.0012793916,0.00057348487,0.014661023,0.0013085302
0.023807708,0.011138771,0.10465837,0.0026354138
0.0068746433,0.003668197,0.025153615,0.0017710625
0.001792666,0.00052646204,0.016306218,0.0012790948
0.0065514594,0.0037731922,0.052456103,0.0023585688
0.04301078,0.030001896,0.018394914,0.0019256878
0.047597725,0.02996759,0.05725862,0.002947785
0.0028950337,0.0013974214,0.031237667,0.0022162811
0.005194186,0.002444017,0.021933053,0.0016906678
0.010264557,0.0057133683,0.022335164,0.0018239504
0.0064678397,0.003653611,0.017852291,0.0016186616
0.0020639442,0.0007828097,0.015735257,0.0013501839
0.0057109874,0.002715746,0.01712566,0.0016177617
0.0025000314,0.0010734296,0.030557737,0.0020912904
0.0048596766,0.0022157887,0.20319349,0.0031215143
0.0029258637,0.0011824691,0.07335646,0.0031359266
0.53291285,0.0090285605,0.42969054,0.0046110167
0.0037093284,0.0015426127,0.02887471,0.0020587544
0.00052217505,0.00018188714,0.019854376,0.0011328895
0.014207618,0.008913624,0.085728504,0.002773196
0.0023931537,0.00071352394,0.019531421,0.0013956772
0.003840101,0.0017574799,0.03487579,0.0023320331
0.013417475,0.0077012097,0.019780679,0.001644462
0.0052393335,0.0028209155,0.03313059,0.0020116111
0.02075451,0.011214917,0.036090296,0.0023264673
0.048576467,0.028694255,0.10444782,0.003399768
0.010672692,0.0045003896,0.04564331,0.0023101752
0.0033428355,0.001438912,0.025958387,0.002053428
0.0013199948,0.00059173995,0.024617363,0.0015606337
0.0045121955,0.00165104,0.018504264,0.0016838505
0.018562911,0.008994928,0.16327265,0.0025626656
0.82663643,0.004602489,0.03999305,0.0017483492
0.65419155,0.01205161,0.015783295,0.0012917324
0.0034916273,0.0018487745,0.023615154,0.0018442685
0.021882707,0.013255252,0.020215727,0.0020929906
0.025153125,0.011579409,0.12751244,0.002550813
0.026024455,0.012397655,0.8008043,0.0042923107
0.007191956,0.0037390932,0.015883531,0.001749284
0.024618685,0.009225639,0.21330692,0.0035853228
0.06547606,0.017097967,0.5692406,0.004899832
0.052326612,0.015602517,0.33926967,0.0030296203
0.0028491414,0.00091140025,0.018976793,0.0014543965
0.0008902538,0.00023586357,0.021962676,0.0011921619
0.01577849,0.0052926033,0.09756092,0.003530578
0.7171795,0.009766258,0.020435669,0.0014463251
0.03406467,0.022069653,0.036146615,0.0025571515
0.01844273,0.00512126,0.19018328,0.0040870295
0.012848522,0.0079780705,0.2833327,0.00369276
0.016229939,0.010620531,0.037262805,0.002445631
0.038046688,0.027197376,0.011019779,0.0017030208
0.012639823,0.006438228,0.053513,0.0022993388
0.08970672,0.018028496,0.7139383,0.0028145283
0.08024532,0.013994089,0.7041335,0.005591145
0.16224663,0.017631419,0.53781784,0.005862934
0.0019086375,0.00080104556,0.02339648,0.0015183238
0.03107651,0.010759543,0.14920217,0.0032588914
0.003919767,0.0022098972,0.05662782,0.0027309305
0.0070836856,0.003192697,0.08180551,0.002966241
0.040255137,0.029946038,0.016174493,0.0017152448
0.0047839615,0.0032513384,0.03385988,0.0018891538
0.004637063,0.0025837978,0.02748103,0.0019440424
0.0032015324,0.0013394718,0.54264164,0.0038776542
0.0034562815,0.0013552738,0.13186684,0.003642943
0.0061693983,0.0033319087,0.025558593,0.0017699626
0.0020456412,0.0010831249,0.03453117,0.0020748046
0.0010535873,0.00048352656,0.09879899,0.00269008
0.0023918743,0.0009959713,0.017371017,0.0013952458
0.009658347,0.004972856,0.46789715,0.0032288993
0.0011377725,0.00036431957,0.03955492,0.0014779029
0.017431056,0.009383348,0.032999136,0.0015229442
0.0062854895,0.003028886,0.03152832,0.0014631364
0.0043309038,0.0027114744,0.0583272,0.0023762973
0.019057633,0.008659773,0.0750683,0.0026558696
0.021483248,0.008442748,0.037988745,0.0026769636
0.0026836835,0.001135057,0.4764221,0.003492072
0.0020731338,0.00042489613,0.0148217585,0.0010775555
0.0011908415,0.00041638772,0.066890396,0.002117218
0.0030722297,0.0014214971,0.019748133,0.0015945893
0.00632644,0.0030348701,0.05264959,0.0024375198
0.002970907,0.0014938597,0.033801533,0.0022914144
0.0015444292,0.0008649918,0.039819,0.0018276073
0.002651851,0.0012068718,0.027991436,0.0020823653
0.0047185305,0.0022789184,0.019300703,0.0017510834
0.0104214605,0.0024717753,0.90755296,0.0047107264
0.013014285,0.00734817,0.021666195,0.0018817361
0.004579082,0.0019993323,0.015577087,0.0014985158
0.0018397446,0.000696763,0.020790799,0.0014330168
0.0050323135,0.0025070119,0.030601941,0.0020892464
0.003682517,0.0015592811,0.018062383,0.0016384926
0.03205332,0.021840254,0.018885195,0.0019549448
0.019425333,0.012365825,0.02544867,0.0022637083
0.0028766093,0.0013933729,0.050860688,0.0028297189
0.023134852,0.015441042,0.021812897,0.0017616886
0.0018976642,0.00064428186,0.03103078,0.0012995221
0.006392987,0.0033892419,0.05095548,0.002179408
0.08214043,0.018056713,0.3026041,0.0041015903
0.0011013561,0.00041696502,0.021180496,0.0011457857
0.0017571185,0.0005977047,0.023947593,0.0016549242
0.0027769925,0.0013085478,0.03463458,0.002306977
0.0026163543,0.0013626659,0.018283565,0.0014631463
0.00318053,0.0014706608,0.31851473,0.0034106518
0.0039798063,0.0017218196,0.02096959,0.0017122624
0.0077267555,0.0030880813,0.023016298,0.0018943966
0.010960399,0.007307498,0.056827664,0.0027295009
0.0052245692,0.0030191748,0.07382046,0.0026784714
0.013697708,0.00944367,0.023551188,0.0018700921
0.036890317,0.020902116,0.16105588,0.003187593
0.004840811,0.0025431556,0.015951838,0.0016121101
0.0038401391,0.0022719856,0.03125467,0.0018134916
0.0049214154,0.0023827632,0.050844718,0.002471406
0.00080101925,0.00012350958,0.022520777,0.0011459461
0.0018332193,0.00063462515,0.028323373,0.001588784
0.0020579295,0.0008142798,0.023050098,0.0016577312
0.0075146025,0.0039857915,0.022032954,0.0016547919
0.0063661193,0.0036854185,0.03441997,0.002055219
0.0041675935,0.002699793,0.025721002,0.0017665983
0.0022433964,0.0012672667,0.03347309,0.0021655364
0.013250094,0.0077664834,0.12656216,0.0028060232
0.003417685,0.0014923775,0.034727775,0.0022532896
0.0535982,0.033856712,0.041450355,0.0024459334
0.0065303957,0.0034263395,0.17401321,0.0029718492
0.02099464,0.016032735,0.030260645,0.0023091973
0.0035653133,0.0017213597,0.052355006,0.0025726282
0.0047107683,0.0023138137,0.025716873,0.001840568
0.03819654,0.02583208,0.026639633,0.0019718157
0.011612468,0.006488537,0.09128167,0.0027027938
0.015336188,0.0040277503,0.20758061,0.0030582498
0.0037828889,0.0016095341,0.017781822,0.0015719637
0.004153965,0.0014612456,0.018136168,0.0015054438
0.0018842825,0.00059794605,0.023915118,0.0015236622
0.005479129,0.0026529825,0.048899483,0.00265614
0.0019305235,0.000613996,0.023951672,0.0013926332
0.007918701,0.002754422,0.21216083,0.0038225674
0.017863087,0.011196039,0.02247774,0.0018559818
0.008983526,0.00411539,0.028690483,0.0017446588
0.005233241,0.0024044516,0.059450626,0.002359709
0.0039802426,0.001650047,0.034754984,0.0023449166
0.0050254823,0.0018897931,0.022425963,0.0016949484
0.0022933742,0.0009024248,0.0285834,0.0020540466
0.01953777,0.010846571,0.07191548,0.0028219295
0.2050681,0.010463135,0.5662047,0.005997478
0.03211814,0.014074593,0.25383848,0.0028429178
0.096407324,0.01704614,0.27843553,0.0034590303
0.0034707598,0.0018359087,0.240635,0.003553912
0.008636434,0.0034072269,0.18835184,0.0032033024
0.0028556907,0.0014838468,0.030489022,0.0014016912
0.0024434752,0.0010477809,0.01900659,0.001407577
0.02563086,0.017969036,0.022236379,0.0018523699
0.0033033907,0.0019255825,0.030122679,0.0017486705
0.0025231987,0.0012144679,0.038592752,0.0023861523
0.010047254,0.00773705,0.038176734,0.0026197857
0.0067779254,0.0037453903,0.08395249,0.0028359285
0.009231594,0.0043976447,0.16865791,0.002821519
0.002727914,0.00080471946,0.025048846,0.0016223415
0.0020944881,0.0009519551,0.03202061,0.0019637034
0.020247651,0.013583932,0.03254803,0.0021393246
0.004008252,0.001763469,0.021521542,0.0018394977
0.029254414,0.018441185,0.018395124,0.0019190063
0.017973378,0.0077320696,0.11377225,0.003437862
0.0064497134,0.0027949256,0.06989412,0.0030155156
0.013226088,0.0037793291,0.9491438,0.004671149
0.01196815,0.0062892707,0.16000433,0.002873372
0.026839305,0.019486085,0.016454032,0.001889339
0.0040370673,0.0014014489,0.014721101,0.0013120208
0.021655872,0.01100392,0.11191056,0.0027214251
0.0134083945,0.004049933,0.43974936,0.0037935907
0.004297584,0.0020034476,0.017191172,0.0016328683
0.017033266,0.009256444,0.0487553,0.0027789567
0.0015294884,0.00059400446,0.035229504,0.0018007075
0.0511563,0.016092187,0.93023026,0.004234021
0.04984412,0.02948378,0.024880355,0.0022405046
0.002415079,0.0011330654,0.061368223,0.0027184102
0.00068859925,0.00016880446,0.029228117,0.0011599819
0.12348793,0.018615678,0.59763974,0.00578072
0.0027342946,0.0011624243,0.056072023,0.002629052
0.0053960714,0.0027050672,0.045381688,0.002362645
0.031569585,0.013818882,0.15101933,0.0025973965
0.0069755013,0.0031781888,0.037496913,0.002351702
0.5295441,0.025548898,0.8802592,0.005504479
0.0041796886,0.0016953367,0.023778154,0.0018879493
0.012952597,0.006944801,0.033803955,0.0027767809
0.0029250933,0.0014517799,0.029448258,0.002121839
0.046956487,0.035141136,0.01492716,0.0017594175
0.010986274,0.004225127,0.09498903,0.0034623505
0.0036805314,0.0015184459,0.023288947,0.0017859344
0.16760801,0.019201173,0.47768936,0.0055114194
0.0052311136,0.0020925596,0.056273423,0.002852111
0.0062231147,0.0035910762,0.11389308,0.0028392435
0.002930795,0.0015283907,0.023701081,0.0015347281
0.0058753644,0.0027911616,0.022023698,0.0016502158
0.0062427353,0.0031957487,0.10682012,0.0018998502
0.002819446,0.0013928728,0.036269065,0.0021639233
0.004340218,0.0022726096,0.016030893,0.0016667728
0.004927995,0.0026959982,0.035123106,0.002033484
0.0066052233,0.0036703984,0.070225485,0.0026553213
0.0031992446,0.0015481993,0.041204605,0.0025647213
0.034900546,0.021908723,0.054945722,0.0028873382
0.010951037,0.0063524726,0.053301133,0.001799059
0.0065184287,0.0040519782,0.26081625,0.0030795378
0.00520121,0.00066737906,0.31528783,0.0033427256
0.004939389,0.0014237169,0.54666734,0.003807043
0.0013433064,0.00038697504,0.08549582,0.0015943993
0.0047453665,0.0023992734,0.11908164,0.0025930726
0.0019053456,0.00074585306,0.030921003,0.001425564
0.004363544,0.0018725244,0.016162984,0.0014783639
0.0031716276,0.0015006928,0.1500531,0.0028212026
0.0008661134,0.00033421835,0.038422618,0.0018652598
0.013422703,0.003246971,0.38024756,0.0035100705
0.0029734531,0.0011333859,0.022073837,0.0017518172
0.003566672,0.0017514335,0.025796203,0.0019349037
0.0033675453,0.0016792429,0.023758225,0.0018606537
0.011088855,0.0022626733,0.252153,0.0040218914
0.011423733,0.006383383,0.020365547,0.0017421675
0.0018400818,0.00073379517,0.027448935,0.0015364191
0.0013372736,0.0004231514,0.035487823,0.001776104
0.0022527655,0.0006503468,0.041423466,0.002230058
0.00383949,0.0019333712,0.020855583,0.0017503807
0.0012239435,0.0004366883,0.080880575,0.0023017006
0.004385438,0.002326415,0.01755488,0.0016721841
0.0075302874,0.003818678,0.17640512,0.003006059
0.009242714,0.005016602,0.029629704,0.0018150002
0.0026309532,0.0013066728,0.048662316,0.0027237197
0.0016979623,0.00077073707,0.022391304,0.0015790565
0.010732144,0.005957947,0.04508926,0.0022808718
0.0060236817,0.003419264,0.029957283,0.001936594
0.034960657,0.0158752,0.08560249,0.0027126868
0.003622763,0.0015494956,0.26231098,0.0034893681
0.012858335,0.006437023,0.6881208,0.0037910687
0.001719323,0.0008401373,0.12447844,0.0028649564
0.0054221577,0.0024403832,0.5916056,0.003773597
0.007285469,0.0036974242,0.020417225,0.001440945
0.05763065,0.019750021,0.50529367,0.0032299429
0.0037513662,0.0017115393,0.02234782,0.001740011
0.019139629,0.012491547,0.01568793,0.0018766009
0.0019798854,0.0008158389,0.02230018,0.0015779104
0.04989869,0.031203058,0.023565395,0.0018770894
0.0020347473,0.0008535848,0.050828427,0.0025589617
0.0043076957,0.0021538762,0.010236222,0.001599622
0.0024847349,0.0013173593,0.05140216,0.0027218487
0.0057831025,0.0028401169,0.29119802,0.0030265588
0.004199868,0.0025833172,0.24821651,0.0029664992
0.0066475174,0.0032286737,0.025199883,0.0018248145
0.004514721,0.0024183472,0.020138308,0.0016269594
0.049918514,0.0042964756,0.55607444,0.004052284
0.016997065,0.0061228536,0.8296527,0.0039369515
0.0126527855,0.00500401,0.052627407,0.0023997063
0.0073215617,0.0017244738,0.20070253,0.0037815538
0.0076400083,0.0021400403,0.5750523,0.0039084307
0.0009788522,0.00029503528,0.042216644,0.0012597986
0.0014101865,0.000584636,0.2758418,0.0032221964
0.028634842,0.019915842,0.016700529,0.0018263924
0.0011969717,0.00046884757,0.042626716,0.0017006696
0.00095259835,0.000335376,0.23065305,0.0029727123
0.0028415555,0.0017834344,0.05889041,0.0024988973
0.003857327,0.0017728893,0.02098249,0.0016807176
0.0046185777,0.0026513666,0.11696701,0.0027367508
0.0014746034,0.00046027257,0.021481456,0.0014096253
0.0041535744,0.002013832,0.07214544,0.0024729571
0.0067397202,0.0029669052,0.098042086,0.0031875581
0.010952203,0.004551438,0.9173299,0.0047000493
0.01614726,0.009908805,0.04984534,0.0016375048
0.003340042,0.0014458974,0.01737433,0.0015448183
0.0009987601,0.0003105344,0.028964251,0.0012403588
0.003727284,0.0018037277,0.047014628,0.0025606444
0.0024182908,0.0011635936,0.030491171,0.0015289816
0.0024497374,0.00095291645,0.053945716,0.0015264272
0.008212621,0.0042917295,0.032739874,0.0020901135
0.030471755,0.022582995,0.02214495,0.0018272907
0.0026397929,0.0011180221,0.036337204,0.002110239
0.0020151061,0.00087970885,0.027365614,0.0017493215
0.003988196,0.0010857116,0.101467155,0.0018143101
0.0064746486,0.0032064954,0.01657286,0.0015027785
0.0056604743,0.0038514393,0.10397369,0.0024387804
0.0009295678,0.00013491916,0.037103523,0.0013084393
0.0005945199,0.00013325358,0.033339903,0.0011961443
0.003627168,0.0021144985,0.069773085,0.0026822675
0.013638362,0.004020095,0.8491062,0.006104389
0.030793732,0.015854117,0.09221452,0.0026569848
0.0030589916,0.0011649022,0.019442089,0.0013114798
0.06534922,0.03617884,0.05287322,0.0026246745
0.0019954513,0.0005074007,0.019228816,0.0012312223
0.0045082853,0.0019379088,0.024717992,0.0018975703
0.0029323213,0.0007134335,0.020020803,0.0013845849
0.0018379759,0.0006800039,0.029777028,0.0019962995
0.006562649,0.003067258,0.35766596,0.0038486964
0.011220051,0.006188,0.023801968,0.001669995
0.26745203,0.016306065,0.7929321,0.004788893
0.0017997742,0.00067712873,0.018716836,0.0013892422
0.0021596106,0.0007681788,0.025496284,0.0016945878
0.0006948204,0.0003352015,0.12329804,0.0024008274
0.0069037955,0.0026811834,0.02537381,0.0015206047
0.0036885394,0.0016135107,0.021135572,0.0017058693
0.0018000012,0.00086033356,0.024779025,0.0017306207
0.0013026951,0.0006103323,0.060137074,0.0021465088
0.0017086254,0.00080165954,0.011166905,0.0013713274
0.0041517643,0.0016180435,0.04415056,0.0026149943
0.00077194144,0.00028689404,0.024711667,0.0012380582
0.0026067398,0.0014182782,0.18617675,0.0031534217
0.03498515,0.021102969,0.028614791,0.0023909325
0.00026310232,5.181635e-05,0.016020238,0.0008091119
0.00565463,0.0026226107,0.18274063,0.0032540422
0.0019594408,0.00084400433,0.023253608,0.0016594217
0.0028502347,0.0009999889,0.017867096,0.0014971066
0.0033349777,0.0017901942,0.017414117,0.0014085418
0.0015242551,0.00066836434,0.026126247,0.0011521094
0.001062644,0.00041852807,0.01726096,0.0012420872
0.0006130224,0.00013229542,0.07414818,0.0016794668
0.016811725,0.009572402,0.03960268,0.0021121285
0.002827442,0.001561133,0.13544759,0.0031337882
0.0033680014,0.0013258007,0.020078918,0.001376037
0.010492313,0.005465795,0.03890716,0.0021828162
0.004770957,0.0015497459,0.073763385,0.003300017
0.0023319544,0.0010362747,0.03173126,0.001608402
0.034900244,0.013387546,0.2436449,0.0028112184
0.032662615,0.023165423,0.013289872,0.0017070042
0.0046723485,0.0018976218,0.035777487,0.0026621886
0.0039221696,0.0026089572,0.035485767,0.0019993437
0.0097584,0.005476113,0.27251372,0.0031688323
0.021892216,0.0039448556,0.20940055,0.003791371
0.017507507,0.012365392,0.021112893,0.0019001849
0.00720005,0.003760941,0.14731836,0.0030612755
0.2272465,0.015129259,0.61434317,0.006870051
0.0040564393,0.0016934862,0.01741203,0.0015197811
0.25366193,0.014381789,0.64660776,0.007428777
0.0032419192,0.0014497372,0.0915324,0.0030205832
0.00095850736,0.00028092304,0.04083478,0.0016829233
0.008942171,0.0051423693,0.030373638,0.0019830596
0.68317854,0.011693175,0.33350423,0.006336423
0.0006171224,0.00015320844,0.02214854,0.0010571692
0.0059999917,0.0021016272,0.910747,0.0038205653
0.0028757693,0.0013651535,0.22419569,0.003729785
0.007445874,0.004388743,0.21493778,0.0032107977
0.0031432752,0.0015271578,0.044180475,0.0018174673
0.0038800454,0.0013384197,0.025008423,0.0018863606
0.018417917,0.009302442,0.21245515,0.0028404533
0.002253578,0.000860318,0.027213491,0.0015955126
0.0047307927,0.002051539,0.120208874,0.0032786557
0.016432732,0.0072595193,0.18852584,0.0028357722
0.29876584,0.015193315,0.5743818,0.006153867
0.008460938,0.0029918714,0.04399963,0.0017775191
0.026642427,0.01725233,0.019723028,0.0018017859
0.0021008872,0.00029284135,0.021626651,0.0012581934
0.02100897,0.0141557595,0.05318829,0.0018800102
0.006693073,0.0030457375,0.027967384,0.0019365876
0.003474121,0.0014991438,0.032880023,0.0022192863
0.006919359,0.0034830982,0.02212971,0.0016247096
0.0060421987,0.0039876145,0.12640399,0.0030433857
0.035393618,0.004877692,0.60188454,0.0039212178
0.006023262,0.002694656,0.022589732,0.0015909927
0.004512855,0.0023616506,0.026568858,0.0014860951
0.0046350323,0.0022770804,0.18558237,0.0032282837
0.006131039,0.0032381034,0.08228284,0.0029622768
0.055027224,0.0074901786,0.12862134,0.0038068064
0.05784319,0.030651417,0.031974092,0.0024778
0.0033512977,0.0015608505,0.015220929,0.0015577431
0.030872779,0.013524156,0.059856884,0.0023849881
