mol_id,task_id,y_true,y_pred,task
10832,1,0.0,0.02416215,t450
10832,2,0.0,0.019421324,f340
10832,3,0.0,0.0018714543,f480
39641,0,0.0,0.0032741025,t340
39641,1,0.0,0.001836629,t450
39641,2,0.0,0.283104,f340
39641,3,0.0,0.003326703,f480
29185,0,0.0,0.013360238,t340
29185,1,0.0,0.0069225337,t450
29185,2,0.0,0.14849092,f340
29185,3,0.0,0.0026894826,f480
51386,0,0.0,0.0028871803,t340
51386,1,0.0,0.0014774821,t450
51386,2,0.0,0.024651088,f340
51386,3,0.0,0.0014915897,f480
49080,0,0.0,0.0049972814,t340
49080,1,0.0,0.0029563014,t450
49080,2,0.0,0.031124838,f340
49080,3,0.0,0.0022264703,f480
16932,0,0.0,0.019673534,t340
16932,1,0.0,0.009727741,t450
16932,2,0.0,0.4074314,f340
16932,3,0.0,0.0034582776,f480
55107,0,0.0,0.0049557136,t340
55107,1,0.0,0.0022900521,t450
55107,2,1.0,0.2168273,f340
55107,3,0.0,0.0031153667,f480
8797,0,0.0,0.019218052,t340
8797,1,0.0,0.012814915,t450
8797,2,0.0,0.022176275,f340
8797,3,0.0,0.0020358465,f480
86072,0,0.0,0.012025528,t340
86072,1,0.0,0.004539774,t450
86072,2,1.0,0.92928064,f340
86072,3,0.0,0.005296124,f480
76561,0,0.0,0.0009844201,t340
76561,1,0.0,0.00031001616,t450
76561,2,0.0,0.07681086,f340
76561,3,0.0,0.002234642,f480
23295,0,0.0,0.049472474,t340
23295,1,0.0,0.038402945,t450
23295,2,0.0,0.014468344,f340
23295,3,0.0,0.0016676919,f480
26570,0,0.0,0.07413726,t340
26570,1,0.0,0.03113824,t450
26570,2,0.0,0.17206417,f340
26570,3,0.0,0.0035639142,f480
36643,0,0.0,0.04747126,t340
36643,1,0.0,0.031866945,t450
36643,2,0.0,0.026695281,f340
36643,3,0.0,0.002304577,f480
65936,0,0.0,0.009256243,t340
65936,1,0.0,0.0040746266,t450
65936,2,0.0,0.058782686,f340
65936,3,0.0,0.0022272512,f480
29686,0,0.0,0.026880385,t340
29686,1,0.0,0.011360075,t450
29686,2,0.0,0.14664894,f340
29686,3,0.0,0.0027701552,f480
86996,0,0.0,0.007825338,t340
86996,1,0.0,0.0019753275,t450
86996,2,0.0,0.45137474,f340
86996,3,0.0,0.0034153406,f480
65073,0,0.0,0.010908196,t340
65073,1,0.0,0.0061579337,t450
65073,2,0.0,0.03114276,f340
65073,3,0.0,0.0020041068,f480
68061,0,0.0,0.0023440132,t340
68061,1,0.0,0.0010782948,t450
68061,2,0.0,0.024564505,f340
68061,3,0.0,0.0018335964,f480
8018,0,0.0,0.017670972,t340
8018,1,0.0,0.010451312,t450
8018,2,0.0,0.024501873,f340
8018,3,0.0,0.0014138442,f480
46481,0,0.0,0.013303418,t340
46481,1,0.0,0.0030631898,t450
46481,2,1.0,0.57053447,f340
46481,3,0.0,0.002770258,f480
9400,0,0.0,0.016780918,t340
9400,1,0.0,0.010172922,t450
9400,2,0.0,0.01977212,f340
9400,3,0.0,0.0017003549,f480
39362,0,0.0,0.0064897235,t340
39362,1,0.0,0.0029728594,t450
39362,2,0.0,0.031396557,f340
39362,3,0.0,0.0021291957,f480
78355,0,0.0,0.079141155,t340
78355,1,0.0,0.015488589,t450
78355,2,0.0,0.70634943,f340
78355,3,0.0,0.0035197474,f480
62246,0,0.0,0.004279913,t340
62246,1,0.0,0.002296489,t450
62246,2,0.0,0.039283037,f340
62246,3,0.0,0.0015477837,f480
47473,0,1.0,0.33228704,t340
47473,1,0.0,0.0121850725,t450
47473,2,0.0,0.69428426,f340
47473,3,0.0,0.01065984,f480
68706,0,0.0,0.007067539,t340
68706,1,0.0,0.0039069513,t450
68706,2,0.0,0.038242392,f340
68706,3,0.0,0.001872218,f480
46157,0,0.0,0.0062537817,t340
46157,1,0.0,0.003345765,t450
46157,2,1.0,0.101893485,f340
46157,3,0.0,0.0031001198,f480
23307,0,0.0,0.16487384,t340
23307,1,0.0,0.027517742,t450
23307,2,1.0,0.9285418,f340
23307,3,0.0,0.0076290946,f480
54825,0,0.0,0.0049263802,t340
54825,1,0.0,0.0025841468,t450
54825,2,0.0,0.18691163,f340
54825,3,0.0,0.0028913387,f480
1429,0,0.0,0.043618727,t340
1429,1,0.0,0.031801663,t450
1429,2,0.0,0.022994526,f340
1429,3,0.0,0.0021639203,f480
97108,0,0.0,0.0021379192,t340
97108,1,0.0,0.0008044523,t450
97108,2,0.0,0.46665558,f340
97108,3,0.0,0.003460709,f480
10626,0,0.0,0.031105898,t340
10626,1,0.0,0.020985635,t450
10626,2,0.0,0.019162854,f340
10626,3,0.0,0.0019707615,f480
45375,0,0.0,0.017033074,t340
45375,1,0.0,0.0085406955,t450
45375,2,0.0,0.108804084,f340
45375,3,0.0,0.0029411707,f480
31843,0,0.0,0.02395312,t340
31843,1,0.0,0.014900371,t450
31843,2,0.0,0.019313911,f340
31843,3,0.0,0.0013046875,f480
46050,0,0.0,0.027042955,t340
46050,1,0.0,0.017186074,t450
46050,2,0.0,0.012912436,f340
46050,3,0.0,0.0017507408,f480
76451,0,0.0,0.02015416,t340
76451,1,0.0,0.010721619,t450
76451,2,0.0,0.060392547,f340
76451,3,0.0,0.002450361,f480
77568,0,0.0,0.0036631166,t340
77568,1,0.0,0.0017012439,t450
77568,2,0.0,0.036629792,f340
77568,3,0.0,0.0023617507,f480
43429,0,0.0,0.08296577,t340
43429,1,0.0,0.020392261,t450
43429,2,0.0,0.23554055,f340
43429,3,0.0,0.0036958298,f480
14297,0,0.0,0.020622607,t340
14297,1,0.0,0.0074954797,t450
14297,2,1.0,0.15559731,f340
14297,3,0.0,0.0030381111,f480
34460,0,0.0,0.02499384,t340
34460,1,0.0,0.017380225,t450
34460,2,0.0,0.016905155,f340
34460,3,0.0,0.001830209,f480
33820,0,0.0,0.01895595,t340
33820,1,0.0,0.012122014,t450
33820,2,0.0,0.018215667,f340
33820,3,0.0,0.0018268392,f480
57102,0,0.0,0.005011368,t340
57102,1,0.0,0.0027141464,t450
57102,2,0.0,0.07729818,f340
57102,3,0.0,0.0027594129,f480
40563,0,0.0,0.09307586,t340
40563,1,0.0,0.020721689,t450
40563,2,1.0,0.91518,f340
40563,3,0.0,0.0066382666,f480
68576,0,0.0,0.011659701,t340
68576,1,0.0,0.0041972683,t450
68576,2,0.0,0.05680864,f340
68576,3,0.0,0.0028493202,f480
83581,0,0.0,0.0046180906,t340
83581,1,0.0,0.0021694025,t450
83581,2,0.0,0.041414466,f340
83581,3,0.0,0.0017415954,f480
43311,0,0.0,0.0031885281,t340
43311,1,0.0,0.0018171066,t450
43311,2,1.0,0.22383739,f340
43311,3,0.0,0.003665197,f480
92506,0,0.0,0.0034981172,t340
92506,1,0.0,0.0010022364,t450
92506,2,0.0,0.019758683,f340
92506,3,0.0,0.0017132129,f480
86884,0,0.0,0.0018022911,t340
86884,1,0.0,0.00028101652,t450
86884,2,0.0,0.030918984,f340
86884,3,0.0,0.00079618994,f480
9250,0,0.0,0.016739663,t340
9250,1,0.0,0.005364807,t450
9250,2,0.0,0.13786991,f340
9250,3,0.0,0.0035546164,f480
22229,0,0.0,0.012477908,t340
22229,1,0.0,0.005194469,t450
22229,2,0.0,0.04399256,f340
22229,3,0.0,0.0022492036,f480
23309,0,0.0,0.19903517,t340
23309,1,0.0,0.022715582,t450
23309,2,1.0,0.7751771,f340
23309,3,0.0,0.006603552,f480
84455,0,0.0,0.01760471,t340
84455,1,0.0,0.008404839,t450
84455,2,1.0,0.1420066,f340
84455,3,0.0,0.0024894576,f480
9498,0,0.0,0.04123423,t340
9498,1,0.0,0.027546847,t450
9498,2,0.0,0.017006047,f340
9498,3,0.0,0.001712361,f480
95180,0,0.0,0.021644793,t340
95180,1,0.0,0.009390873,t450
95180,2,0.0,0.15943284,f340
95180,3,0.0,0.002878425,f480
57599,0,0.0,0.0071549867,t340
57599,1,0.0,0.0037569394,t450
57599,2,1.0,0.23599918,f340
57599,3,0.0,0.0029983716,f480
52199,0,0.0,0.010402667,t340
52199,1,0.0,0.004942821,t450
52199,2,0.0,0.040448,f340
52199,3,0.0,0.0023406602,f480
53172,0,0.0,0.008525402,t340
53172,1,0.0,0.003228075,t450
53172,2,0.0,0.012589358,f340
53172,3,0.0,0.0015024515,f480
88926,0,0.0,0.061532352,t340
88926,1,0.0,0.023490852,t450
88926,2,1.0,0.10463748,f340
88926,3,0.0,0.0033447833,f480
7745,0,0.0,0.004385427,t340
7745,1,0.0,0.0022044752,t450
7745,2,0.0,0.017533649,f340
7745,3,0.0,0.0016216727,f480
65940,0,0.0,0.010874129,t340
65940,1,0.0,0.0059092203,t450
65940,2,0.0,0.024675826,f340
65940,3,0.0,0.001930916,f480
60312,0,0.0,0.002733425,t340
60312,1,0.0,0.0012396153,t450
60312,2,0.0,0.026189484,f340
60312,3,0.0,0.0016577251,f480
73282,0,0.0,0.0033333597,t340
73282,1,0.0,0.0007515365,t450
73282,2,1.0,0.90498555,f340
73282,3,0.0,0.0041501005,f480
32993,0,0.0,0.043592487,t340
32993,1,0.0,0.02965544,t450
32993,2,0.0,0.020986577,f340
32993,3,0.0,0.0019656492,f480
64710,0,0.0,0.015175447,t340
64710,1,0.0,0.0095534865,t450
64710,2,0.0,0.023740279,f340
64710,3,0.0,0.0017019786,f480
13704,0,0.0,0.043445233,t340
13704,1,0.0,0.031050889,t450
13704,2,0.0,0.018768596,f340
13704,3,0.0,0.0017663698,f480
66358,0,0.0,0.013896451,t340
66358,1,0.0,0.0062125227,t450
66358,2,0.0,0.06598505,f340
66358,3,0.0,0.0031660167,f480
84652,0,0.0,0.06282961,t340
84652,1,0.0,0.018964782,t450
84652,2,1.0,0.48264942,f340
84652,3,1.0,0.0036054472,f480
51262,0,0.0,0.00735919,t340
51262,1,0.0,0.0039310115,t450
51262,2,0.0,0.15747508,f340
51262,3,0.0,0.002812697,f480
64393,0,0.0,0.00694155,t340
64393,1,0.0,0.003477016,t450
64393,2,0.0,0.029236205,f340
64393,3,0.0,0.0019216924,f480
93745,0,0.0,0.0012752169,t340
93745,1,0.0,0.00031869335,t450
93745,2,0.0,0.028607806,f340
93745,3,0.0,0.0013269963,f480
90848,0,0.0,0.003993752,t340
90848,1,0.0,0.0021283794,t450
90848,2,0.0,0.1113247,f340
90848,3,0.0,0.0034744677,f480
30157,0,0.0,0.021926109,t340
30157,1,0.0,0.013923201,t450
30157,2,0.0,0.025074227,f340
30157,3,0.0,0.0022284416,f480
71851,0,0.0,0.004533985,t340
71851,1,0.0,0.0024751294,t450
71851,2,0.0,0.15182534,f340
71851,3,0.0,0.0029059888,f480
67711,0,0.0,0.011771058,t340
67711,1,0.0,0.0058276453,t450
67711,2,0.0,0.10594731,f340
67711,3,0.0,0.0027804582,f480
40335,0,0.0,0.009680136,t340
40335,1,0.0,0.005245941,t450
40335,2,0.0,0.038844693,f340
40335,3,0.0,0.0021504632,f480
93560,0,0.0,0.016806042,t340
93560,1,0.0,0.010307867,t450
93560,2,0.0,0.0984107,f340
93560,3,0.0,0.002659684,f480
82600,0,0.0,0.054896392,t340
82600,1,0.0,0.017586034,t450
82600,2,1.0,0.86845404,f340
82600,3,0.0,0.0032296588,f480
79495,0,0.0,0.0015404079,t340
79495,1,0.0,0.0003936191,t450
79495,2,0.0,0.01936922,f340
79495,3,0.0,0.0011502752,f480
44723,0,0.0,0.003596375,t340
44723,1,0.0,0.001785738,t450
44723,2,0.0,0.01371348,f340
44723,3,0.0,0.0014862381,f480
95672,0,0.0,0.0016019333,t340
95672,1,0.0,0.0005822329,t450
95672,2,0.0,0.046809606,f340
95672,3,0.0,0.0023213031,f480
31252,0,0.0,0.019444816,t340
31252,1,0.0,0.013320133,t450
31252,2,0.0,0.0221989,f340
31252,3,0.0,0.0020460405,f480
91603,0,0.0,0.0063620303,t340
91603,1,0.0,0.0032092337,t450
91603,2,0.0,0.09632942,f340
91603,3,0.0,0.0030188204,f480
61395,0,0.0,0.019312412,t340
61395,1,0.0,0.012067995,t450
61395,2,0.0,0.021295395,f340
61395,3,0.0,0.0020866175,f480
27204,0,0.0,0.026982658,t340
27204,1,0.0,0.01984085,t450
27204,2,0.0,0.016933812,f340
27204,3,0.0,0.0019406204,f480
71059,0,0.0,0.005716787,t340
71059,1,0.0,0.0024555859,t450
71059,2,0.0,0.024247816,f340
71059,3,0.0,0.0017757304,f480
83309,0,0.0,0.0018101215,t340
83309,1,0.0,0.0005020998,t450
83309,2,0.0,0.05453592,f340
83309,3,0.0,0.0023453885,f480
41886,0,0.0,0.004023418,t340
41886,1,0.0,0.002396267,t450
41886,2,0.0,0.063384116,f340
41886,3,0.0,0.0027821802,f480
94150,0,0.0,0.058487315,t340
94150,1,0.0,0.02308757,t450
94150,2,0.0,0.34500352,f340
94150,3,0.0,0.0039590006,f480
78146,0,0.0,0.0021084563,t340
78146,1,0.0,0.00043749745,t450
78146,2,0.0,0.014157004,f340
78146,3,0.0,0.0010943719,f480
90834,0,0.0,0.013572129,t340
90834,1,0.0,0.0050621037,t450
90834,2,1.0,0.93708867,f340
90834,3,0.0,0.006046757,f480
55509,0,0.0,0.047778036,t340
55509,1,0.0,0.021995066,t450
55509,2,1.0,0.22362193,f340
55509,3,0.0,0.0035438589,f480
77587,0,0.0,0.0074939653,t340
77587,1,0.0,0.0038571127,t450
77587,2,0.0,0.288121,f340
77587,3,0.0,0.0030323667,f480
2975,0,0.0,0.17504294,t340
2975,1,0.0,0.01796107,t450
2975,2,0.0,0.6870264,f340
2975,3,0.0,0.0070769344,f480
21797,0,0.0,0.038476504,t340
21797,1,0.0,0.01595383,t450
21797,2,0.0,0.25604236,f340
21797,3,0.0,0.003819518,f480
23022,0,0.0,0.040314745,t340
23022,1,0.0,0.021372447,t450
23022,2,0.0,0.08454387,f340
23022,3,0.0,0.002955651,f480
68332,0,0.0,0.012822965,t340
68332,1,0.0,0.003652499,t450
68332,2,0.0,0.10016749,f340
68332,3,0.0,0.0036957664,f480
12447,0,0.0,0.008983696,t340
12447,1,0.0,0.005354593,t450
12447,2,0.0,0.023750026,f340
12447,3,0.0,0.0019557453,f480
78683,0,0.0,0.00095041574,t340
78683,1,0.0,0.00038049088,t450
78683,2,0.0,0.013053137,f340
78683,3,0.0,0.0012732677,f480
34796,0,0.0,0.11952319,t340
34796,1,0.0,0.019705016,t450
34796,2,1.0,0.28835982,f340
34796,3,0.0,0.0037511364,f480
82584,0,0.0,0.006740841,t340
82584,1,0.0,0.0015404131,t450
82584,2,0.0,0.037937693,f340
82584,3,0.0,0.0026517515,f480
23040,0,0.0,0.020762144,t340
23040,1,0.0,0.012678236,t450
23040,2,0.0,0.017140923,f340
23040,3,0.0,0.0018906037,f480
11069,0,0.0,0.019651245,t340
11069,1,0.0,0.008367837,t450
11069,2,1.0,0.845241,f340
11069,3,0.0,0.00428184,f480
13221,0,0.0,0.031268533,t340
13221,1,0.0,0.019677153,t450
13221,2,0.0,0.02669284,f340
13221,3,0.0,0.0022636952,f480
26812,0,0.0,0.020098047,t340
26812,1,0.0,0.013274461,t450
26812,2,0.0,0.021643393,f340
26812,3,0.0,0.0019213121,f480
81421,0,0.0,0.0073258984,t340
81421,1,0.0,0.003508628,t450
81421,2,0.0,0.025527414,f340
81421,3,0.0,0.0020652884,f480
26190,0,1.0,0.15811652,t340
26190,1,0.0,0.025259648,t450
26190,2,1.0,0.8476051,f340
26190,3,0.0,0.005669688,f480
85827,0,0.0,0.011407691,t340
85827,1,0.0,0.0064314753,t450
85827,2,0.0,0.018207315,f340
85827,3,0.0,0.0014804228,f480
95129,0,0.0,0.010603155,t340
95129,1,0.0,0.0069284667,t450
95129,2,0.0,0.028952813,f340
95129,3,0.0,0.0015652194,f480
85394,0,0.0,0.004992604,t340
85394,1,0.0,0.0013679073,t450
85394,2,0.0,0.4653375,f340
85394,3,0.0,0.003595597,f480
12608,0,0.0,0.04667751,t340
12608,1,0.0,0.03673049,t450
12608,2,0.0,0.011964806,f340
12608,3,0.0,0.0015763186,f480
18798,0,0.0,0.061057664,t340
18798,1,0.0,0.047162555,t450
18798,2,0.0,0.00960879,f340
18798,3,0.0,0.0015604218,f480
13564,0,0.0,0.0094941845,t340
13564,1,0.0,0.004970495,t450
13564,2,0.0,0.028764777,f340
13564,3,0.0,0.0018123854,f480
31438,0,0.0,0.06034888,t340
31438,1,0.0,0.045406234,t450
31438,2,0.0,0.012444401,f340
31438,3,0.0,0.0015912032,f480
36003,0,0.0,0.016740786,t340
36003,1,0.0,0.007205123,t450
36003,2,1.0,0.28985205,f340
36003,3,0.0,0.003444349,f480
76038,0,0.0,0.025578503,t340
76038,1,0.0,0.016259162,t450
76038,2,0.0,0.024862874,f340
76038,3,0.0,0.0017032421,f480
46212,0,0.0,0.003392497,t340
46212,1,0.0,0.0013352598,t450
46212,2,0.0,0.023157187,f340
46212,3,0.0,0.0017894778,f480
23754,0,0.0,0.04615562,t340
23754,1,0.0,0.028007476,t450
23754,2,0.0,0.024049653,f340
23754,3,0.0,0.002097562,f480
83094,0,0.0,0.0073533133,t340
83094,1,0.0,0.0035855288,t450
83094,2,1.0,0.24602783,f340
83094,3,0.0,0.0032653846,f480
1096,0,0.0,0.23652361,t340
1096,1,0.0,0.018887805,t450
1096,2,1.0,0.451605,f340
1096,3,0.0,0.005066034,f480
85973,0,0.0,0.010416799,t340
85973,1,0.0,0.005664298,t450
85973,2,1.0,0.23735,f340
85973,3,0.0,0.0029946025,f480
49063,0,0.0,0.020479461,t340
49063,1,0.0,0.0073691946,t450
49063,2,1.0,0.23122934,f340
49063,3,0.0,0.0027428141,f480
82684,0,0.0,0.03405366,t340
82684,1,0.0,0.025820851,t450
82684,2,0.0,0.015162738,f340
82684,3,0.0,0.0017864581,f480
35079,0,0.0,0.12549391,t340
35079,1,0.0,0.01969177,t450
35079,2,0.0,0.46875066,f340
35079,3,0.0,0.004732208,f480
8192,0,0.0,0.03782481,t340
8192,1,0.0,0.026058197,t450
8192,2,0.0,0.016006382,f340
8192,3,0.0,0.0017661485,f480
12887,0,0.0,0.0064488817,t340
12887,1,0.0,0.0031387392,t450
12887,2,0.0,0.024422193,f340
12887,3,0.0,0.0017074854,f480
3704,0,0.0,0.03050924,t340
3704,1,0.0,0.018824656,t450
3704,2,0.0,0.012252402,f340
3704,3,0.0,0.0017256819,f480
47148,0,0.0,0.007142191,t340
47148,1,0.0,0.004646508,t450
47148,2,1.0,0.7201891,f340
47148,3,0.0,0.0037113128,f480
6435,0,0.0,0.032882266,t340
6435,1,0.0,0.021753974,t450
6435,2,0.0,0.024858981,f340
6435,3,0.0,0.002191905,f480
23300,0,0.0,0.025847247,t340
23300,1,0.0,0.012128617,t450
23300,2,1.0,0.803349,f340
23300,3,0.0,0.0048380503,f480
65041,0,0.0,0.0070502264,t340
65041,1,0.0,0.0037000284,t450
65041,2,0.0,0.033368893,f340
65041,3,0.0,0.002021956,f480
54261,0,0.0,0.004818989,t340
54261,1,0.0,0.0024504063,t450
54261,2,0.0,0.06363594,f340
54261,3,0.0,0.0027826352,f480
5345,0,0.0,0.021144232,t340
5345,1,0.0,0.011541872,t450
5345,2,0.0,0.019997332,f340
5345,3,0.0,0.0018225984,f480
6572,0,0.0,0.004072158,t340
6572,1,0.0,0.0018174778,t450
6572,2,0.0,0.022935137,f340
6572,3,0.0,0.0016868333,f480
88282,0,0.0,0.0041280594,t340
88282,1,0.0,0.0020588033,t450
88282,2,0.0,0.03998746,f340
88282,3,0.0,0.0023998145,f480
13756,0,0.0,0.005154131,t340
13756,1,0.0,0.0025405877,t450
13756,2,0.0,0.020484088,f340
13756,3,0.0,0.0015851756,f480
19139,0,0.0,0.018074365,t340
19139,1,0.0,0.013007376,t450
19139,2,0.0,0.014069381,f340
19139,3,0.0,0.0019819434,f480
59441,0,0.0,0.3865765,t340
59441,1,0.0,0.014505762,t450
59441,2,0.0,0.5729673,f340
59441,3,0.0,0.0052924724,f480
69568,0,0.0,0.016384218,t340
69568,1,0.0,0.010368666,t450
69568,2,0.0,0.036296055,f340
69568,3,0.0,0.0022841569,f480
57575,0,0.0,0.010897531,t340
57575,1,0.0,0.0027690872,t450
57575,2,0.0,0.07856262,f340
57575,3,0.0,0.0031918276,f480
41078,0,0.0,0.011749705,t340
41078,1,0.0,0.0062669856,t450
41078,2,0.0,0.032317854,f340
41078,3,0.0,0.0019496676,f480
78101,0,0.0,0.025735745,t340
78101,1,0.0,0.0113030635,t450
78101,2,0.0,0.6489961,f340
78101,3,0.0,0.0032927305,f480
83739,0,0.0,0.0022688252,t340
83739,1,0.0,0.0008312446,t450
83739,2,0.0,0.019128546,f340
83739,3,0.0,0.001383477,f480
2443,0,0.0,0.048463702,t340
2443,1,0.0,0.029862557,t450
2443,2,0.0,0.06135611,f340
2443,3,0.0,0.0030488868,f480
19972,0,0.0,0.024468824,t340
19972,1,0.0,0.013154959,t450
19972,2,0.0,0.070431754,f340
19972,3,0.0,0.002667538,f480
54421,0,0.0,0.0038166796,t340
54421,1,0.0,0.0017942154,t450
54421,2,0.0,0.048383422,f340
54421,3,0.0,0.0024679536,f480
91894,0,0.0,0.008866006,t340
91894,1,0.0,0.004285949,t450
91894,2,0.0,0.024766445,f340
91894,3,0.0,0.0019212957,f480
29362,0,0.0,0.045896906,t340
29362,1,0.0,0.014542882,t450
29362,2,1.0,0.5792321,f340
29362,3,0.0,0.0042540436,f480
40463,0,0.0,0.03878659,t340
40463,1,0.0,0.011164488,t450
40463,2,0.0,0.30972946,f340
40463,3,0.0,0.003436142,f480
42553,0,0.0,0.00486385,t340
42553,1,0.0,0.0022092727,t450
42553,2,0.0,0.022855198,f340
42553,3,0.0,0.0017786887,f480
37609,0,0.0,0.0008506082,t340
37609,1,0.0,0.00031037783,t450
37609,2,0.0,0.05123176,f340
37609,3,0.0,0.0010414743,f480
21921,0,0.0,0.0479,t340
21921,1,0.0,0.01772977,t450
21921,2,1.0,0.3730043,f340
21921,3,0.0,0.0036539044,f480
14526,0,0.0,0.046110746,t340
14526,1,0.0,0.03173737,t450
14526,2,0.0,0.015520775,f340
14526,3,0.0,0.0016370612,f480
91230,0,0.0,0.002381222,t340
91230,1,0.0,0.0011519991,t450
91230,2,0.0,0.042846955,f340
91230,3,0.0,0.0025777488,f480
27546,0,0.0,0.12449818,t340
27546,1,0.0,0.03117609,t450
27546,2,0.0,0.83433944,f340
27546,3,0.0,0.0068136207,f480
97070,0,0.0,0.004761437,t340
97070,1,0.0,0.00210838,t450
97070,2,0.0,0.017122112,f340
97070,3,0.0,0.0016724938,f480
72685,0,0.0,0.004432614,t340
72685,1,0.0,0.0022331434,t450
72685,2,0.0,0.02159535,f340
72685,3,0.0,0.0017663462,f480
2577,0,0.0,0.06290967,t340
2577,1,0.0,0.0392075,t450
2577,2,0.0,0.026132423,f340
2577,3,0.0,0.0021219058,f480
78220,0,0.0,0.003416261,t340
78220,1,0.0,0.001445905,t450
78220,2,0.0,0.082607955,f340
78220,3,0.0,0.0031310087,f480
97077,0,0.0,0.0025160438,t340
97077,1,0.0,0.0010306274,t450
97077,2,0.0,0.10444402,f340
97077,3,0.0,0.0033909222,f480
21051,0,0.0,0.036044665,t340
21051,1,0.0,0.022624496,t450
21051,2,0.0,0.018414054,f340
21051,3,0.0,0.0018390957,f480
93991,0,0.0,0.00214171,t340
93991,1,0.0,0.0010752329,t450
93991,2,0.0,0.014236439,f340
93991,3,0.0,0.0014048371,f480
20977,0,0.0,0.014464455,t340
20977,1,0.0,0.00847445,t450
20977,2,0.0,0.019234227,f340
20977,3,0.0,0.0019785243,f480
84041,0,0.0,0.0060631605,t340
84041,1,0.0,0.0035196485,t450
84041,2,0.0,0.016230775,f340
84041,3,0.0,0.0017073057,f480
32220,0,0.0,0.023315512,t340
32220,1,0.0,0.016887452,t450
32220,2,0.0,0.013970298,f340
32220,3,0.0,0.0016527403,f480
45531,0,0.0,0.120555684,t340
45531,1,0.0,0.015838677,t450
45531,2,0.0,0.38859192,f340
45531,3,0.0,0.004688958,f480
80548,0,0.0,0.04881219,t340
80548,1,0.0,0.011307201,t450
80548,2,1.0,0.18966973,f340
80548,3,0.0,0.0035065813,f480
24544,0,0.0,0.024865674,t340
24544,1,0.0,0.017077232,t450
24544,2,0.0,0.017112462,f340
24544,3,0.0,0.0020106472,f480
78485,0,0.0,0.004591335,t340
78485,1,0.0,0.0025842462,t450
78485,2,0.0,0.3220339,f340
78485,3,0.0,0.0033066845,f480
64375,0,0.0,0.041600883,t340
64375,1,0.0,0.01036735,t450
64375,2,1.0,0.4579603,f340
64375,3,0.0,0.0027535956,f480
90253,0,0.0,0.022649314,t340
90253,1,0.0,0.009912271,t450
90253,2,0.0,0.27992922,f340
90253,3,0.0,0.003074336,f480
23623,0,0.0,0.048212927,t340
23623,1,0.0,0.027411547,t450
23623,2,0.0,0.043015666,f340
23623,3,0.0,0.0027016988,f480
2373,0,0.0,0.32126883,t340
2373,1,0.0,0.016210848,t450
2373,2,0.0,0.5315089,f340
2373,3,0.0,0.0059844786,f480
55665,0,0.0,0.014507581,t340
55665,1,0.0,0.0043645445,t450
55665,2,1.0,0.8834819,f340
55665,3,0.0,0.0058708964,f480
93408,0,0.0,0.016258001,t340
93408,1,0.0,0.010200145,t450
93408,2,0.0,0.022086954,f340
93408,3,0.0,0.0019147471,f480
2675,0,0.0,0.0030600026,t340
2675,1,0.0,0.0016105016,t450
2675,2,0.0,0.038818255,f340
2675,3,0.0,0.0024820582,f480
40968,0,0.0,0.025012046,t340
40968,1,0.0,0.011870307,t450
40968,2,0.0,0.3903462,f340
40968,3,0.0,0.004031821,f480
45937,0,0.0,0.036248274,t340
45937,1,0.0,0.022027493,t450
45937,2,0.0,0.105253205,f340
45937,3,0.0,0.003557764,f480
50892,0,0.0,0.026839904,t340
50892,1,0.0,0.018987844,t450
50892,2,0.0,0.034060296,f340
50892,3,0.0,0.002264363,f480
84865,0,0.0,0.012777616,t340
84865,1,0.0,0.004950233,t450
84865,2,1.0,0.39976037,f340
84865,3,0.0,0.0036229212,f480
31237,0,0.0,0.013539827,t340
31237,1,0.0,0.008121159,t450
31237,2,0.0,0.017064862,f340
31237,3,0.0,0.0016479015,f480
97640,0,0.0,0.0014112123,t340
97640,1,0.0,0.00055677514,t450
97640,2,0.0,0.020159654,f340
97640,3,0.0,0.0013682962,f480
67536,0,0.0,0.011166057,t340
67536,1,0.0,0.0064215157,t450
67536,2,0.0,0.025082879,f340
67536,3,0.0,0.001880654,f480
73355,0,0.0,0.0018249986,t340
73355,1,0.0,0.00057683745,t450
73355,2,0.0,0.020461366,f340
73355,3,0.0,0.0014826328,f480
58775,0,0.0,0.005450073,t340
58775,1,0.0,0.0028708337,t450
58775,2,0.0,0.022307366,f340
58775,3,0.0,0.0016274856,f480
13694,0,0.0,0.124066666,t340
13694,1,0.0,0.019155582,t450
13694,2,0.0,0.36731958,f340
13694,3,0.0,0.005191653,f480
47993,0,0.0,0.00769517,t340
47993,1,0.0,0.0043389485,t450
47993,2,0.0,0.042667054,f340
47993,3,0.0,0.0018674228,f480
6649,0,0.0,0.03965125,t340
6649,1,0.0,0.02091626,t450
6649,2,0.0,0.016298793,f340
6649,3,0.0,0.001802063,f480
88058,0,0.0,0.013429423,t340
88058,1,0.0,0.0054173875,t450
88058,2,1.0,0.562221,f340
88058,3,0.0,0.0041955207,f480
7331,0,0.0,0.04192923,t340
7331,1,0.0,0.028051423,t450
7331,2,0.0,0.028694242,f340
7331,3,0.0,0.0023669999,f480
37322,0,0.0,0.00257407,t340
37322,1,0.0,0.0011353937,t450
37322,2,0.0,0.018481955,f340
37322,3,0.0,0.0014280771,f480
12234,0,0.0,0.025601523,t340
12234,1,0.0,0.013922737,t450
12234,2,0.0,0.08551732,f340
